"subj","cond","culprit_present","id_type","conf_level","lineup_size","exp"
55,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
55,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
55,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
55,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
55,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
55,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
55,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
55,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
55,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
55,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
55,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"3","absent","filler",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"3","present","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
56,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
57,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"3","absent","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"3","absent","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"3","absent","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"3","present","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
58,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
59,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"3","present","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
60,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"3","absent","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"3","present","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
61,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"3","absent","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"3","absent","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"3","absent","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
62,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
63,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
