"subj","cond","culprit_present","id_type","conf_level","lineup_size","exp"
56,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
56,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
56,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
56,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
56,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
56,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
56,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
56,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
56,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
56,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
56,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"6","absent","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
57,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"6","absent","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"6","absent","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"6","absent","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"6","present","suspect",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"6","present","suspect",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
58,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"6","present","suspect",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"6","present","suspect",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
59,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"6","present","suspect",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
60,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"6","present","suspect",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"6","present","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"6","absent","suspect",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"6","absent","suspect",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
61,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"6","present","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
62,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"6","present","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
63,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"6","absent","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
64,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
