"cond","culprit_present","id_type","conf_level","suspect_position","lineup_size","exp"
"Simultaneous","present","suspect",9,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","filler",8,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",11,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",10,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","reject",3,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","reject",6,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",8,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","reject",7,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",11,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","reject",10,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",10,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",11,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","reject",9,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",10,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","reject",8,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",11,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",11,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",11,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",10,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","reject",7,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","filler",10,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",8,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",2,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","reject",5,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",9,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",11,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",10,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","filler",4,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",2,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",11,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","reject",9,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",11,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",11,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",9,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","filler",6,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",4,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",3,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","reject",8,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",11,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","suspect",11,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","absent","reject",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","filler",5,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","absent","filler",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",9,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Sequential","present","suspect",10,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
"Simultaneous","present","filler",7,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential"
