SubjectNo,Trial,LineupSize,"TargetPresence (1=absent, 2=present)",Set,targetNames,targetPosition,innocentPos,correctResponse,Answer,AnswerCoded,Accuracy,responseTime,Confidence,ConfRT
47,24,6,2,4,'FacePics\set4 (1).jpg',5,-1,1,7,Absent,0,7.92177332,1,4.464025849
47,25,1,2,9,'FacePics\set9 (1).jpg',3,-1,1,2,Absent,0,1.458758754,2,0.688004639
47,26,1,2,41,'FacePics\set41 (1).jpg',3,-1,1,2,Absent,0,3.473147645,1,0.775977589
47,27,6,1,37,'FacePics\set37 (1).jpg',-1,2,7,2,FoilPick,0,8.127550943,1,1.543963382
47,28,1,1,10,'FacePics\set10 (1).jpg',-1,3,2,1,InnocentPick,0,4.365968018,2,1.095999066
47,29,3,2,59,'FacePics\set59 (1).jpg',3,-1,1,4,Absent,0,2.638194591,2,1.071994168
47,30,6,1,18,'FacePics\set18 (1).jpg',-1,7,7,7,Absent,1,5.063231364,2,0.855991137
47,31,1,1,44,'FacePics\set44 (1).jpg',-1,3,2,2,Absent,1,2.612911557,1,1.071952793
47,32,6,2,27,'FacePics\set27 (1).jpg',7,-1,1,5,FoilPick,0,6.355901054,2,0.719989146
47,33,6,2,39,'FacePics\set39 (1).jpg',5,-1,1,5,FoilPick,0,9.20946646,2,3.463967795
47,34,6,2,34,'FacePics\set34 (1).jpg',3,-1,1,3,FoilPick,0,7.317189094,2,1.143993146
47,35,3,1,6,'FacePics\set6 (1).jpg',-1,2,4,2,FoilPick,0,4.316112381,2,0.84796855
47,36,1,2,33,'FacePics\set33 (1).jpg',3,-1,1,1,TargetPick,1,1.848798019,3,1.295991561
47,37,3,2,51,'FacePics\set51 (1).jpg',3,-1,1,4,Absent,0,3.685464127,1,1.103976109
47,38,3,1,47,'FacePics\set47 (1).jpg',-1,3,4,4,Absent,1,5.368436728,2,1.663995571
47,39,3,2,20,'FacePics\set20 (1).jpg',3,-1,1,3,FoilPick,0,3.887757587,1,1.791963749
47,40,1,1,43,'FacePics\set43 (1).jpg',-1,3,2,2,Absent,1,1.287694467,2,0.735997757
47,41,6,2,31,'FacePics\set31 (1).jpg',2,-1,1,7,Absent,0,7.048645861,1,1.375950583
47,42,3,2,23,'FacePics\set23 (1).jpg',2,-1,1,2,FoilPick,0,6.244875794,2,0.743999497
47,43,3,2,16,'FacePics\set16 (1).jpg',3,-1,1,1,TargetPick,1,2.89508995,1,0.871985315
47,44,1,1,42,'FacePics\set42 (1).jpg',-1,3,2,2,Absent,1,2.051502343,1,1.047967139
47,45,3,2,38,'FacePics\set38 (1).jpg',3,-1,1,4,Absent,0,2.761590988,2,1.879980961
47,46,6,1,24,'FacePics\set24 (1).jpg',-1,7,7,7,Absent,1,11.14515362,2,1.207978198
47,47,1,2,40,'FacePics\set40 (1).jpg',3,-1,1,1,TargetPick,1,1.739582355,2,1.095985595
47,48,1,1,35,'FacePics\set35 (1).jpg',-1,3,2,2,Absent,1,1.005681895,2,0.911999787
47,49,6,1,29,'FacePics\set29 (1).jpg',-1,6,7,7,Absent,1,11.75480131,2,1.607987563
47,50,1,2,14,'FacePics\set14 (1).jpg',3,-1,1,1,TargetPick,1,1.428900732,2,1.047965856
47,51,3,2,32,'FacePics\set32 (1).jpg',2,-1,1,2,FoilPick,0,4.31725709,1,0.791979786
47,52,3,1,25,'FacePics\set25 (1).jpg',-1,4,4,4,Absent,1,2.851191356,2,0.767995735
47,53,6,1,1,'FacePics\set1 (1).jpg',-1,2,7,2,FoilPick,0,3.851845018,2,0.807950229
47,54,3,2,58,'FacePics\set58 (1).jpg',4,-1,1,4,Absent,0,5.211205494,1,1.567964432
47,55,6,2,11,'FacePics\set11 (1).jpg',6,-1,1,1,TargetPick,1,6.445531572,1,0.839986054
47,56,6,2,56,'FacePics\set56 (1).jpg',4,-1,1,7,Absent,0,4.381314307,1,0.760002335
47,57,3,1,53,'FacePics\set53 (1).jpg',-1,4,4,4,Absent,1,2.457631686,1,0.727938606
47,58,6,1,55,'FacePics\set55 (1).jpg',-1,6,7,7,Absent,1,4.962856807,2,1.095977577
47,59,1,2,7,'FacePics\set7 (1).jpg',3,-1,1,1,TargetPick,1,1.371159141,2,1.191992359
47,60,3,1,49,'FacePics\set49 (1).jpg',-1,3,4,4,Absent,1,4.191356382,2,1.399988197
48,1,6,2,44,'FacePics\set44 (1).jpg',7,-1,1,1,TargetPick,1,15.96923625,2,1.440015177
48,2,3,2,33,'FacePics\set33 (1).jpg',3,-1,1,1,TargetPick,1,2.415431708,3,2.247981764
48,3,3,2,11,'FacePics\set11 (1).jpg',2,-1,1,1,TargetPick,1,3.751773872,2,1.647982149
48,4,3,1,31,'FacePics\set31 (1).jpg',-1,4,4,4,Absent,1,2.064945375,3,0.760001052
48,5,3,2,6,'FacePics\set6 (1).jpg',2,-1,1,1,TargetPick,1,6.587147412,1,1.72799281
48,6,6,2,22,'FacePics\set22 (1).jpg',6,-1,1,1,TargetPick,1,3.190906703,3,0.863999613
48,7,1,1,58,'FacePics\set58 (1).jpg',-1,3,2,2,Absent,1,2.655119221,2,2.471991024
48,8,6,2,49,'FacePics\set49 (1).jpg',3,-1,1,1,TargetPick,1,4.003184312,3,1.11199164
48,9,3,2,43,'FacePics\set43 (1).jpg',4,-1,1,4,Absent,0,4.904544621,2,1.703981497
48,10,6,1,10,'FacePics\set10 (1).jpg',-1,4,7,1,InnocentPick,0,10.22488748,2,1.391991268
48,11,6,2,42,'FacePics\set42 (1).jpg',6,-1,1,1,TargetPick,1,2.599676671,3,2.01600797
48,12,6,1,21,'FacePics\set21 (1).jpg',-1,2,7,7,Absent,1,5.743184543,2,2.703954876
48,13,6,2,29,'FacePics\set29 (1).jpg',5,-1,1,7,Absent,0,4.205532297,2,1.487969487
48,14,6,1,23,'FacePics\set23 (1).jpg',-1,3,7,7,Absent,1,5.962041168,1,0.967987589
48,15,6,2,46,'FacePics\set46 (1).jpg',5,-1,1,2,FoilPick,0,9.117504822,2,0.752002841
48,16,1,2,50,'FacePics\set50 (1).jpg',3,-1,1,2,Absent,0,1.363950899,1,4.383961304
48,17,6,1,20,'FacePics\set20 (1).jpg',-1,6,7,7,Absent,1,9.662334193,1,0.735970495
48,18,3,2,9,'FacePics\set9 (1).jpg',2,-1,1,4,Absent,0,3.983460928,1,0.599982295
48,19,3,1,45,'FacePics\set45 (1).jpg',-1,2,4,1,InnocentPick,0,2.777680098,2,0.879983206
48,20,1,2,4,'FacePics\set4 (1).jpg',3,-1,1,1,TargetPick,1,2.13086511,1,1.65598036
48,21,1,1,37,'FacePics\set37 (1).jpg',-1,3,2,2,Absent,1,1.406711197,3,0.847980738
48,22,1,1,8,'FacePics\set8 (1).jpg',-1,3,2,2,Absent,1,1.000304738,3,0.663966064
48,23,6,2,25,'FacePics\set25 (1).jpg',4,-1,1,1,TargetPick,1,6.091977707,2,0.695965645
48,24,1,1,48,'FacePics\set48 (1).jpg',-1,3,2,2,Absent,1,1.142215661,3,1.119992097
48,25,6,1,5,'FacePics\set5 (1).jpg',-1,4,7,7,Absent,1,7.405274297,1,1.543976853
48,26,3,2,26,'FacePics\set26 (1).jpg',3,-1,1,1,TargetPick,1,2.839347826,2,0.927972796
48,27,3,1,40,'FacePics\set40 (1).jpg',-1,3,4,4,Absent,1,3.322643216,2,0.951983789
48,28,3,2,55,'FacePics\set55 (1).jpg',2,-1,1,4,Absent,0,2.586216955,2,0.823915862
48,29,1,1,19,'FacePics\set19 (1).jpg',-1,3,2,2,Absent,1,1.005407338,2,0.687989565
48,30,3,1,13,'FacePics\set13 (1).jpg',-1,3,4,1,InnocentPick,0,3.085357701,1,1.271981851
48,31,1,2,38,'FacePics\set38 (1).jpg',3,-1,1,2,Absent,0,1.0895106,1,0.647987602
48,32,3,1,60,'FacePics\set60 (1).jpg',-1,4,4,1,InnocentPick,0,4.430718661,2,1.367981238
48,33,6,1,53,'FacePics\set53 (1).jpg',-1,4,7,5,FoilPick,0,18.86621562,1,1.239953083
48,34,6,2,15,'FacePics\set15 (1).jpg',6,-1,1,5,FoilPick,0,6.186488875,2,0.647994658
48,35,1,1,28,'FacePics\set28 (1).jpg',-1,3,2,2,Absent,1,1.475214466,2,1.303974377
48,36,6,1,47,'FacePics\set47 (1).jpg',-1,4,7,7,Absent,1,6.773462089,1,0.887971796
48,37,1,1,35,'FacePics\set35 (1).jpg',-1,3,2,2,Absent,1,0.997239457,1,1.783964575
48,38,1,2,59,'FacePics\set59 (1).jpg',3,-1,1,2,Absent,0,1.018267277,1,1.879938624
48,39,6,2,16,'FacePics\set16 (1).jpg',2,-1,1,1,TargetPick,1,13.48017819,2,0.767999905
48,40,3,1,14,'FacePics\set14 (1).jpg',-1,4,4,3,FoilPick,0,1.949479835,3,0.823981613
48,41,1,1,7,'FacePics\set7 (1).jpg',-1,3,2,1,InnocentPick,0,1.946148343,2,0.98398305
48,42,1,1,27,'FacePics\set27 (1).jpg',-1,3,2,2,Absent,1,1.000889762,2,0.991988318
48,43,1,1,18,'FacePics\set18 (1).jpg',-1,3,2,1,InnocentPick,0,2.901290747,1,0.927956759
48,44,1,2,56,'FacePics\set56 (1).jpg',3,-1,1,1,TargetPick,1,1.407037386,2,0.648002035
48,45,6,2,41,'FacePics\set41 (1).jpg',3,-1,1,3,FoilPick,0,7.830833229,2,0.631990216
48,46,3,2,57,'FacePics\set57 (1).jpg',3,-1,1,1,TargetPick,1,1.605220285,3,1.327993708
48,47,3,1,1,'FacePics\set1 (1).jpg',-1,2,4,4,Absent,1,1.602574527,3,0.599963372
48,48,3,2,51,'FacePics\set51 (1).jpg',3,-1,1,1,TargetPick,1,2.413621149,3,0.543987758
48,49,3,1,3,'FacePics\set3 (1).jpg',-1,4,4,4,Absent,1,2.137684293,2,1.095989444
48,50,1,2,36,'FacePics\set36 (1).jpg',3,-1,1,1,TargetPick,1,1.467419602,3,0.623990401
48,51,3,1,54,'FacePics\set54 (1).jpg',-1,4,4,4,Absent,1,5.379149329,2,0.77597342
48,52,3,1,52,'FacePics\set52 (1).jpg',-1,2,4,2,FoilPick,0,4.733586176,1,1.007969666
48,53,6,1,32,'FacePics\set32 (1).jpg',-1,3,7,4,FoilPick,0,8.84019842,2,0.527990693
48,54,3,2,30,'FacePics\set30 (1).jpg',2,-1,1,4,Absent,0,1.314165183,1,1.376002222
48,55,1,2,17,'FacePics\set17 (1).jpg',3,-1,1,1,TargetPick,1,1.898319442,1,0.671995066
48,56,1,2,12,'FacePics\set12 (1).jpg',3,-1,1,2,Absent,0,1.447209661,1,0.78399697
48,57,1,2,2,'FacePics\set2 (1).jpg',3,-1,1,2,Absent,0,1.130124208,3,0.720006145
48,58,6,1,24,'FacePics\set24 (1).jpg',-1,5,7,3,FoilPick,0,13.33787853,1,0.71200184
48,59,1,2,39,'FacePics\set39 (1).jpg',3,-1,1,2,Absent,0,1.30447733,1,0.599998332
48,60,6,1,34,'FacePics\set34 (1).jpg',-1,4,7,2,FoilPick,0,15.64551412,2,1.583982344
49,1,6,2,3,'FacePics\set3 (1).jpg',4,-1,1,1,TargetPick,1,7.953435451,3,1.79998499
49,2,3,1,41,'FacePics\set41 (1).jpg',-1,4,4,4,Absent,1,10.53864746,2,2.527949629
49,3,3,2,47,'FacePics\set47 (1).jpg',4,-1,1,1,TargetPick,1,2.048405657,3,1.367975147
49,4,3,2,17,'FacePics\set17 (1).jpg',3,-1,1,1,TargetPick,1,3.92210191,2,1.199956316
49,5,3,2,16,'FacePics\set16 (1).jpg',4,-1,1,1,TargetPick,1,8.487425799,1,1.135951448
49,6,6,1,13,'FacePics\set13 (1).jpg',-1,6,7,7,Absent,1,12.54946071,2,2.007974428
49,7,6,1,26,'FacePics\set26 (1).jpg',-1,4,7,3,FoilPick,0,10.41258844,1,0.927988951
49,8,1,2,60,'FacePics\set60 (1).jpg',3,-1,1,1,TargetPick,1,3.344685037,2,1.023998658
49,9,6,1,44,'FacePics\set44 (1).jpg',-1,3,7,6,FoilPick,0,4.974420165,2,2.927973235
49,10,1,1,36,'FacePics\set36 (1).jpg',-1,3,2,2,Absent,1,1.068184087,2,1.439969838
49,11,1,2,38,'FacePics\set38 (1).jpg',3,-1,1,1,TargetPick,1,1.851660858,3,0.943981428
49,12,6,1,5,'FacePics\set5 (1).jpg',-1,5,7,6,FoilPick,0,7.125243443,2,2.935941891
49,13,1,2,46,'FacePics\set46 (1).jpg',3,-1,1,2,Absent,0,1.460316655,2,1.863965161
49,14,1,2,25,'FacePics\set25 (1).jpg',3,-1,1,2,Absent,0,3.906892026,2,0.719996947
49,15,6,1,32,'FacePics\set32 (1).jpg',-1,3,7,4,FoilPick,0,8.570539402,2,1.22397069
49,16,1,2,1,'FacePics\set1 (1).jpg',3,-1,1,1,TargetPick,1,1.45240028,2,0.744014849
49,17,1,2,21,'FacePics\set21 (1).jpg',3,-1,1,2,Absent,0,1.360740378,2,0.655991438
49,18,1,2,45,'FacePics\set45 (1).jpg',3,-1,1,2,Absent,0,1.17975841,2,1.519981295
49,19,3,2,19,'FacePics\set19 (1).jpg',2,-1,1,2,FoilPick,0,2.994716902,2,1.431981297
49,20,6,2,27,'FacePics\set27 (1).jpg',2,-1,1,4,FoilPick,0,8.637948228,1,3.791945773
49,21,1,1,8,'FacePics\set8 (1).jpg',-1,3,2,2,Absent,1,1.525157999,2,3.655934026
49,22,1,2,2,'FacePics\set2 (1).jpg',3,-1,1,1,TargetPick,1,1.97742577,1,1.535966395
49,23,1,1,22,'FacePics\set22 (1).jpg',-1,3,2,2,Absent,1,1.976474792,1,0.719978344
49,24,6,2,24,'FacePics\set24 (1).jpg',3,-1,1,3,FoilPick,0,4.030772942,2,1.159948503
49,25,1,2,6,'FacePics\set6 (1).jpg',3,-1,1,2,Absent,0,1.170161705,2,0.639981962
49,26,6,2,9,'FacePics\set9 (1).jpg',7,-1,1,7,Absent,0,4.771862048,1,1.135974541
49,27,1,1,20,'FacePics\set20 (1).jpg',-1,3,2,1,InnocentPick,0,1.842196616,1,1.087966641
49,28,1,1,43,'FacePics\set43 (1).jpg',-1,3,2,2,Absent,1,1.880987241,1,0.863954576
49,29,6,2,42,'FacePics\set42 (1).jpg',3,-1,1,5,FoilPick,0,5.263747619,2,1.407979753
49,30,6,2,34,'FacePics\set34 (1).jpg',7,-1,1,2,FoilPick,0,11.22123583,2,1.70395636
49,31,6,1,56,'FacePics\set56 (1).jpg',-1,5,7,3,FoilPick,0,6.248018786,1,1.159974162
49,32,3,2,15,'FacePics\set15 (1).jpg',4,-1,1,4,Absent,0,5.361391469,2,2.431954676
49,33,3,1,49,'FacePics\set49 (1).jpg',-1,4,4,3,FoilPick,0,3.545977534,2,0.711981464
49,34,3,1,35,'FacePics\set35 (1).jpg',-1,3,4,2,FoilPick,0,3.297795218,2,2.967983294
49,35,6,1,39,'FacePics\set39 (1).jpg',-1,4,7,2,FoilPick,0,7.685888453,1,0.896016827
49,36,6,1,31,'FacePics\set31 (1).jpg',-1,3,7,4,FoilPick,0,10.55899391,1,2.19997139
49,37,1,1,57,'FacePics\set57 (1).jpg',-1,3,2,1,InnocentPick,0,2.208606898,1,1.215940774
49,38,3,1,11,'FacePics\set11 (1).jpg',-1,3,4,3,FoilPick,0,4.153896604,2,1.151968622
49,39,3,1,40,'FacePics\set40 (1).jpg',-1,3,4,1,InnocentPick,0,2.535197959,2,1.111973638
49,40,1,1,4,'FacePics\set4 (1).jpg',-1,3,2,2,Absent,1,1.201090479,2,1.695949216
49,41,3,1,54,'FacePics\set54 (1).jpg',-1,2,4,4,Absent,1,3.431660608,2,1.191977718
49,42,3,2,23,'FacePics\set23 (1).jpg',4,-1,1,1,TargetPick,1,3.159904928,2,1.679982719
49,43,3,2,10,'FacePics\set10 (1).jpg',3,-1,1,4,Absent,0,2.112754352,1,0.911998078
49,44,1,2,53,'FacePics\set53 (1).jpg',3,-1,1,2,Absent,0,1.188223883,1,1.944015105
49,45,3,1,51,'FacePics\set51 (1).jpg',-1,2,4,3,FoilPick,0,2.977532896,1,2.319985208
49,46,3,1,12,'FacePics\set12 (1).jpg',-1,3,4,1,InnocentPick,0,2.430968783,2,0.895983791
49,47,6,2,59,'FacePics\set59 (1).jpg',5,-1,1,5,FoilPick,0,6.972223452,1,2.175966638
49,48,6,2,33,'FacePics\set33 (1).jpg',3,-1,1,5,FoilPick,0,10.73494195,2,1.599963885
49,49,6,1,55,'FacePics\set55 (1).jpg',-1,7,7,6,FoilPick,0,8.057950723,1,0.935994491
49,50,3,2,50,'FacePics\set50 (1).jpg',4,-1,1,4,Absent,0,4.866720959,1,0.807981228
49,51,1,1,52,'FacePics\set52 (1).jpg',-1,3,2,1,InnocentPick,0,1.594016546,1,0.807981549
49,52,6,1,30,'FacePics\set30 (1).jpg',-1,5,7,7,Absent,1,5.778982039,1,1.335983137
49,53,1,1,48,'FacePics\set48 (1).jpg',-1,3,2,1,InnocentPick,0,1.473160479,1,1.448010979
49,54,3,2,58,'FacePics\set58 (1).jpg',3,-1,1,1,TargetPick,1,2.383058707,3,2.671991612
49,55,6,2,28,'FacePics\set28 (1).jpg',6,-1,1,1,TargetPick,1,8.837694142,3,3.007993352
49,56,1,1,37,'FacePics\set37 (1).jpg',-1,3,2,2,Absent,1,1.237115729,2,1.511987622
49,57,3,1,7,'FacePics\set7 (1).jpg',-1,3,4,3,FoilPick,0,3.817398046,1,1.271941385
49,58,3,1,29,'FacePics\set29 (1).jpg',-1,4,4,2,FoilPick,0,3.67925662,2,1.168015944
49,59,6,2,18,'FacePics\set18 (1).jpg',5,-1,1,2,FoilPick,0,5.697936855,1,1.648053573
49,60,3,2,14,'FacePics\set14 (1).jpg',4,-1,1,1,TargetPick,1,2.549343966,2,1.815963996
50,1,6,1,33,'FacePics\set33 (1).jpg',-1,6,7,6,FoilPick,0,8.448944526,1,2.431932122
50,2,3,2,7,'FacePics\set7 (1).jpg',2,-1,1,1,TargetPick,1,2.580638118,3,2.12795031
50,3,3,2,50,'FacePics\set50 (1).jpg',2,-1,1,1,TargetPick,1,1.378028051,3,3.031923912
50,4,1,2,14,'FacePics\set14 (1).jpg',3,-1,1,1,TargetPick,1,5.180848007,2,1.09597059
50,5,3,2,20,'FacePics\set20 (1).jpg',2,-1,1,4,Absent,0,2.267272599,2,1.38395677
50,6,1,2,55,'FacePics\set55 (1).jpg',3,-1,1,2,Absent,0,1.11648733,1,3.367922008
50,7,1,1,42,'FacePics\set42 (1).jpg',-1,3,2,2,Absent,1,1.619458126,1,0.951956332
50,8,6,1,23,'FacePics\set23 (1).jpg',-1,4,7,2,FoilPick,0,4.070930952,2,1.15197487
50,9,6,2,9,'FacePics\set9 (1).jpg',6,-1,1,1,TargetPick,1,2.888095081,2,0.879979512
50,10,3,1,10,'FacePics\set10 (1).jpg',-1,3,4,4,Absent,1,2.306613799,1,1.063969061
50,11,1,1,40,'FacePics\set40 (1).jpg',-1,3,2,2,Absent,1,1.479184265,1,0.671997154
50,12,3,1,16,'FacePics\set16 (1).jpg',-1,4,4,3,FoilPick,0,2.083520713,1,4.711903167
50,13,3,1,18,'FacePics\set18 (1).jpg',-1,4,4,1,InnocentPick,0,2.191626584,2,1.583939387
50,14,3,2,60,'FacePics\set60 (1).jpg',4,-1,1,3,FoilPick,0,3.09872253,1,2.055965792
50,15,3,2,38,'FacePics\set38 (1).jpg',2,-1,1,1,TargetPick,1,2.046938785,1,0.91197655
50,16,3,2,11,'FacePics\set11 (1).jpg',2,-1,1,1,TargetPick,1,2.274872705,2,0.775990899
50,17,6,2,24,'FacePics\set24 (1).jpg',3,-1,1,7,Absent,0,3.394329664,2,1.231969391
50,18,3,1,4,'FacePics\set4 (1).jpg',-1,3,4,4,Absent,1,2.914378891,2,1.455980738
50,19,6,1,41,'FacePics\set41 (1).jpg',-1,6,7,1,InnocentPick,0,5.602761048,1,2.159934519
50,20,3,2,58,'FacePics\set58 (1).jpg',3,-1,1,4,Absent,0,2.309242532,1,1.567976148
50,21,6,2,56,'FacePics\set56 (1).jpg',2,-1,1,7,Absent,0,6.730208447,2,1.079972712
50,22,1,2,54,'FacePics\set54 (1).jpg',3,-1,1,2,Absent,0,1.052422049,1,0.887971554
50,23,1,1,15,'FacePics\set15 (1).jpg',-1,3,2,2,Absent,1,0.826650516,1,0.775996351
50,24,6,1,36,'FacePics\set36 (1).jpg',-1,6,7,7,Absent,1,3.229821803,2,1.263971242
50,25,3,1,52,'FacePics\set52 (1).jpg',-1,2,4,4,Absent,1,1.755277317,2,1.071979386
50,26,6,1,34,'FacePics\set34 (1).jpg',-1,6,7,4,FoilPick,0,8.187862133,1,1.143972563
50,27,1,2,5,'FacePics\set5 (1).jpg',3,-1,1,2,Absent,0,1.199979453,1,0.783992564
50,28,6,2,2,'FacePics\set2 (1).jpg',2,-1,1,7,Absent,0,3.115765679,2,1.319955636
50,29,1,2,48,'FacePics\set48 (1).jpg',3,-1,1,1,TargetPick,1,1.437230688,2,0.816003074
50,30,6,1,51,'FacePics\set51 (1).jpg',-1,5,7,7,Absent,1,3.306162526,1,0.847978624
50,31,1,1,31,'FacePics\set31 (1).jpg',-1,3,2,2,Absent,1,1.063238794,1,1.471969635
50,32,6,2,53,'FacePics\set53 (1).jpg',3,-1,1,1,TargetPick,1,6.729288904,2,1.303975719
50,33,3,1,17,'FacePics\set17 (1).jpg',-1,2,4,2,FoilPick,0,2.911958954,2,1.607980625
50,34,6,1,57,'FacePics\set57 (1).jpg',-1,3,7,3,FoilPick,0,3.82125802,2,1.247982345
50,35,6,1,22,'FacePics\set22 (1).jpg',-1,4,7,3,FoilPick,0,2.810188537,2,1.423941362
50,36,6,1,6,'FacePics\set6 (1).jpg',-1,7,7,7,Absent,1,3.018272566,2,1.839958035
50,37,3,1,35,'FacePics\set35 (1).jpg',-1,2,4,4,Absent,1,2.68974949,1,1.367973967
50,38,6,2,1,'FacePics\set1 (1).jpg',7,-1,1,7,Absent,0,2.131321586,1,0.680013894
50,39,3,1,29,'FacePics\set29 (1).jpg',-1,4,4,4,Absent,1,1.005507684,1,1.07196816
50,40,6,1,8,'FacePics\set8 (1).jpg',-1,2,7,6,FoilPick,0,2.645742897,1,0.895987974
50,41,1,2,49,'FacePics\set49 (1).jpg',3,-1,1,2,Absent,0,1.051632402,1,0.615989667
50,42,3,1,21,'FacePics\set21 (1).jpg',-1,2,4,4,Absent,1,2.370863501,1,2.151985775
50,43,1,2,26,'FacePics\set26 (1).jpg',3,-1,1,2,Absent,0,1.017063079,1,1.279982591
50,44,3,1,28,'FacePics\set28 (1).jpg',-1,3,4,3,FoilPick,0,1.606760919,1,1.599982167
50,45,1,2,45,'FacePics\set45 (1).jpg',3,-1,1,2,Absent,0,1.049958173,1,0.711971162
50,46,6,2,27,'FacePics\set27 (1).jpg',3,-1,1,5,FoilPick,0,2.020361825,2,1.263954564
50,47,1,2,19,'FacePics\set19 (1).jpg',3,-1,1,2,Absent,0,1.003656409,1,0.703975591
50,48,1,1,30,'FacePics\set30 (1).jpg',-1,3,2,1,InnocentPick,0,1.138876469,1,1.399946951
50,49,1,1,25,'FacePics\set25 (1).jpg',-1,3,2,2,Absent,1,0.952322333,1,0.863972974
50,50,6,2,59,'FacePics\set59 (1).jpg',2,-1,1,2,FoilPick,0,4.236596982,2,1.543972755
50,51,1,2,13,'FacePics\set13 (1).jpg',3,-1,1,2,Absent,0,1.056483179,2,1.159968196
50,52,1,1,46,'FacePics\set46 (1).jpg',-1,3,2,2,Absent,1,1.027420534,2,0.736005024
50,53,6,2,43,'FacePics\set43 (1).jpg',7,-1,1,5,FoilPick,0,1.321080814,2,1.311973536
50,54,3,2,47,'FacePics\set47 (1).jpg',4,-1,1,4,Absent,0,1.4819275,2,0.823982929
50,55,1,1,3,'FacePics\set3 (1).jpg',-1,3,2,2,Absent,1,0.728809728,2,0.751989431
50,56,6,2,12,'FacePics\set12 (1).jpg',4,-1,1,6,FoilPick,0,3.311382147,2,0.919988479
50,57,3,2,32,'FacePics\set32 (1).jpg',3,-1,1,2,FoilPick,0,3.447682118,2,0.975994042
50,58,1,1,44,'FacePics\set44 (1).jpg',-1,3,2,2,Absent,1,0.906012551,2,0.839978562
50,59,1,1,39,'FacePics\set39 (1).jpg',-1,3,2,2,Absent,1,0.607786946,2,0.871977525
50,60,3,2,37,'FacePics\set37 (1).jpg',4,-1,1,4,Absent,0,1.039700787,1,0.951975254
51,1,1,1,21,'FacePics\set21 (1).jpg',-1,3,2,1,InnocentPick,0,6.308244429,2,3.375919747
51,2,1,2,38,'FacePics\set38 (1).jpg',3,-1,1,1,TargetPick,1,1.866048371,3,2.183962235
51,3,6,2,6,'FacePics\set6 (1).jpg',5,-1,1,1,TargetPick,1,9.192484517,3,1.751958166
51,4,1,2,42,'FacePics\set42 (1).jpg',3,-1,1,1,TargetPick,1,1.932021908,3,1.056019534
51,5,3,1,10,'FacePics\set10 (1).jpg',-1,3,4,1,InnocentPick,0,20.8057188,2,5.839913581
51,6,3,2,29,'FacePics\set29 (1).jpg',3,-1,1,1,TargetPick,1,4.607510492,3,1.295985908
51,7,1,1,54,'FacePics\set54 (1).jpg',-1,3,2,2,Absent,1,1.589244968,3,3.087920135
51,8,1,2,24,'FacePics\set24 (1).jpg',3,-1,1,2,Absent,0,2.277424063,3,0.983978978
51,9,3,1,5,'FacePics\set5 (1).jpg',-1,2,4,4,Absent,1,11.01274123,2,4.783901745
51,10,1,1,4,'FacePics\set4 (1).jpg',-1,3,2,2,Absent,1,1.252107506,3,1.415983689
51,11,1,2,2,'FacePics\set2 (1).jpg',3,-1,1,1,TargetPick,1,6.740827425,2,4.487923534
51,12,6,2,8,'FacePics\set8 (1).jpg',5,-1,1,7,Absent,0,28.84733735,2,4.511911929
51,13,3,2,1,'FacePics\set1 (1).jpg',4,-1,1,1,TargetPick,1,18.00188147,2,9.543813812
51,14,3,2,16,'FacePics\set16 (1).jpg',4,-1,1,1,TargetPick,1,12.63909902,1,2.895929587
51,15,1,2,18,'FacePics\set18 (1).jpg',3,-1,1,1,TargetPick,1,11.16119524,1,1.159966143
51,16,6,1,35,'FacePics\set35 (1).jpg',-1,4,7,6,FoilPick,0,25.90341237,1,7.55184918
51,17,6,2,40,'FacePics\set40 (1).jpg',7,-1,1,7,Absent,0,18.70938323,2,3.703920437
51,18,6,1,14,'FacePics\set14 (1).jpg',-1,5,7,7,Absent,1,15.90462795,2,10.47980927
51,19,1,1,48,'FacePics\set48 (1).jpg',-1,3,2,2,Absent,1,3.428939808,2,2.215962584
51,20,3,2,55,'FacePics\set55 (1).jpg',4,-1,1,1,TargetPick,1,21.86862483,1,1.055999007
51,21,3,1,31,'FacePics\set31 (1).jpg',-1,2,4,4,Absent,1,12.15516029,2,1.183968329
51,22,1,1,60,'FacePics\set60 (1).jpg',-1,3,2,1,InnocentPick,0,9.517349383,1,1.111989675
51,23,1,1,11,'FacePics\set11 (1).jpg',-1,3,2,2,Absent,1,1.889788838,3,1.007962882
51,24,6,1,36,'FacePics\set36 (1).jpg',-1,5,7,7,Absent,1,20.79836564,2,1.519979691
51,25,1,2,20,'FacePics\set20 (1).jpg',3,-1,1,1,TargetPick,1,2.223885413,3,1.119976612
51,26,3,1,53,'FacePics\set53 (1).jpg',-1,2,4,4,Absent,1,15.98759209,2,3.615961494
51,27,6,2,15,'FacePics\set15 (1).jpg',5,-1,1,1,TargetPick,1,9.07940242,3,4.887919557
51,28,3,1,50,'FacePics\set50 (1).jpg',-1,4,4,4,Absent,1,8.641083083,2,5.92788343
51,29,3,1,46,'FacePics\set46 (1).jpg',-1,2,4,4,Absent,1,24.32805237,2,1.52797625
51,30,1,1,32,'FacePics\set32 (1).jpg',-1,3,2,2,Absent,1,2.145865078,2,1.375989988
