"subj","cond","culprit_present","id_type","conf_level"
57,"3","present","suspect",3
57,"1","present","suspect",2
57,"3","present","reject",2
57,"1","absent","reject",1
57,"1","absent","reject",1
57,"3","absent","filler",1
57,"3","present","filler",2
57,"3","absent","filler",1
57,"1","present","suspect",2
57,"1","absent","suspect",2
57,"3","absent","reject",1
57,"1","absent","suspect",2
57,"1","present","reject",2
57,"1","absent","suspect",2
57,"3","present","reject",2
57,"1","present","suspect",2
57,"3","absent","reject",1
57,"3","present","reject",2
57,"3","present","reject",2
57,"3","absent","reject",2
58,"1","absent","reject",2
58,"3","present","filler",2
58,"1","absent","reject",3
58,"1","absent","reject",3
58,"3","absent","suspect",3
58,"1","absent","suspect",2
58,"1","present","reject",1
58,"3","absent","filler",2
58,"3","absent","suspect",1
58,"1","absent","reject",1
58,"1","present","suspect",2
58,"1","absent","reject",2
58,"3","present","filler",2
58,"3","present","reject",2
58,"3","present","suspect",3
58,"1","present","reject",1
58,"3","present","suspect",3
58,"3","absent","reject",3
58,"3","present","reject",2
58,"1","absent","reject",3
58,"3","absent","reject",3
58,"1","absent","reject",2
58,"3","present","reject",3
58,"1","present","suspect",2
58,"1","absent","reject",2
58,"3","absent","suspect",3
58,"1","present","suspect",2
58,"3","present","reject",2
58,"3","present","suspect",1
58,"1","present","suspect",2
58,"3","absent","reject",1
58,"1","present","suspect",3
58,"1","absent","reject",2
58,"3","absent","reject",3
58,"1","present","suspect",2
58,"1","present","reject",2
58,"3","present","filler",1
58,"3","absent","filler",2
58,"1","present","suspect",2
58,"3","absent","filler",1
59,"3","present","suspect",3
59,"3","absent","reject",2
59,"3","present","suspect",3
59,"3","absent","reject",2
59,"1","absent","reject",2
59,"1","present","suspect",3
59,"3","absent","filler",2
59,"3","absent","reject",2
59,"3","absent","reject",1
59,"1","absent","reject",1
59,"3","present","reject",2
59,"3","absent","reject",1
59,"3","absent","reject",1
59,"3","absent","reject",1
59,"1","absent","suspect",1
59,"1","present","reject",1
59,"1","present","suspect",2
59,"1","present","suspect",2
59,"3","present","reject",1
59,"1","absent","reject",2
59,"1","absent","reject",1
59,"3","present","suspect",3
59,"3","present","reject",3
59,"1","present","reject",2
59,"1","absent","reject",2
59,"1","absent","reject",3
59,"1","absent","suspect",2
59,"3","present","reject",2
59,"3","present","suspect",2
59,"3","absent","reject",3
59,"3","absent","filler",1
59,"3","present","suspect",2
59,"1","present","reject",2
59,"1","absent","reject",2
59,"1","present","reject",1
59,"1","present","suspect",3
59,"1","absent","reject",2
59,"1","present","suspect",3
59,"1","present","suspect",2
59,"3","present","reject",1
60,"3","present","filler",2
60,"1","present","suspect",3
60,"3","present","suspect",2
60,"1","absent","reject",2
60,"1","absent","suspect",2
60,"1","present","suspect",2
60,"3","present","suspect",1
60,"3","absent","filler",1
60,"3","absent","filler",2
60,"3","absent","suspect",2
60,"3","absent","filler",1
60,"1","absent","suspect",2
60,"1","absent","suspect",2
60,"1","present","suspect",2
60,"1","absent","suspect",2
60,"3","present","filler",2
60,"1","present","suspect",2
60,"1","present","suspect",2
60,"3","absent","filler",2
60,"3","present","suspect",2
60,"3","present","filler",2
60,"3","present","filler",2
60,"3","absent","filler",1
60,"1","present","suspect",1
60,"1","present","reject",1
60,"3","absent","reject",1
60,"3","absent","filler",2
60,"1","absent","suspect",1
60,"1","absent","suspect",1
60,"3","present","suspect",1
60,"1","absent","suspect",1
60,"3","absent","filler",1
60,"1","present","suspect",1
60,"1","present","suspect",1
60,"3","present","filler",1
60,"3","absent","filler",1
60,"3","present","suspect",1
60,"1","absent","suspect",1
60,"1","absent","suspect",1
60,"1","present","suspect",1
61,"1","absent","suspect",3
61,"3","absent","filler",2
61,"3","present","suspect",2
61,"3","present","suspect",3
61,"1","present","suspect",2
61,"1","present","suspect",2
61,"3","present","reject",2
61,"3","absent","reject",2
61,"1","present","suspect",3
61,"3","present","suspect",2
61,"3","absent","filler",1
61,"1","absent","reject",2
61,"1","present","suspect",3
61,"1","absent","reject",1
61,"1","present","suspect",2
61,"3","present","reject",1
61,"1","absent","reject",2
61,"1","present","suspect",2
61,"3","absent","reject",1
61,"3","absent","filler",1
61,"1","absent","reject",2
61,"1","absent","reject",2
61,"3","absent","filler",1
61,"3","present","reject",2
61,"1","present","reject",2
61,"3","absent","filler",1
61,"1","absent","reject",2
61,"1","present","suspect",1
61,"3","absent","suspect",2
61,"1","absent","reject",1
61,"3","absent","reject",2
61,"3","present","reject",1
61,"3","present","suspect",3
61,"1","present","suspect",3
61,"3","absent","suspect",3
61,"3","present","filler",1
61,"1","present","suspect",2
61,"1","absent","reject",2
61,"3","present","suspect",2
61,"1","absent","reject",2
62,"3","present","suspect",3
62,"1","present","suspect",2
62,"3","absent","reject",2
62,"1","present","suspect",3
62,"1","absent","reject",2
62,"1","present","suspect",2
62,"3","absent","reject",2
62,"3","present","reject",2
62,"3","absent","reject",1
62,"3","absent","reject",2
62,"1","present","suspect",1
62,"3","present","suspect",2
62,"3","absent","reject",2
62,"1","absent","reject",2
62,"3","present","reject",1
62,"3","present","reject",1
62,"1","absent","reject",2
62,"3","absent","suspect",1
62,"1","absent","suspect",2
62,"1","present","reject",2
62,"1","present","reject",1
62,"1","present","reject",2
62,"1","present","suspect",2
62,"1","absent","reject",1
62,"1","absent","reject",2
62,"3","absent","suspect",1
62,"3","absent","reject",2
62,"1","absent","suspect",2
62,"3","present","reject",1
62,"3","present","reject",2
62,"1","present","reject",2
62,"3","present","reject",2
62,"3","present","reject",2
62,"1","absent","reject",2
62,"1","present","reject",2
62,"1","absent","reject",2
62,"3","absent","reject",2
62,"3","present","reject",2
62,"3","absent","suspect",1
62,"1","absent","reject",2
63,"1","absent","reject",2
63,"1","present","suspect",3
63,"3","absent","reject",2
63,"3","present","suspect",3
63,"1","absent","reject",2
63,"1","present","suspect",3
63,"3","absent","reject",2
63,"3","present","reject",2
63,"3","absent","reject",2
63,"3","present","suspect",3
63,"1","absent","reject",3
63,"1","absent","reject",2
63,"3","present","suspect",2
63,"1","absent","reject",2
63,"1","present","suspect",3
63,"3","present","suspect",3
63,"1","present","suspect",3
63,"1","present","suspect",3
63,"1","absent","reject",3
63,"3","present","suspect",2
63,"3","absent","reject",2
63,"3","absent","reject",3
63,"3","present","reject",2
63,"3","present","reject",2
63,"3","present","suspect",3
63,"1","present","reject",2
63,"1","absent","reject",3
63,"1","absent","reject",2
63,"3","absent","reject",2
63,"1","present","suspect",3
63,"1","absent","reject",2
63,"1","present","suspect",3
63,"3","present","reject",2
63,"1","absent","reject",2
63,"3","absent","reject",2
63,"3","absent","reject",2
63,"1","present","reject",2
63,"3","absent","reject",2
63,"1","present","reject",2
63,"3","absent","reject",3
64,"3","present","suspect",2
64,"3","absent","reject",2
64,"1","absent","reject",3
64,"3","present","suspect",2
64,"1","present","suspect",1
64,"3","present","reject",3
64,"3","absent","reject",1
64,"3","absent","suspect",2
64,"3","present","suspect",2
64,"1","absent","reject",2
64,"3","present","filler",2
64,"3","absent","reject",1
64,"3","present","reject",1
64,"1","present","suspect",2
64,"1","present","reject",2
64,"1","absent","suspect",2
64,"1","present","suspect",3
64,"3","absent","filler",2
64,"1","absent","reject",2
64,"1","present","reject",2
64,"1","absent","reject",2
64,"1","present","suspect",2
64,"1","present","reject",2
64,"1","absent","reject",2
64,"1","absent","reject",2
64,"1","absent","reject",1
64,"3","present","filler",2
64,"1","present","suspect",2
64,"1","absent","reject",2
64,"3","present","suspect",2
64,"3","absent","reject",1
64,"3","absent","filler",2
64,"1","present","reject",1
64,"3","present","filler",2
64,"3","absent","suspect",2
64,"1","present","reject",1
64,"3","absent","reject",1
64,"1","absent","suspect",2
64,"3","absent","suspect",2
64,"3","present","reject",1
65,"3","absent","suspect",2
65,"1","absent","suspect",2
65,"1","absent","reject",3
65,"1","present","suspect",3
65,"3","present","suspect",3
65,"3","absent","reject",2
65,"1","present","suspect",3
65,"3","absent","reject",3
65,"3","present","suspect",2
65,"1","absent","reject",3
65,"3","present","suspect",3
65,"1","absent","suspect",1
65,"3","absent","reject",2
65,"3","present","reject",2
65,"3","absent","suspect",2
65,"3","present","suspect",3
65,"3","absent","filler",1
65,"1","present","suspect",3
65,"1","present","suspect",3
65,"3","absent","reject",2
65,"1","present","suspect",2
65,"1","absent","reject",2
65,"1","absent","reject",2
65,"1","present","reject",2
65,"3","present","suspect",2
65,"1","absent","reject",3
65,"3","absent","suspect",1
65,"3","present","reject",1
65,"1","absent","reject",3
65,"1","present","reject",2
65,"1","present","suspect",3
65,"1","present","reject",2
65,"3","absent","reject",2
65,"3","present","suspect",3
65,"3","present","reject",2
65,"3","absent","suspect",3
65,"3","present","suspect",1
65,"1","absent","reject",1
65,"1","absent","reject",1
65,"1","present","reject",1
66,"1","absent","reject",1
66,"1","absent","suspect",2
66,"1","absent","reject",2
66,"1","present","reject",1
66,"3","absent","reject",2
66,"1","present","suspect",3
66,"3","present","reject",1
66,"3","present","reject",2
66,"3","absent","reject",2
66,"3","absent","reject",2
66,"1","absent","reject",2
66,"3","absent","reject",2
66,"3","absent","filler",2
66,"3","absent","suspect",1
66,"3","absent","reject",2
66,"1","absent","reject",2
66,"1","present","reject",2
66,"1","present","reject",1
66,"3","present","reject",2
66,"3","present","filler",2
66,"1","absent","reject",1
66,"3","absent","reject",2
66,"3","absent","reject",2
66,"1","absent","reject",2
66,"1","absent","reject",2
66,"3","present","reject",2
66,"3","present","reject",1
66,"3","present","reject",1
66,"3","present","reject",1
66,"1","present","reject",1
66,"1","present","reject",1
66,"1","present","reject",1
66,"1","present","reject",1
66,"3","absent","reject",1
66,"1","present","reject",1
66,"3","present","reject",1
66,"3","present","reject",1
66,"1","absent","reject",1
66,"1","absent","reject",2
66,"1","present","reject",2
67,"1","absent","suspect",2
67,"3","present","suspect",3
67,"3","absent","filler",1
67,"1","absent","reject",2
67,"1","present","suspect",2
67,"3","present","filler",1
67,"1","absent","reject",3
67,"3","absent","reject",2
67,"1","absent","reject",2
67,"3","present","suspect",2
67,"1","present","suspect",3
67,"3","present","reject",2
67,"3","absent","reject",1
67,"1","present","suspect",3
67,"1","present","reject",2
67,"1","absent","reject",2
67,"1","present","reject",3
67,"3","present","suspect",2
67,"3","absent","filler",2
67,"3","absent","reject",3
67,"1","absent","reject",2
67,"3","absent","reject",2
67,"1","present","reject",1
67,"3","present","filler",3
67,"1","absent","reject",2
67,"3","absent","suspect",3
67,"1","present","reject",2
67,"3","absent","reject",1
67,"3","present","reject",2
67,"3","present","filler",2
67,"1","absent","reject",1
67,"3","absent","filler",2
67,"1","present","reject",3
67,"1","absent","reject",3
67,"1","present","suspect",3
67,"1","absent","reject",3
67,"3","present","reject",2
67,"3","absent","reject",1
67,"1","present","reject",2
67,"3","present","reject",2
68,"3","present","suspect",3
68,"3","present","suspect",2
68,"3","absent","reject",2
68,"3","absent","reject",3
68,"3","present","suspect",2
68,"1","present","suspect",3
68,"1","absent","suspect",1
68,"1","absent","suspect",1
68,"1","absent","reject",2
68,"3","absent","reject",1
68,"3","present","suspect",2
68,"3","absent","reject",2
68,"1","present","suspect",1
68,"3","absent","reject",2
68,"1","absent","reject",2
68,"3","absent","reject",2
68,"3","absent","reject",2
68,"3","present","suspect",2
68,"1","absent","reject",2
68,"3","absent","reject",1
68,"3","present","filler",2
68,"1","absent","suspect",1
68,"1","present","reject",1
68,"3","present","filler",1
68,"3","absent","reject",1
68,"1","present","reject",2
68,"1","absent","reject",2
68,"3","present","suspect",2
68,"1","present","suspect",3
68,"1","absent","reject",2
68,"3","absent","filler",2
68,"3","present","suspect",1
68,"1","present","suspect",2
68,"1","absent","suspect",2
68,"1","present","suspect",2
68,"1","present","suspect",1
68,"1","present","suspect",2
68,"1","absent","reject",1
68,"3","present","reject",2
68,"1","present","suspect",2
69,"1","absent","reject",3
69,"1","present","suspect",3
69,"3","present","suspect",3
69,"1","present","suspect",3
69,"3","absent","filler",3
69,"3","present","suspect",1
69,"3","present","suspect",3
69,"3","present","reject",3
69,"1","absent","reject",2
69,"1","present","suspect",3
69,"1","present","suspect",3
69,"1","present","suspect",3
69,"3","present","suspect",3
69,"1","absent","suspect",1
69,"1","absent","reject",3
69,"3","absent","reject",3
69,"1","absent","reject",3
69,"3","absent","reject",2
69,"1","present","suspect",3
69,"3","absent","reject",2
69,"3","absent","reject",3
69,"1","absent","reject",3
69,"1","absent","reject",3
69,"3","present","reject",3
69,"1","present","suspect",3
69,"3","present","suspect",3
69,"1","present","suspect",3
69,"1","present","reject",2
69,"3","present","suspect",3
69,"1","absent","suspect",1
69,"3","absent","filler",3
69,"3","present","reject",3
69,"3","absent","suspect",2
69,"3","absent","reject",3
69,"3","absent","reject",3
69,"1","present","suspect",3
69,"1","absent","suspect",1
69,"3","absent","reject",3
69,"1","absent","reject",3
69,"3","present","suspect",3
70,"3","present","suspect",3
70,"1","absent","reject",2
70,"1","present","reject",2
70,"3","absent","filler",2
70,"3","present","reject",2
70,"1","present","suspect",3
70,"3","present","suspect",1
70,"3","present","suspect",3
70,"3","present","reject",3
70,"1","present","reject",3
70,"3","present","reject",2
70,"1","absent","reject",3
70,"3","absent","filler",2
70,"1","absent","reject",3
70,"3","absent","suspect",2
70,"1","absent","reject",3
70,"1","present","reject",1
70,"1","absent","reject",3
70,"1","present","reject",3
70,"3","absent","suspect",1
70,"3","present","suspect",3
70,"1","absent","reject",2
70,"3","present","reject",2
70,"3","absent","reject",2
70,"3","absent","reject",3
70,"3","present","filler",1
70,"1","present","reject",1
70,"3","present","filler",2
70,"1","present","reject",3
70,"1","absent","reject",2
70,"3","absent","reject",2
70,"1","absent","reject",2
70,"1","present","suspect",2
70,"1","present","reject",3
70,"3","absent","reject",2
70,"3","absent","reject",3
70,"1","absent","reject",3
70,"1","absent","reject",3
70,"1","present","reject",3
70,"3","absent","reject",2
71,"3","present","suspect",3
71,"1","present","suspect",3
71,"1","present","suspect",3
71,"1","present","suspect",2
71,"3","present","reject",2
71,"3","present","reject",2
71,"1","absent","suspect",2
71,"3","present","suspect",2
71,"1","present","suspect",3
71,"1","absent","reject",3
71,"1","present","reject",3
71,"3","absent","filler",2
71,"1","absent","suspect",1
71,"1","absent","reject",2
71,"3","absent","reject",2
71,"3","absent","filler",2
71,"1","absent","reject",2
71,"1","absent","reject",2
71,"3","absent","reject",2
71,"3","absent","reject",2
71,"3","present","reject",1
71,"1","absent","reject",2
71,"1","present","reject",2
71,"1","absent","reject",2
71,"1","present","reject",2
71,"1","present","reject",2
71,"1","present","reject",1
71,"3","absent","reject",1
71,"3","absent","suspect",2
71,"3","present","reject",1
71,"3","present","reject",1
71,"1","absent","reject",1
71,"1","present","reject",1
71,"3","absent","reject",1
71,"3","absent","reject",1
71,"3","present","reject",1
71,"3","absent","reject",1
71,"1","absent","reject",1
71,"3","present","suspect",2
71,"3","present","reject",1
72,"3","present","suspect",2
72,"1","present","suspect",2
72,"1","absent","reject",3
72,"3","present","reject",1
72,"1","present","suspect",2
72,"3","absent","suspect",2
72,"3","absent","reject",2
72,"1","present","reject",1
72,"1","absent","reject",2
72,"1","absent","reject",2
72,"3","absent","filler",2
72,"1","absent","reject",2
72,"3","present","suspect",3
72,"1","absent","reject",2
72,"1","present","reject",2
72,"3","absent","filler",1
72,"3","absent","filler",2
72,"3","present","reject",1
72,"3","absent","reject",1
72,"3","present","reject",1
72,"3","present","suspect",2
72,"3","absent","reject",1
72,"3","absent","reject",1
72,"1","absent","reject",2
72,"3","absent","reject",1
72,"1","present","reject",2
72,"1","absent","reject",2
72,"1","present","reject",2
72,"1","present","reject",1
72,"3","present","filler",1
72,"1","present","reject",2
72,"3","present","suspect",3
72,"1","present","reject",1
72,"1","present","reject",1
72,"1","absent","reject",1
72,"1","absent","suspect",2
72,"3","present","reject",1
72,"3","absent","reject",1
72,"1","absent","reject",1
72,"3","present","reject",2
73,"3","absent","reject",3
73,"3","present","filler",2
73,"1","present","reject",3
73,"1","absent","reject",3
73,"1","present","suspect",3
73,"1","absent","reject",3
73,"1","present","suspect",2
73,"1","absent","reject",3
73,"3","absent","reject",3
73,"3","absent","filler",2
73,"1","present","reject",3
73,"3","present","filler",2
73,"1","absent","reject",3
73,"3","present","reject",3
73,"3","present","reject",3
73,"1","present","reject",3
73,"3","present","reject",3
73,"3","absent","filler",1
73,"1","present","reject",3
73,"3","present","reject",3
73,"1","absent","reject",3
73,"1","absent","reject",3
73,"3","absent","filler",2
73,"3","present","suspect",3
73,"3","absent","filler",2
73,"3","absent","reject",3
73,"3","present","filler",2
73,"1","present","suspect",3
73,"3","absent","reject",2
73,"3","present","reject",3
73,"1","absent","reject",3
73,"3","absent","reject",3
73,"3","absent","reject",3
73,"1","absent","reject",3
73,"1","present","suspect",3
73,"3","present","reject",3
73,"1","absent","reject",3
73,"1","present","suspect",2
73,"1","absent","reject",3
73,"1","present","suspect",3
74,"3","present","suspect",3
74,"1","absent","reject",1
74,"1","absent","suspect",2
74,"3","absent","suspect",2
74,"3","absent","suspect",2
74,"3","absent","reject",1
74,"1","absent","reject",1
74,"1","present","suspect",2
74,"1","absent","reject",1
74,"1","present","suspect",1
74,"3","present","reject",1
74,"1","present","reject",2
74,"3","present","reject",1
74,"3","absent","reject",1
74,"1","absent","reject",1
74,"3","present","reject",1
74,"3","absent","filler",2
74,"3","absent","reject",1
74,"1","present","suspect",3
74,"1","present","suspect",3
74,"1","absent","reject",1
74,"1","present","suspect",1
74,"3","present","suspect",1
74,"3","absent","reject",1
74,"3","present","reject",1
74,"1","absent","reject",1
74,"1","absent","reject",1
74,"1","absent","reject",2
74,"3","present","reject",1
74,"1","present","reject",1
74,"3","present","reject",1
74,"3","absent","reject",1
74,"1","present","reject",1
74,"1","present","reject",1
74,"3","absent","reject",1
74,"3","absent","reject",1
74,"1","absent","reject",1
74,"3","present","suspect",1
74,"1","present","reject",1
74,"3","present","reject",1
75,"1","absent","suspect",2
75,"3","absent","filler",2
75,"3","present","suspect",3
75,"3","present","filler",2
75,"3","absent","reject",3
75,"3","absent","filler",2
75,"1","present","suspect",3
75,"1","absent","reject",3
75,"3","present","reject",1
75,"3","present","reject",2
75,"1","absent","reject",2
75,"1","present","suspect",2
75,"3","absent","filler",2
75,"1","present","reject",3
75,"3","present","reject",3
75,"3","absent","filler",2
75,"1","absent","reject",2
75,"3","present","suspect",2
75,"3","absent","reject",2
75,"1","absent","suspect",2
75,"1","present","reject",2
75,"3","absent","reject",2
75,"1","absent","reject",3
75,"3","present","reject",3
75,"1","absent","suspect",2
75,"1","present","suspect",2
75,"3","present","reject",1
75,"1","present","suspect",2
75,"3","absent","reject",2
75,"3","absent","reject",2
75,"1","absent","reject",2
75,"3","present","reject",2
75,"1","present","suspect",2
75,"1","absent","reject",2
75,"1","absent","reject",2
75,"1","present","suspect",2
75,"1","present","reject",2
75,"1","present","suspect",2
75,"3","absent","filler",2
75,"3","present","suspect",2
76,"3","present","suspect",1
76,"1","absent","reject",2
76,"1","present","reject",1
76,"3","absent","suspect",2
76,"1","present","suspect",2
76,"1","present","reject",2
76,"1","absent","reject",2
76,"1","absent","reject",1
76,"1","absent","reject",2
76,"1","present","suspect",3
76,"3","present","suspect",2
76,"1","absent","reject",3
76,"3","absent","reject",1
76,"3","absent","reject",1
76,"1","present","reject",2
76,"3","absent","filler",1
76,"1","present","reject",2
76,"1","present","reject",2
76,"3","present","reject",1
76,"1","absent","reject",2
76,"3","present","suspect",3
76,"1","absent","reject",3
76,"3","present","suspect",2
76,"3","absent","filler",3
76,"1","present","suspect",2
76,"3","present","suspect",1
76,"3","absent","reject",2
76,"3","absent","reject",2
76,"3","absent","reject",2
76,"1","present","reject",1
76,"1","absent","reject",1
76,"1","present","reject",2
76,"3","present","suspect",3
76,"3","present","reject",2
76,"1","absent","reject",1
76,"3","absent","filler",1
76,"3","present","reject",2
76,"3","absent","reject",3
76,"3","present","reject",1
76,"1","absent","reject",3
77,"3","absent","reject",2
77,"1","present","suspect",2
77,"1","absent","reject",3
77,"3","absent","reject",3
77,"3","absent","filler",2
77,"3","absent","filler",2
77,"3","absent","reject",1
77,"1","absent","reject",1
77,"1","absent","reject",3
77,"3","present","reject",3
77,"3","present","suspect",3
77,"1","present","suspect",3
77,"1","absent","reject",3
77,"1","present","reject",3
77,"1","absent","reject",3
77,"3","present","reject",3
77,"3","absent","reject",3
77,"3","present","filler",2
77,"3","present","reject",3
77,"3","present","reject",3
77,"3","absent","reject",2
77,"3","present","suspect",2
77,"1","absent","reject",2
77,"1","present","reject",3
77,"3","present","reject",1
77,"1","absent","reject",2
77,"3","absent","filler",1
77,"1","present","reject",1
77,"3","absent","reject",1
77,"3","present","reject",2
77,"1","present","reject",2
77,"1","present","suspect",2
77,"1","absent","reject",1
77,"3","present","filler",1
77,"1","absent","reject",1
77,"1","present","reject",2
77,"1","present","suspect",1
77,"1","absent","reject",3
77,"1","present","suspect",2
77,"3","absent","filler",2
78,"1","present","suspect",3
78,"3","absent","reject",2
78,"1","absent","suspect",2
78,"3","present","reject",1
78,"3","absent","reject",2
78,"3","present","reject",2
78,"1","absent","reject",2
78,"1","present","suspect",3
78,"1","absent","reject",2
78,"1","present","reject",2
78,"1","present","suspect",3
78,"1","absent","reject",3
78,"3","absent","filler",3
78,"3","present","reject",2
78,"3","present","reject",2
78,"3","absent","reject",3
78,"3","absent","reject",3
78,"3","absent","filler",3
78,"1","present","reject",2
78,"3","present","filler",1
78,"3","present","reject",1
78,"3","absent","reject",1
78,"1","absent","reject",2
78,"3","present","suspect",2
78,"3","absent","filler",3
78,"1","absent","reject",2
78,"1","absent","suspect",2
78,"1","present","suspect",3
78,"1","absent","suspect",3
78,"3","present","reject",2
78,"1","present","reject",3
78,"1","absent","suspect",2
78,"1","present","reject",2
78,"3","present","filler",3
78,"3","present","filler",3
78,"1","present","suspect",3
78,"1","present","suspect",3
78,"3","absent","filler",1
78,"3","absent","reject",1
78,"1","absent","reject",1
79,"3","present","suspect",3
79,"3","present","suspect",3
79,"3","absent","filler",2
79,"1","absent","reject",1
79,"3","present","suspect",2
79,"3","absent","reject",2
79,"1","absent","reject",2
79,"1","present","suspect",2
79,"3","absent","reject",2
79,"3","absent","reject",1
79,"3","present","suspect",2
79,"1","present","reject",1
79,"3","absent","suspect",1
79,"1","present","reject",1
79,"1","present","reject",1
79,"1","absent","reject",1
79,"1","absent","reject",1
79,"3","present","suspect",3
79,"3","present","reject",1
79,"3","absent","reject",1
79,"3","absent","reject",1
79,"3","absent","reject",1
79,"1","present","suspect",3
79,"1","absent","reject",1
79,"3","present","reject",1
79,"1","present","reject",1
79,"1","absent","reject",1
79,"3","absent","reject",1
79,"1","present","reject",1
79,"3","present","reject",1
79,"1","absent","reject",1
79,"1","absent","reject",1
79,"1","present","suspect",1
79,"3","present","reject",1
79,"3","absent","reject",1
79,"1","absent","reject",1
79,"1","present","reject",1
79,"1","present","reject",1
79,"3","present","suspect",1
79,"1","absent","reject",1
80,"1","absent","suspect",3
80,"3","present","suspect",3
80,"1","present","suspect",3
80,"3","absent","reject",2
80,"3","absent","filler",2
80,"1","absent","reject",3
80,"3","present","reject",2
80,"3","present","suspect",1
80,"1","present","reject",2
80,"3","absent","suspect",3
80,"1","absent","suspect",1
80,"1","present","suspect",3
80,"3","present","suspect",1
80,"3","present","filler",3
80,"3","present","filler",2
80,"3","absent","reject",1
80,"1","absent","suspect",3
80,"3","present","suspect",3
80,"3","present","reject",1
80,"1","present","reject",1
80,"1","absent","reject",3
80,"3","absent","reject",1
80,"3","absent","filler",2
80,"1","present","suspect",3
80,"3","absent","suspect",1
80,"3","absent","filler",1
80,"3","absent","filler",1
80,"1","absent","suspect",3
80,"1","present","suspect",3
80,"3","present","suspect",1
80,"1","present","reject",3
80,"3","absent","reject",2
80,"1","absent","reject",2
80,"1","absent","reject",2
80,"1","present","suspect",3
80,"3","present","suspect",1
80,"1","present","reject",3
80,"1","present","suspect",2
80,"1","absent","suspect",3
80,"1","absent","reject",2
81,"1","absent","reject",2
81,"3","absent","filler",3
81,"3","present","reject",1
81,"3","absent","filler",2
81,"3","present","reject",1
81,"3","absent","reject",2
81,"3","absent","reject",3
81,"1","present","reject",2
81,"3","absent","reject",2
81,"1","present","reject",3
81,"3","absent","filler",1
81,"1","present","suspect",2
81,"1","absent","reject",2
81,"3","absent","reject",2
81,"1","present","suspect",2
81,"1","absent","reject",3
81,"3","absent","reject",1
81,"1","absent","reject",1
81,"3","present","reject",2
81,"3","present","filler",2
81,"3","absent","filler",2
81,"3","present","filler",2
81,"3","present","reject",1
81,"1","absent","reject",2
81,"3","present","reject",2
81,"1","absent","reject",2
81,"1","present","reject",2
81,"1","absent","reject",2
81,"3","present","suspect",2
81,"3","present","filler",2
81,"1","present","reject",2
81,"1","absent","reject",2
81,"1","present","reject",2
81,"1","absent","reject",2
81,"3","present","filler",2
81,"1","present","reject",2
81,"1","absent","reject",2
81,"1","present","reject",3
81,"1","present","reject",3
81,"3","absent","reject",2
82,"1","present","suspect",2
82,"3","absent","filler",2
82,"1","present","suspect",3
82,"3","present","suspect",3
82,"3","present","suspect",3
82,"1","absent","reject",3
82,"3","absent","reject",2
82,"3","present","suspect",2
82,"3","present","suspect",3
82,"1","absent","reject",1
82,"3","present","reject",1
82,"3","absent","suspect",2
82,"3","present","suspect",1
82,"1","present","reject",1
82,"1","absent","reject",1
82,"3","absent","reject",1
82,"3","absent","reject",2
82,"3","present","suspect",2
82,"1","absent","reject",1
82,"3","present","reject",2
82,"3","absent","reject",1
82,"1","present","suspect",3
82,"1","present","reject",2
82,"3","present","suspect",1
82,"1","absent","reject",1
82,"1","absent","reject",2
82,"1","absent","suspect",2
82,"1","present","suspect",2
82,"1","present","reject",1
82,"3","absent","reject",1
82,"3","present","reject",1
82,"1","absent","reject",2
82,"1","present","reject",1
82,"3","absent","reject",3
82,"1","present","reject",2
82,"1","present","suspect",3
82,"3","absent","reject",1
82,"1","absent","reject",3
82,"1","absent","reject",2
82,"3","absent","reject",1
83,"3","present","suspect",3
83,"3","absent","reject",2
83,"3","absent","reject",1
83,"3","absent","filler",2
83,"1","present","suspect",3
83,"3","present","suspect",3
83,"1","present","reject",2
83,"1","absent","reject",2
83,"3","present","reject",2
83,"1","present","suspect",2
83,"1","present","suspect",3
83,"1","present","reject",2
83,"3","present","suspect",3
83,"1","present","reject",1
83,"3","absent","reject",2
83,"3","present","reject",1
83,"3","absent","reject",2
83,"1","absent","reject",2
83,"1","absent","suspect",1
83,"3","present","filler",2
83,"1","absent","reject",2
83,"1","absent","reject",2
83,"1","present","suspect",1
83,"3","present","suspect",2
83,"3","absent","reject",2
83,"3","absent","reject",2
83,"1","present","reject",1
83,"3","present","reject",2
83,"3","absent","reject",2
83,"1","absent","reject",2
83,"3","present","reject",2
83,"1","absent","reject",2
83,"3","absent","filler",2
83,"1","absent","reject",3
83,"1","present","reject",2
83,"1","absent","reject",2
83,"1","absent","reject",2
83,"3","absent","reject",2
83,"3","present","filler",2
83,"1","present","reject",2
84,"1","absent","reject",1
84,"1","absent","suspect",2
84,"1","absent","suspect",3
84,"3","absent","filler",2
84,"3","absent","filler",3
84,"3","absent","filler",2
84,"3","present","suspect",3
84,"3","present","suspect",3
84,"3","absent","filler",1
84,"1","present","reject",2
84,"1","absent","reject",2
84,"3","present","filler",3
84,"1","absent","reject",2
84,"1","present","reject",1
84,"3","present","filler",1
84,"1","present","suspect",2
84,"3","absent","filler",1
84,"1","absent","reject",2
84,"3","present","filler",1
84,"3","present","filler",2
84,"3","absent","filler",2
84,"3","present","filler",1
84,"1","present","reject",2
84,"3","absent","reject",1
84,"1","present","reject",2
84,"3","absent","filler",2
84,"3","absent","filler",2
84,"1","absent","reject",3
84,"3","absent","filler",2
84,"1","present","reject",2
84,"1","absent","reject",1
