"cond","culprit_present","id_type","conf_level","lineup_size","suspect_position","exp"
"US","absent","filler",5,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",6,9,5,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",5,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","suspect",9,9,1,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",7,9,3,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","suspect",8,9,5,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",5,9,4,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","reject",8,9,9,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",7,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",9,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","suspect",11,9,4,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",11,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","reject",9,9,9,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",10,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",10,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",10,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","reject",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","reject",11,9,7,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",10,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","suspect",5,9,4,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",7,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",9,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","suspect",7,9,8,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",8,9,4,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","reject",11,9,8,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",7,9,6,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",7,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",11,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",9,9,8,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",7,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",11,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","reject",10,9,1,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",11,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",9,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",5,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",3,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",2,9,4,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",7,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",9,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",1,9,6,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","reject",4,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",6,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",5,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","suspect",7,9,6,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",6,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",11,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","suspect",10,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",10,9,5,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",7,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",7,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",11,9,5,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",5,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","suspect",11,9,4,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","suspect",7,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",6,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","reject",8,9,1,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",9,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","reject",9,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",6,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","reject",4,9,7,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",3,9,1,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",1,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",9,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","reject",10,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","reject",11,9,5,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",4,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",9,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",11,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","reject",1,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",6,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",7,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",9,9,4,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",6,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",9,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","suspect",4,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",6,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",4,9,8,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","reject",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",2,9,8,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","reject",6,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",3,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","reject",4,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","suspect",7,9,8,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","suspect",9,9,1,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",7,9,8,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",5,9,3,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","suspect",4,9,9,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",5,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",7,9,7,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",1,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","reject",10,9,6,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","suspect",8,9,3,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","reject",11,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",5,9,3,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","reject",10,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",9,9,5,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",6,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",4,9,7,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","suspect",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",10,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",11,9,4,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",10,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",4,9,7,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",7,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","reject",6,9,8,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",4,9,9,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",6,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",4,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",10,9,2,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",3,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","suspect",8,9,7,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",10,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",11,9,2,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",8,9,6,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",6,9,2,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",4,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",6,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",5,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",7,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",11,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","reject",9,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",6,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","suspect",8,9,7,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",5,9,5,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",1,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",7,9,2,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",4,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","reject",5,9,4,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",1,9,7,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",10,9,5,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",7,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",9,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","reject",6,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","reject",8,9,3,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",7,9,5,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",5,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",8,9,3,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",5,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","reject",10,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",11,9,2,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",6,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","reject",6,9,5,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","reject",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",6,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",9,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","reject",11,9,5,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","reject",9,9,7,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",10,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","suspect",5,9,3,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",9,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","reject",6,9,3,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",6,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",6,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",10,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",3,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",9,9,4,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",6,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",11,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",6,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",1,9,7,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",6,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",7,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","reject",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",1,9,2,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","reject",9,9,7,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","reject",9,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","reject",1,9,7,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","reject",10,9,2,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",5,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",1,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",6,9,2,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",9,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",10,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","reject",6,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",3,9,5,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",8,9,3,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","reject",10,9,3,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","reject",10,9,8,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","suspect",7,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",9,9,2,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",6,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",3,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",10,9,4,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",8,9,6,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",7,9,9,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",7,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",11,9,7,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",7,9,2,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","suspect",9,9,1,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",7,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","reject",3,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",4,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",7,9,1,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",5,9,9,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",7,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","reject",8,9,7,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","reject",8,9,1,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","reject",6,9,8,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","reject",7,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",10,9,7,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",7,9,3,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","suspect",10,9,9,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","reject",1,9,4,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",4,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","suspect",5,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",6,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",6,9,7,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",8,9,8,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","reject",10,9,4,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","reject",3,9,1,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",4,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",4,9,5,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",7,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","reject",4,9,1,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",7,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","suspect",7,9,9,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","suspect",7,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","reject",3,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",8,9,7,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","reject",9,9,9,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",5,9,9,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",6,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","reject",9,9,4,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",5,9,2,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",4,9,3,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","suspect",11,9,8,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",8,9,7,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","reject",10,9,4,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",5,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",9,9,2,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","reject",11,9,9,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",2,9,8,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",4,9,9,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",9,9,2,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","suspect",11,9,5,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",6,9,7,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","reject",6,9,3,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",9,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","suspect",10,9,4,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","reject",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","reject",7,9,5,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",11,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",1,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",8,9,8,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",4,9,9,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",7,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",7,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",1,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","reject",4,9,7,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","reject",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",10,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","reject",7,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",7,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",9,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",7,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",9,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",7,9,3,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",10,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","reject",7,9,2,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",8,9,2,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","suspect",5,9,5,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","suspect",11,9,1,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",9,9,4,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","suspect",9,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",7,9,8,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",6,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",6,9,3,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",10,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","reject",9,9,2,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","reject",7,9,5,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","reject",5,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",9,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",4,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","reject",1,9,2,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",5,9,5,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","reject",5,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",6,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",6,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",7,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","reject",4,9,4,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","present","filler",6,9,4,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","reject",9,9,6,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",6,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",3,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",9,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",7,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","suspect",8,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","present","filler",4,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",4,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"US","absent","filler",7,6,,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
"UK","absent","filler",5,9,8,"Seale-Carlisle & Mickes (2015): US vs. UK lineups"
