subj,lineup,fawarning,parade,target,resp_expec,resp_given,conf,conf_cat,normal_hearing,gender,age,suspect_id,filler_id,no_id,is_target,say_target,is_corr,CFMT
160,2,warning,sequential,present,3,3,10,high,Yes,Male,43,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,91
320,2,warning,sequential,present,3,2,5,med,No,Female,39,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,86
401,2,warning,sequential,present,3,3,7,high,Yes,Male,37,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,85
139,2,warning,sequential,present,3,3,8,high,Yes,Female,20,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,84
363,2,warning,sequential,present,3,1,8,high,Yes,Male,56,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,64
509,2,warning,sequential,present,3,3,10,high,Yes,Male,37,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,96
319,2,warning,sequential,present,3,1,8,high,Yes,Female,53,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,95
299,1,no warning,sequential,absent,0,5,10,high,Yes,Female,64,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,90
432,1,no warning,sequential,absent,0,5,10,high,Yes,Female,54,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,71
318,1,no warning,sequential,absent,0,2,9,high,Yes,Male,37,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,72
32,1,no warning,sequential,absent,0,7,5,med,Yes,Female,60,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,89
378,1,no warning,sequential,absent,0,4,6,med,Yes,Female,29,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,90
443,1,no warning,sequential,absent,0,2,8,high,Yes,Female,28,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,86
538,1,no warning,sequential,absent,0,5,6,med,Yes,Male,48,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,93
457,1,no warning,sequential,absent,0,4,10,high,Yes,Female,30,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,92
58,2,no warning,sequential,absent,0,9,8,high,Yes,Female,20,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,91
523,2,no warning,sequential,absent,0,8,9,high,Yes,Male,35,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA
116,2,no warning,sequential,absent,0,7,6,med,Yes,Female,24,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,83
422,2,no warning,sequential,absent,0,1,8,high,Yes,Male,56,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,88
440,2,no warning,sequential,absent,0,6,10,high,No,Male,47,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,86
385,2,no warning,sequential,absent,0,3,5,med,Yes,Male,44,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,85
332,2,no warning,sequential,absent,0,7,7,high,Yes,Female,46,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,92
476,2,no warning,sequential,absent,0,2,8,high,Yes,Female,45,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,81
449,2,no warning,sequential,absent,0,8,10,high,Yes,Male,31,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,87
254,2,no warning,sequential,absent,0,5,6,med,Yes,Female,49,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,93
379,2,no warning,sequential,absent,0,3,6,med,Yes,Male,34,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,99
486,3,no warning,sequential,present,7,1,9,high,Yes,Female,36,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,86
79,3,no warning,sequential,present,7,6,8,high,Yes,Male,49,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,89
239,3,no warning,sequential,present,7,7,10,high,Yes,Male,41,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,94
333,3,no warning,sequential,present,7,1,9,high,Yes,Female,32,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,76
33,3,no warning,sequential,present,7,1,8,high,Yes,Female,32,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,79
464,3,no warning,sequential,present,7,7,7,high,Yes,Female,46,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,87
235,3,no warning,sequential,present,7,5,8,high,Yes,Female,49,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,90
193,3,no warning,sequential,present,7,6,5,med,Yes,Female,33,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,87
547,3,no warning,sequential,present,7,6,4,med,Yes,Female,56,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,92
274,3,no warning,sequential,present,7,6,10,high,Yes,Male,43,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,97
366,3,no warning,sequential,absent,0,1,10,high,Yes,Male,72,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,69
395,3,no warning,sequential,absent,0,1,7,high,Yes,Female,42,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,83
125,3,no warning,sequential,absent,0,3,7,high,Yes,Female,49,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,59
396,3,no warning,sequential,absent,0,3,9,high,Yes,Female,49,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,68
90,3,no warning,sequential,absent,0,3,8,high,Yes,Female,43,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,92
489,3,no warning,sequential,absent,0,5,8,high,Yes,Female,49,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,76
404,3,no warning,sequential,absent,0,2,7,high,Yes,Male,26,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,92
21,3,no warning,sequential,absent,0,3,5,med,Yes,Female,33,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,80
31,3,no warning,sequential,absent,0,2,10,high,Yes,Male,42,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,94
507,3,no warning,sequential,absent,0,6,7,high,Yes,Female,30,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,92
362,3,no warning,sequential,absent,0,1,5,med,Yes,Male,28,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA
556,3,no warning,sequential,absent,0,3,6,med,Yes,Male,56,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,94
60,3,no warning,sequential,absent,0,7,8,high,Yes,Female,39,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,88
534,3,no warning,sequential,absent,0,7,9,high,Yes,Female,36,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,83
126,3,no warning,sequential,absent,0,5,9,high,Yes,Male,36,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,88
35,1,no warning,sequential,present,7,3,8,high,Yes,Male,56,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,87
232,1,no warning,sequential,present,7,7,9,high,Yes,Male,51,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,91
177,1,no warning,sequential,present,7,3,9,high,Yes,Female,67,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,85
215,1,no warning,sequential,present,7,2,10,high,Yes,Female,46,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,89
133,1,no warning,sequential,present,7,4,7,high,Yes,Male,46,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,84
552,1,no warning,sequential,present,7,5,10,high,Yes,Male,52,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,82
453,1,no warning,sequential,present,7,4,10,high,Yes,Female,42,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,88
63,1,no warning,sequential,present,7,5,8,high,Yes,Female,40,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,97
159,1,no warning,sequential,present,7,5,8,high,Yes,Female,54,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,94
308,1,no warning,sequential,present,7,5,5,med,No,Female,36,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,96
341,1,no warning,sequential,present,7,5,8,high,Yes,Female,38,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,86
131,1,no warning,sequential,present,7,1,7,high,Yes,Male,51,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,79
183,3,warning,sequential,absent,0,3,8,high,Yes,Female,29,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,88
428,3,warning,sequential,absent,0,3,6,med,Yes,Female,55,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,89
22,3,warning,sequential,absent,0,3,7,high,Yes,Male,50,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,83
64,3,warning,sequential,absent,0,5,8,high,Yes,Female,57,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,90
413,3,warning,sequential,absent,0,6,9,high,Yes,Male,45,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,85
475,3,warning,sequential,absent,0,3,8,high,Yes,Male,58,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,87
164,3,warning,sequential,absent,0,3,10,high,Yes,Male,48,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,91
186,3,warning,sequential,absent,0,4,7,high,No,Female,51,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,83
230,1,warning,sequential,present,7,7,9,high,Yes,Female,43,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,83
7,1,warning,sequential,present,7,3,7,high,Yes,Female,48,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,96
410,1,warning,sequential,present,7,3,8,high,Yes,Female,45,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,71
304,1,warning,sequential,present,7,7,8,high,Yes,Female,22,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,85
359,1,warning,sequential,present,7,7,7,high,Yes,Female,70,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,88
386,1,warning,sequential,present,7,3,10,high,Yes,Female,42,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,86
296,1,warning,sequential,present,7,3,10,high,Yes,Male,47,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,70
340,1,warning,sequential,present,7,7,7,high,Yes,Female,44,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,82
303,1,warning,sequential,present,7,3,10,high,Yes,Female,32,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,94
62,1,warning,sequential,present,7,3,6,med,Yes,Female,27,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,91
208,1,warning,sequential,present,7,4,7,high,Yes,Male,47,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,99
321,3,warning,sequential,absent,0,0,8,high,Yes,Female,54,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,92
421,3,warning,sequential,absent,0,0,7,high,Yes,Male,53,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,97
372,3,warning,sequential,absent,0,0,10,high,Yes,Female,34,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,72
100,3,warning,sequential,absent,0,0,9,high,Yes,Female,65,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,85
192,2,no warning,sequential,present,3,0,4,med,Yes,Female,28,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,95
412,1,warning,sequential,absent,0,0,10,high,Yes,Female,63,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,85
322,1,warning,sequential,absent,0,0,8,high,Yes,Female,40,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,99
149,2,no warning,sequential,absent,0,0,8,high,Yes,Male,39,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,86
344,2,no warning,sequential,absent,0,0,1,low,Yes,Male,20,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,93
123,3,warning,sequential,present,3,0,10,high,Yes,Male,39,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,93
309,2,no warning,sequential,present,7,0,10,high,Yes,Female,31,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,94
472,1,warning,sequential,absent,0,0,5,med,Yes,Female,51,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,94
130,1,warning,sequential,absent,0,0,10,high,Yes,Female,35,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,73
445,1,warning,sequential,absent,0,0,8,high,Yes,Female,38,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,82
374,1,warning,sequential,absent,0,0,9,high,Yes,Female,44,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,88
252,2,warning,sequential,present,7,0,6,med,Yes,Female,52,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,84
470,2,warning,sequential,present,7,0,10,high,Yes,Female,35,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,100
463,2,warning,sequential,absent,0,0,7,high,Yes,Male,50,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,88
434,2,warning,sequential,absent,0,0,9,high,Yes,Female,40,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,81
83,2,warning,sequential,absent,0,0,0,low,Yes,Male,40,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,94
526,2,warning,sequential,absent,0,0,2,low,Yes,Female,57,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,100
176,1,no warning,sequential,absent,0,0,6,med,Yes,Male,48,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,74
236,1,no warning,sequential,absent,0,0,10,high,Yes,Male,50,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,93
210,1,no warning,sequential,absent,0,0,10,high,Yes,Male,56,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,96
136,2,no warning,sequential,absent,0,0,10,high,Yes,Female,54,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,84
400,2,no warning,sequential,absent,0,0,9,high,Yes,Male,64,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,81
510,3,no warning,sequential,absent,0,0,10,high,Yes,Male,63,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,89
365,3,no warning,sequential,absent,0,0,3,low,Yes,Female,24,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,80
417,3,no warning,sequential,absent,0,0,10,high,Yes,Female,36,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,94
253,1,no warning,sequential,present,7,0,10,high,Yes,Female,27,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,95
388,3,warning,sequential,absent,0,0,7,high,Yes,Male,60,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,92
87,3,warning,sequential,absent,0,0,10,high,Yes,Female,51,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,99
18,3,warning,sequential,absent,0,0,8,high,Yes,Female,20,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,63
197,3,warning,sequential,absent,0,0,10,high,Yes,Female,54,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,93
