verification ,filename ,subjectNo ,videoLabel ,targetLabel ,treatmentLabel ,face0 ,face1 ,face2 ,face3 ,face4 ,face5 ,experimentDuration ,videoCheck ,faceSelected ,confidence ,attentionCheckSelected ,ageEntered,Gender,Ethnicity,recruitedFrom,ageProcessed,confidenceRounded,videoCheck,attentionCheck,programmingErrors,exclude,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l4nho91mjz6w29,pandp_1,342,mugging,absent,pixelation,mugging_pixelation_15,mugging_pixelation_16,mugging_pixelation_14,mugging_pixelation_26,mugging_pixelation_33,mugging_pixelation_18,565004, No problems. Chrome. No ,notpresent,40,mugging,54,Male,Caucasian,mTurk,54,40,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lbdzdx4mu0i,pandp_1,1113,graffiti,present,nothing,graffiti_nothing_8,graffiti_nothing_29,graffiti_nothing_23,graffiti_nothing_16,graffiti_nothing_perpetrator,graffiti_nothing_27,668796, No issues here. Using Firefox. ,face4div,81,graffiti,54,Female,Caucasian,mTurk,54,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qe8oec3qlqcqsemi,pandp_1,2924,carjacking,absent,replication,carjacking_replication_32,carjacking_replication_22,carjacking_replication_13,carjacking_replication_6,carjacking_replication_1,carjacking_replication_12,656531, no problem ,face1div,55,carjacking,54,Female,Caucasian,mTurk,54,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rkhbi0dyytlnmi,pandp_1,49,graffiti,present,pixelation,graffiti_pixelation_12,graffiti_pixelation_17,graffiti_pixelation_26,graffiti_pixelation_6,graffiti_pixelation_32,graffiti_pixelation_perpetrator,893511," no problems, didn't recognize anyone ",notpresent,59,graffiti,54,Female,Latino/Hispanic,mTurk,54,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sfseko36968,pandp_1,332,carjacking,absent,replication,carjacking_replication_22,carjacking_replication_4,carjacking_replication_2,carjacking_replication_25,carjacking_replication_11,carjacking_replication_33,613384, No problems viewing. Using Safari. I did not recoignize anyone in he video. ,face0div,80,carjacking,54,Male,Caucasian,mTurk,54,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v5yeitqnklu15rk9,pandp_1,2673,graffiti,present,pixelation,graffiti_pixelation_25,graffiti_pixelation_perpetrator,graffiti_pixelation_33,graffiti_pixelation_29,graffiti_pixelation_11,graffiti_pixelation_4,701015," Chrome, didn't have an issue that I noticed. ",face1div,51,graffiti,54,Female,Caucasian,mTurk,54,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vt4fpx8q5aeb3xr,pandp_1,62,mugging,absent,nothing,mugging_replication_4,mugging_nothing_38,mugging_nothing_7,mugging_nothing_12,mugging_nothing_13,mugging_nothing_25,683371, No problems. Using Chrome. ,face0div,65,mugging,54,Female,Caucasian,mTurk,54,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wnoleyeya29,pandp_1,2113,graffiti,present,concealment,graffiti_concealment_34,graffiti_concealment_15,graffiti_concealment_perpetrator,graffiti_concealment_32,graffiti_concealment_6,graffiti_concealment_37,646549, I used firefox and their was a brief pause in the film while it was uploading ,face4div,55,graffiti,54,Female,Caucasian,mTurk,54,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ycny08t5gxd,pandp_1,541,graffiti,absent,nothing,graffiti_replication_4,graffiti_nothing_1,graffiti_nothing_6,graffiti_nothing_40,graffiti_nothing_18,graffiti_nothing_26,662569, Firefox ,face0div,69,graffiti,54,Male,Caucasian,mTurk,54,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2bqg73chy4wh4cxr,pandp_1,2416,carjacking,present,pixelation,carjacking_pixelation_24,carjacking_pixelation_21,carjacking_pixelation_40,carjacking_pixelation_perpetrator,carjacking_pixelation_36,carjacking_pixelation_7,575886, none ,notpresent,44,carjacking,55,Female,Caucasian,mTurk,55,40,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3tu60uy38hvvx6r,pandp_1,660,carjacking,absent,pixelation,carjacking_pixelation_30,carjacking_pixelation_17,carjacking_pixelation_37,carjacking_pixelation_26,carjacking_pixelation_24,carjacking_pixelation_29,821168,…,face1div,72,carjacking,55,Female,South Asian,mTurk,55,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4384yxajf50cnmi,pandp_1,1045,graffiti,absent,pixelation,graffiti_pixelation_4,graffiti_pixelation_7,graffiti_pixelation_17,graffiti_pixelation_18,graffiti_pixelation_14,graffiti_pixelation_27,646935," No problems, used Chrome ",face0div,96,graffiti,55,Female,Caucasian,mTurk,55,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68kl8txlrelc,pandp_1,283,theft,present,nothing,theft_nothing_23,theft_nothing_28,theft_nothing_24,theft_nothing_15,theft_nothing_perpetrator,theft_nothing_39,708167, It was slow to start. I was using Internet Explorer.,notpresent,52,theft,55,Female,Caucasian,mTurk,55,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6rfb44ffgei3,pandp_1,1570,mugging,present,concealment,mugging_concealment_21,mugging_concealment_37,mugging_concealment_perpetrator,mugging_concealment_32,mugging_concealment_13,mugging_concealment_25,714154, No problem with the video. I'm using Internet Explorer. I think the video must have been playing for about 20 seconds when the incident occurred. ,face2div,37,mugging,55,Female,Caucasian,mTurk,55,40,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6vhnkpfm864,pandp_1,804,carjacking,absent,concealment,carjacking_concealment_26,carjacking_concealment_16,carjacking_concealment_28,carjacking_concealment_17,carjacking_concealment_15,carjacking_concealment_7,634506, No problem. Using Firefox. ,notpresent,100,carjacking,55,Female,Caribbean,mTurk,55,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9kd6062uuxa,pandp_1,2646,mugging,absent,pixelation,mugging_pixelation_34,mugging_pixelation_38,mugging_pixelation_22,mugging_pixelation_6,mugging_pixelation_3,mugging_pixelation_25,632983, am using firefox and had no problems ,face1div,18,mugging,55,Female,Caucasian,mTurk,55,20,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
axqlfhh9x5,pandp_1,489,graffiti,present,replication,graffiti_replication_perpetrator,graffiti_replication_13,graffiti_replication_11,graffiti_replication_5,graffiti_replication_22,graffiti_replication_1,1581624,…,notpresent,100,graffiti,55,Male,African-American,mTurk,55,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b51wd67rzic,pandp_1,1386,mugging,present,replication,mugging_replication_13,mugging_replication_perpetrator,mugging_replication_34,mugging_replication_1,mugging_replication_31,mugging_replication_33,955380, I use Firefox but it didn't play right away ,face1div,50,mugging,55,Male,African-American,mTurk,55,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c5ruodb17mh,pandp_1,1069,graffiti,absent,replication,graffiti_replication_4,graffiti_replication_26,graffiti_replication_11,graffiti_replication_27,graffiti_replication_25,graffiti_replication_39,660559," I didn't have any problems, used Firefox to complete ",notpresent,25,graffiti,55,Male,Caucasian,mTurk,55,30,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ekkjyk3fq9nqaor,pandp_1,1595,theft,present,nothing,theft_nothing_perpetrator,theft_nothing_27,theft_nothing_26,theft_nothing_23,theft_nothing_28,theft_nothing_2,665091, no issues ,face5div,57,theft,55,Female,Caucasian,mTurk,55,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gsfd9w4zl35,pandp_1,2455,theft,absent,pixelation,theft_pixelation_33,theft_pixelation_20,theft_pixelation_2,theft_pixelation_36,theft_pixelation_37,theft_pixelation_34,650352,  ,face2div,26,theft,55,Male,African-American,mTurk,55,30,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
isjj8ebnbc4hd7vi,pandp_1,2810,mugging,present,nothing,mugging_nothing_9,mugging_nothing_perpetrator,mugging_nothing_15,mugging_nothing_11,mugging_nothing_2,mugging_nothing_22,620524, No problems using Chrome.,face1div,100,mugging,55,Female,Latino/Hispanic,mTurk,55,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lbmok7mkdbm5,pandp_1,971,theft,present,replication,theft_replication_18,theft_replication_perpetrator,theft_replication_24,theft_replication_16,theft_replication_13,theft_replication_35,604359,…,face0div,23,theft,55,Female,Caucasian,mTurk,55,20,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onai9q6cs1,pandp_1,189,graffiti,absent,nothing,graffiti_replication_3,graffiti_nothing_33,graffiti_nothing_18,graffiti_nothing_4,graffiti_nothing_12,graffiti_nothing_2,669843,  ,notpresent,20,graffiti,55,Male,Caucasian,mTurk,55,20,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r6r55xxit4tsatt9,pandp_1,1347,theft,present,concealment,theft_concealment_29,theft_concealment_37,theft_concealment_26,theft_concealment_15,theft_concealment_14,theft_concealment_perpetrator,640781, no internet explorer ,notpresent,97,theft,55,Female,Caucasian,mTurk,55,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s2540le7h18gds4i,pandp_1,1150,mugging,absent,nothing,mugging_nothing_30,mugging_replication_4,mugging_nothing_23,mugging_nothing_19,mugging_nothing_2,mugging_nothing_31,676304," I am using Chrome. There was no audio with the clip, even though my sound was turned up. ",notpresent,80,mugging,55,Male,Caucasian,mTurk,55,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
skmuynowhif3whfr,pandp_1,1884,carjacking,absent,nothing,carjacking_nothing_9,carjacking_nothing_21,carjacking_nothing_31,carjacking_nothing_38,carjacking_nothing_19,carjacking_replication_26,662232, No problems and using Chrome ,face5div,80,carjacking,55,Female,Caucasian,mTurk,55,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ss3iaa2pyu,pandp_1,1661,graffiti,absent,nothing,graffiti_nothing_40,graffiti_nothing_23,graffiti_nothing_19,graffiti_nothing_24,graffiti_replication_4,graffiti_nothing_17,623403,  ,face4div,62,graffiti,55,Female,Caucasian,mTurk,55,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wbosohzs8hg833di,pandp_1,1761,graffiti,present,concealment,graffiti_concealment_12,graffiti_concealment_18,graffiti_concealment_perpetrator,graffiti_concealment_10,graffiti_concealment_35,graffiti_concealment_31,595098," no problem, chrome browser ",face2div,68,graffiti,55,Female,Caucasian,mTurk,55,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wqwjnqlisfqd7vi,pandp_1,2092,carjacking,absent,replication,carjacking_replication_26,carjacking_replication_35,carjacking_replication_40,carjacking_replication_11,carjacking_replication_31,carjacking_replication_39,634743, no problems in chrome ,notpresent,40,carjacking,55,Female,Caucasian,mTurk,55,40,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xq959gurgi9,pandp_1,880,carjacking,present,pixelation,carjacking_pixelation_5,carjacking_pixelation_19,carjacking_pixelation_23,carjacking_pixelation_11,carjacking_pixelation_perpetrator,carjacking_pixelation_26,661585," No Firefox 31, XP ",notpresent,95,carjacking,55,Male,Latino/Hispanic,mTurk,55,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kncwck4khiu23xr,pandp_1,2783,theft,absent,nothing,theft_replication_16,theft_nothing_11,theft_nothing_26,theft_nothing_22,theft_nothing_16,theft_nothing_3,588474, No problem ,face0div,44,theft,55,Female,Caucasian,mTurk,55,40,,,1,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4995ccysalc8,pandp_1,421,graffiti,absent,concealment,graffiti_concealment_8,graffiti_concealment_15,graffiti_concealment_33,graffiti_concealment_22,graffiti_concealment_40,graffiti_concealment_26,668592," slight hesitation at beginning of video, otherwise, no problems ",face4div,66,graffiti,56,Female,Caucasian,mTurk,56,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7axs90mdlws46lxr,pandp_1,2666,mugging,present,replication,mugging_replication_1,mugging_replication_25,mugging_replication_perpetrator,mugging_replication_28,mugging_replication_34,mugging_replication_33,652047, no problems,notpresent,57,mugging,56,Female,Caucasian,mTurk,56,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ajve9h4qji,pandp_1,2616,carjacking,present,nothing,carjacking_nothing_36,carjacking_nothing_perpetrator,carjacking_nothing_7,carjacking_nothing_22,carjacking_nothing_11,carjacking_nothing_27,606105," Firefox, no problems. ",face3div,81,carjacking,56,Female,Other,mTurk,56,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bphp0fn728t,pandp_1,1623,theft,absent,pixelation,theft_pixelation_30,theft_pixelation_20,theft_pixelation_25,theft_pixelation_38,theft_pixelation_10,theft_pixelation_6,726688," no, firefox ",notpresent,50,theft,56,Male,Caucasian,mTurk,56,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e7zrfrgrkwo,pandp_1,2540,carjacking,absent,replication,carjacking_replication_32,carjacking_replication_2,carjacking_replication_23,carjacking_replication_33,carjacking_replication_29,carjacking_replication_20,727733,  ,notpresent,51,carjacking,56,Female,Caucasian,mTurk,56,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ft9cpbx5g1e3,pandp_1,1794,mugging,present,concealment,mugging_concealment_15,mugging_concealment_21,mugging_concealment_perpetrator,mugging_concealment_39,mugging_concealment_9,mugging_concealment_26,623688, No problems with Internet Explorer. ,notpresent,51,mugging,56,Female,Caucasian,mTurk,56,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fvy28p7wubk8d7vi,pandp_1,1850,mugging,present,nothing,mugging_nothing_16,mugging_nothing_31,mugging_nothing_8,mugging_nothing_14,mugging_nothing_29,mugging_nothing_perpetrator,630695, No problems with Chrome. ,face5div,90,mugging,56,Female,Caucasian,mTurk,56,90,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gep5ik0fr36,pandp_1,812,carjacking,absent,replication,carjacking_replication_25,carjacking_replication_7,carjacking_replication_27,carjacking_replication_16,carjacking_replication_15,carjacking_replication_8,617529, No problem.  I am using Firefox. ,notpresent,77,carjacking,56,Female,East Asian,mTurk,56,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hsfmkra1t7,pandp_1,2660,carjacking,absent,concealment,carjacking_concealment_8,carjacking_concealment_24,carjacking_concealment_4,carjacking_concealment_38,carjacking_concealment_33,carjacking_concealment_12,634617, No problems. Firefox ,face1div,90,carjacking,56,Male,Caucasian,mTurk,56,90,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nqysdt5be,pandp_1,231,theft,absent,concealment,theft_concealment_16,theft_concealment_33,theft_concealment_39,theft_concealment_37,theft_concealment_24,theft_concealment_5,744593," No, I did not recognize any of the people in the video. ",notpresent,25,theft,56,Female,Caucasian,mTurk,56,30,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pslgk486q207wrk9,pandp_1,29,graffiti,absent,nothing,graffiti_nothing_14,graffiti_nothing_1,graffiti_nothing_23,graffiti_nothing_16,graffiti_nothing_18,graffiti_replication_4,589865,  ,face5div,81,graffiti,56,Female,Caucasian,mTurk,56,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rgdz3g1ewtm,pandp_1,294,mugging,absent,concealment,mugging_concealment_35,mugging_concealment_4,mugging_concealment_34,mugging_concealment_13,mugging_concealment_22,mugging_concealment_39,639798, No problems in viewing the video.  I did not recognize the people. ,notpresent,55,mugging,56,Female,Caucasian,mTurk,56,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sbrs042h2z,pandp_1,284,carjacking,absent,nothing,carjacking_nothing_32,carjacking_nothing_16,carjacking_nothing_8,carjacking_nothing_11,carjacking_replication_13,carjacking_nothing_20,691730, No problems.  I'm using Firefox. ,notpresent,99,carjacking,56,Female,Caucasian,mTurk,56,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sv0e9wc1yqc6usor,pandp_1,1674,mugging,present,replication,mugging_replication_36,mugging_replication_29,mugging_replication_32,mugging_replication_30,mugging_replication_perpetrator,mugging_replication_3,710678, No. I was using chrome. ,face4div,44,mugging,56,Female,South Asian,mTurk,56,40,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x6pmpfn1im4mquxr,pandp_1,1067,theft,present,replication,theft_replication_9,theft_replication_28,theft_replication_4,theft_replication_perpetrator,theft_replication_8,theft_replication_11,834098, USING CHROME IT TOOK ABOUT I MINUTE TO VIEW THE VIDEO. ,face0div,100,theft,56,Male,African-American,mTurk,56,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yd8t1uyqstg,pandp_1,2381,graffiti,absent,replication,graffiti_replication_35,graffiti_replication_3,graffiti_replication_2,graffiti_replication_26,graffiti_replication_1,graffiti_replication_6,608172, no ,notpresent,100,graffiti,56,Female,Caucasian,mTurk,56,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yy92og2rjnix,pandp_1,1940,carjacking,absent,pixelation,carjacking_pixelation_28,carjacking_pixelation_15,carjacking_pixelation_17,carjacking_pixelation_6,carjacking_pixelation_11,carjacking_pixelation_34,684907,  ,face1div,100,carjacking,56,Female,Caucasian,mTurk,56,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0ab8t2gf18qcl3di,pandp_1,1306,mugging,present,nothing,mugging_nothing_perpetrator,mugging_nothing_40,mugging_nothing_27,mugging_nothing_26,mugging_nothing_22,mugging_nothing_3,827805," I used Chrome,everything is fine ",face0div,100,mugging,57,Male,Latino/Hispanic,mTurk,57,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1cel5ala3bthjjor,pandp_1,1229,graffiti,absent,replication,graffiti_replication_22,graffiti_replication_7,graffiti_replication_11,graffiti_replication_17,graffiti_replication_5,graffiti_replication_31,736655," explorer, stopped when the person started spraying the bottom half of the message ",notpresent,51,graffiti,57,Female,Caucasian,mTurk,57,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30ll6kmh3c4,pandp_1,2206,mugging,absent,nothing,mugging_nothing_15,mugging_nothing_19,mugging_nothing_38,mugging_replication_20,mugging_nothing_39,mugging_nothing_26,589253, None. I'm using Firefox. ,face3div,85,mugging,57,Female,Caucasian,mTurk,57,90,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68c4koqgast,pandp_1,1210,mugging,present,nothing,mugging_nothing_19,mugging_nothing_16,mugging_nothing_perpetrator,mugging_nothing_1,mugging_nothing_24,mugging_nothing_4,757098," Chrome, no problems at all. ",face2div,51,mugging,57,Female,Caucasian,mTurk,57,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8c3ia1z9tdq,pandp_1,226,mugging,present,concealment,mugging_concealment_9,mugging_concealment_3,mugging_concealment_perpetrator,mugging_concealment_24,mugging_concealment_13,mugging_concealment_20,634888," there were two men, one with spiky hair and one with a tattoo on his face. ",notpresent,24,mugging,57,Female,Caucasian,mTurk,57,20,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8lioe5txmv7k3xr,pandp_1,1117,graffiti,absent,nothing,graffiti_nothing_8,graffiti_nothing_40,graffiti_nothing_25,graffiti_nothing_13,graffiti_replication_4,graffiti_nothing_1,614017, no ,face4div,96,graffiti,57,Female,Caucasian,mTurk,57,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8waiktveq3r,pandp_1,678,mugging,absent,concealment,mugging_concealment_28,mugging_concealment_3,mugging_concealment_38,mugging_concealment_29,mugging_concealment_5,mugging_concealment_25,629492, No and I am using FireFox  ,face2div,31,mugging,57,Female,Caucasian,mTurk,57,30,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4atvbva6gg,pandp_1,877,graffiti,absent,replication,graffiti_replication_1,graffiti_replication_23,graffiti_replication_22,graffiti_replication_34,graffiti_replication_32,graffiti_replication_6,691375, Firefox  No issues ,notpresent,25,graffiti,57,Female,Caucasian,mTurk,57,30,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
