Subject #,Age,Ethnicity2,Level,Gender,TP/TA,Condition,Target Image,Face1,Face2,Face3,Face4,Face5,Face6,Face7,Face8,Response,Confidence,Question 1,Question 2,Question 3,Question 4,Question 5,Question 6,Question 7,Question 8,Q1Acc,Q2Acc,Q3Acc,Q4Acc,Q5Acc,Q6Acc,Q7Acc,Q8Acc
217,21,Asian/Indian,High School/GED,Female,1,6,192,85,10,65,192,80,6,,,85,50,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,0,0,0,1
3609,21,Asian/Indian,High School/GED,Female,1,4,192,192,46,45,47,,,,,192,20,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,0,1,0,0,1
4346,21,Asian/Indian,2-Year College Degree (Associates),Female,2,1,,52,,,,,,,,Perpetrator is Not Present,90,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
1747,19,Asian/Indian,High School/GED,Female,1,6,192,8,38,192,25,11,9,,,8,40,Yes he had a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,0,1,1,1,1,1
2075,21,Asian/Indian,2-Year College Degree (Associates),Female,2,8,,60,37,53,13,9,58,78,68,9,80,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
3473,20,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,1,,73,,,,,,,,Perpetrator is Not Present,50,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,0,1,0,0,1
3259,18,Asian/Indian,High School/GED,Female,1,4,192,192,6,10,76,,,,,76,50,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,0,1,1
3261,21,Asian/Indian,2-Year College Degree (Associates),Female,1,2,192,31,192,,,,,,,192,70,No he did not have a tattoo,Shoplifting,Blue shirt,Long sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,0,0,0,0,1
1756,21,Asian/Indian,2-Year College Degree (Associates),Male,2,6,,69,24,77,70,66,68,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
3272,20,Asian/Indian,High School/GED,Male,2,2,,9,63,,,,,,,63,70,Yes he had a tattoo,Shoplifting,Blue shirt,Long sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,0,0,1,0,0,1
3908,19,Asian/Indian,High School/GED,Male,2,1,,15,,,,,,,,Perpetrator is Not Present,80,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,0,1,1,1
3806,20,Asian/Indian,"4-Year College Degree (BA, BS)",Male,1,4,192,35,20,192,38,,,,,192,70,Yes he had a tattoo,Shoplifting,White shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,0,1,1,0,1,1
203,18,Asian/Indian,High School/GED,Male,2,4,,25,65,86,31,,,,,Perpetrator is Not Present,80,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,1,1,1,1,0,1
3401,21,Asian/Indian,High School/GED,Male,1,6,192,55,14,70,192,80,8,,,192,100,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,0,1,1
2072,18,Asian/Indian,High School/GED,Male,1,8,192,192,50,23,15,36,16,10,75,Perpetrator is Not Present,50,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
1816,19,Asian/Indian,High School/GED,Male,1,4,192,192,57,47,45,,,,,Perpetrator is Not Present,40,No he did not have a tattoo,Public Drunkeness,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,0,1,1,1,0,1,1
151,22,Asian/Indian,"4-Year College Degree (BA, BS)",Male,1,6,192,52,39,79,11,69,192,,,52,80,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Boots,1,1,1,1,1,0,0,0
1799,20,Asian/Indian,High School/GED,Male,2,1,,21,,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
4108,19,Asian/Indian,High School/GED,Male,1,2,192,66,192,,,,,,,192,100,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
3962,18,Asian/Indian,High School/GED,Male,1,6,192,192,32,90,43,78,31,,,31,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,0,0,1
135,21,Asian/Indian,2-Year College Degree (Associates),Male,2,2,,53,81,,,,,,,Perpetrator is Not Present,100,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,1,1,1,1,1,1,1,0
4424,21,Asian/Indian,High School/GED,Male,2,1,,49,,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,0,0,1
3483,21,Asian/Indian,2-Year College Degree (Associates),Male,2,2,,37,60,,,,,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,1,0,1,1,0
3237,21,Asian/Indian,High School/GED,Male,2,2,,13,59,,,,,,,Perpetrator is Not Present,100,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,1,1,0,1,0,1
3853,20,Asian/Indian,"4-Year College Degree (BA, BS)",Male,2,2,,78,22,,,,,,,Perpetrator is Not Present,80,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,1,1,1,1,0,1
3667,20,Asian/Indian,High School/GED,Male,2,6,,27,22,44,38,9,13,,,9,70,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,1,1,1
1967,18,Asian/Indian,High School/GED,Male,2,2,,16,57,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
1960,22,Asian/Indian,"4-Year College Degree (BA, BS)",Male,2,8,,52,4,90,21,9,74,18,58,18,80,Yes he had a tattoo,Shoplifting,Brown shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,0,1,1,1,1,1
4251,18,Asian/Indian,High School/GED,Male,1,2,192,192,70,,,,,,,192,30,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,1,1,1,1,1,0,1,0
4317,19,Asian/Indian,High School/GED,Male,1,2,192,192,41,,,,,,,Perpetrator is Not Present,30,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
3778,19,Asian/Indian,High School/GED,Male,1,6,192,76,33,192,20,36,23,,,Perpetrator is Not Present,100,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,1,1,1,1,0,1
4546,24,Asian/Indian,"4-Year College Degree (BA, BS)",Male,1,2,192,79,192,,,,,,,192,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,1,1,0,1,0
4360,20,Asian/Indian,High School/GED,Male,2,8,,80,26,45,57,58,13,25,14,14,20,No he did not have a tattoo,Pickpocketing,White shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,0,0,1,1,1,0,1
4336,22,Asian/Indian,High School/GED,Male,1,8,192,15,89,192,73,19,76,16,4,19,50,Yes he had a tattoo,Shoplifting,Blue shirt,Long sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,0,0,1,0,0,1
1857,20,Asian/Indian,"4-Year College Degree (BA, BS)",Male,1,8,192,68,49,18,34,26,76,192,41,26,90,No he did not have a tattoo,Pickpocketing,Blue shirt,Long sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,0,0,0,1,0,0,1
1934,22,Asian/Indian,"4-Year College Degree (BA, BS)",Male,1,4,192,192,43,41,6,,,,,192,70,Yes he had a tattoo,Shoplifting,Blue shirt,Long sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,0,0,0,0,1,1
4153,20,Asian/Indian,High School/GED,Male,2,6,,71,24,25,5,13,45,,,5,90,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
137,22,Asian/Indian,"4-Year College Degree (BA, BS)",Male,2,1,,20,,,,,,,,Perpetrator is Not Present,90,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
3624,20,Asian/Indian,High School/GED,Female,1,6,192,82,90,192,63,68,78,,,192,60,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
3646,19,Asian/Indian,"4-Year College Degree (BA, BS)",Male,2,2,,3,81,,,,,,,3,100,No he did not have a tattoo,Pickpocketing,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,0,1,1,1,0,1,1
4098,21,Asian/Indian,High School/GED,Female,1,4,192,3,63,192,17,,,,,63,50,No he did not have a tattoo,Shoplifting,White shirt,Long sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,0,1,0,0,1
2354,37,Black/African,Masters Degree,Female,2,1,,79,,,,,,,,Perpetrator is Not Present,50,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,0,0,1,1
1096,29,Black/African,"4-Year College Degree (BA, BS)",Female,1,2,192,192,26,,,,,,,192,90,Yes he had a tattoo,Shoplifting,Blue shirt,Short sleeve,Green pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,0,1,0,0,1,1
2841,21,Black/African,"4-Year College Degree (BA, BS)",Female,1,8,192,33,90,23,7,35,192,88,25,192,30,No he did not have a tattoo,Shoplifting,White shirt,Long sleeve,White pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,0,0,0,1,1
3176,26,Black/African,Masters Degree,Female,2,4,,14,19,45,33,,,,,Perpetrator is Not Present,80,No he did not have a tattoo,Shoplifting,Brown shirt,Long sleeve,White pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,0,0,0,1,1
2964,31,Black/African,Doctoral Degree,Female,2,1,,32,,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,White shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,1,1,1,1
2887,52,Black/African,High School/GED,Female,1,8,192,43,51,60,36,192,65,76,66,65,50,Yes he had a tattoo,Jaywalking,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,0,1,1,1,0,0,1
2479,21,Black/African,2-Year College Degree (Associates),Female,2,4,,39,2,83,13,,,,,Perpetrator is Not Present,80,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Green pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,0,1,1,1
2337,26,Black/African,"4-Year College Degree (BA, BS)",Female,2,2,,1,5,,,,,,,Perpetrator is Not Present,40,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
873,23,Black/African,High School/GED,Female,2,8,,57,89,36,53,65,19,51,45,89,0,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,1,1,1
901,21,Black/African,High School/GED,Female,2,4,,61,76,11,58,,,,,58,30,No he did not have a tattoo,Shoplifting,Brown shirt,Short sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,0,0,0,1
2232,32,Black/African,High School/GED,Female,1,2,192,192,50,,,,,,,192,90,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,0,1,1
3029,43,Black/African,"4-Year College Degree (BA, BS)",Female,2,6,,41,91,42,85,51,29,,,Perpetrator is Not Present,60,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,0,1,1,1
455,63,Black/African,"Professional Degree (MD, JD)",Female,1,2,192,192,8,,,,,,,Perpetrator is Not Present,60,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,1,1,1
648,24,Black/African,"4-Year College Degree (BA, BS)",Female,1,2,192,192,37,,,,,,,192,20,Yes he had a tattoo,Shoplifting,White shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,0,1,1,0,0,1
3156,22,Black/African,2-Year College Degree (Associates),Female,1,4,192,77,19,192,48,,,,,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,0,1,1
2426,19,Black/African,High School/GED,Female,2,1,,53,,,,,,,,Perpetrator is Not Present,50,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
1125,27,Black/African,High School/GED,Female,1,1,192,192,,,,,,,,192,70,Yes he had a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,0,1,1,1,1
1109,54,Black/African,2-Year College Degree (Associates),Female,2,2,,8,72,,,,,,,Perpetrator is Not Present,30,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
3131,21,Black/African,2-Year College Degree (Associates),Female,2,1,,38,,,,,,,,Perpetrator is Not Present,0,No he did not have a tattoo,Pickpocketing,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,0,1,1,1,1,1,1
2967,29,Black/African,"4-Year College Degree (BA, BS)",Female,2,4,,25,44,35,6,,,,,35,80,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
2375,19,Black/African,High School/GED,Female,1,2,192,192,36,,,,,,,192,70,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,0,1,1
3168,36,Black/African,Masters Degree,Female,2,4,,29,82,72,63,,,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,0,0,1,1
1573,29,Black/African,Doctoral Degree,Female,1,2,192,29,192,,,,,,,Perpetrator is Not Present,90,Yes he had a tattoo,Shoplifting,White shirt,Short sleeve,White pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,0,1,0,0,1,1
1018,55,Black/African,Masters Degree,Female,1,1,192,192,,,,,,,,Perpetrator is Not Present,20,Yes he had a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Boots,1,1,0,1,1,0,0,0
1944,23,Black/African,"4-Year College Degree (BA, BS)",Female,2,1,,79,,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
3921,21,Black/African,"4-Year College Degree (BA, BS)",Female,2,2,,66,39,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,White shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,1,0,0,1
4354,23,Black/African,High School/GED,Female,2,1,,64,,,,,,,,64,80,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
620,30,Black/African,2-Year College Degree (Associates),Female,2,8,,42,33,75,77,57,17,55,6,Perpetrator is Not Present,30,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,1,1,1,0,0,1
411,18,Black/African,High School/GED,Male,2,8,,70,8,32,77,72,19,58,27,Perpetrator is Not Present,60,No he did not have a tattoo,Shoplifting,White shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,1,0,0,1
1327,23,Black/African,High School/GED,Male,1,2,192,192,37,,,,,,,Perpetrator is Not Present,100,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
1178,30,Black/African,High School/GED,Male,2,1,,49,,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
1128,24,Black/African,High School/GED,Male,1,6,192,89,78,62,192,11,19,,,192,40,Yes he had a tattoo,Shoplifting,Brown shirt,Short sleeve,Green pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,0,1,0,0,0,1
2222,28,Black/African,High School/GED,Male,2,1,,25,,,,,,,,Perpetrator is Not Present,80,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
2152,32,Black/African,High School/GED,Male,1,8,192,27,61,70,192,25,17,71,40,192,60,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
1000,45,Black/African,High School/GED,Male,1,2,192,192,82,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,0,1,1
2895,35,Black/African,"4-Year College Degree (BA, BS)",Male,1,2,192,28,192,,,,,,,192,80,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,1,0,1,1
1790,25,Black/African,High School/GED,Male,2,1,,81,,,,,,,,81,50,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
2288,30,Black/African,"4-Year College Degree (BA, BS)",Male,1,2,192,192,54,,,,,,,192,50,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,0,1,1
632,39,Black/African,High School/GED,Male,1,2,192,39,192,,,,,,,192,30,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,1,0,1,1
3137,25,Black/African,High School/GED,Male,2,6,,28,65,25,56,33,30,,,56,60,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,0,1,1
2227,33,Black/African,High School/GED,Male,2,1,,33,,,,,,,,33,80,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
2435,26,Black/African,"Professional Degree (MD, JD)",Male,2,6,,23,81,28,11,49,50,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Blue shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,0,1,0,1,1
62,34,Black/African,"4-Year College Degree (BA, BS)",Male,1,6,192,21,52,91,192,43,15,,,21,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Flip Flops,0,1,1,1,0,0,1,0
643,24,Black/African,High School/GED,Male,1,2,192,192,3,,,,,,,3,90,No he did not have a tattoo,Pickpocketing,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,0,0,1,1,0,0,1
1520,25,Black/African,"4-Year College Degree (BA, BS)",Male,1,6,192,82,51,192,1,81,44,,,81,70,Yes he had a tattoo,Shoplifting,Black shirt,Long sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Flip Flops,1,1,1,0,0,1,1,0
795,20,Black/African,High School/GED,Male,1,1,192,192,,,,,,,,192,30,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
2586,25,Black/African,2-Year College Degree (Associates),Male,1,8,192,66,12,73,58,25,192,61,64,192,70,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
2907,41,Black/African,Doctoral Degree,Female,1,4,192,69,192,64,85,,,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,1,1,1
291,18,Black/African,High School/GED,Female,1,6,192,59,192,13,8,35,68,,,192,50,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,0,0,1
2680,20,Black/African,2-Year College Degree (Associates),Female,2,4,,13,36,75,44,,,,,44,40,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,1,1,0,1,0
1228,39,Black/African,"4-Year College Degree (BA, BS)",Female,2,4,,23,75,36,78,,,,,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,White shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,0,1,1,1,1
721,31,Black/African,High School/GED,Female,2,8,,9,39,64,81,60,85,86,17,Perpetrator is Not Present,40,No he did not have a tattoo,Shoplifting,Blue shirt,Long sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,0,1,0,0,1
2646,18,Black/African,High School/GED,Female,1,4,192,48,89,192,81,,,,,192,80,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Green pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,1,1,0,1,0,1
902,35,Black/African,"4-Year College Degree (BA, BS)",Female,1,6,192,5,192,42,47,84,3,,,192,70,Yes he had a tattoo,Shoplifting,Black shirt,Long sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,1,1,1,0,0,0,1,0
471,20,Black/African,2-Year College Degree (Associates),Female,2,2,,66,24,,,,,,,Perpetrator is Not Present,40,No he did not have a tattoo,Shoplifting,White shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,0,1,0,1,1
2950,25,Black/African,"4-Year College Degree (BA, BS)",Female,1,8,192,26,16,192,77,29,52,66,68,Perpetrator is Not Present,20,No he did not have a tattoo,Shoplifting,Blue shirt,Long sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,0,0,1,1,1
3655,25,Black/African,"4-Year College Degree (BA, BS)",Female,1,8,192,26,16,192,77,29,52,66,68,Perpetrator is Not Present,20,No he did not have a tattoo,Shoplifting,Blue shirt,Long sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,0,0,1,1,1
2434,27,Black/African,2-Year College Degree (Associates),Female,1,1,192,192,,,,,,,,192,80,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,1,0,1
443,29,Black/African,High School/GED,Female,1,1,192,192,,,,,,,,192,80,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,1,1,1
2784,33,Black/African,"4-Year College Degree (BA, BS)",Female,1,4,192,84,192,29,85,,,,,192,60,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
