id_type,conf_level,culprit_present,lineup_size,cond,exp
reject,3,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,2,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,present,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
suspect,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
filler,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
reject,1,absent,8,Short delay,Palmer et al. (2013): Exp 1: Long- vs. Short-delay
