"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
647,"suspect",1,5,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
557,"suspect",2,4,"present","B"
