"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
97,"reject",11,1,"absent","A"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
107,"suspect",1,11,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
102,"suspect",2,10,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
126,"suspect",3,9,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
107,"suspect",4,8,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
77,"suspect",5,7,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
80,"suspect",6,6,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
38,"suspect",7,5,"present","B"
26,"suspect",8,4,"present","B"
26,"suspect",8,4,"present","B"
26,"suspect",8,4,"present","B"
26,"suspect",8,4,"present","B"
26,"suspect",8,4,"present","B"
26,"suspect",8,4,"present","B"
26,"suspect",8,4,"present","B"
26,"suspect",8,4,"present","B"
26,"suspect",8,4,"present","B"
26,"suspect",8,4,"present","B"
26,"suspect",8,4,"present","B"
26,"suspect",8,4,"present","B"
26,"suspect",8,4,"present","B"
26,"suspect",8,4,"present","B"
26,"suspect",8,4,"present","B"
26,"suspect",8,4,"present","B"
26,"suspect",8,4,"present","B"
26,"suspect",8,4,"present","B"
26,"suspect",8,4,"present","B"
26,"suspect",8,4,"present","B"
26,"suspect",8,4,"present","B"
26,"suspect",8,4,"present","B"
26,"suspect",8,4,"present","B"
26,"suspect",8,4,"present","B"
26,"suspect",8,4,"present","B"
26,"suspect",8,4,"present","B"
12,"suspect",9,3,"present","B"
12,"suspect",9,3,"present","B"
12,"suspect",9,3,"present","B"
12,"suspect",9,3,"present","B"
12,"suspect",9,3,"present","B"
12,"suspect",9,3,"present","B"
12,"suspect",9,3,"present","B"
12,"suspect",9,3,"present","B"
12,"suspect",9,3,"present","B"
12,"suspect",9,3,"present","B"
12,"suspect",9,3,"present","B"
12,"suspect",9,3,"present","B"
5,"suspect",10,2,"present","B"
5,"suspect",10,2,"present","B"
5,"suspect",10,2,"present","B"
5,"suspect",10,2,"present","B"
5,"suspect",10,2,"present","B"
4,"suspect",11,1,"present","B"
4,"suspect",11,1,"present","B"
4,"suspect",11,1,"present","B"
4,"suspect",11,1,"present","B"
18,"filler",1,11,"present","B"
18,"filler",1,11,"present","B"
18,"filler",1,11,"present","B"
18,"filler",1,11,"present","B"
18,"filler",1,11,"present","B"
18,"filler",1,11,"present","B"
18,"filler",1,11,"present","B"
18,"filler",1,11,"present","B"
18,"filler",1,11,"present","B"
18,"filler",1,11,"present","B"
18,"filler",1,11,"present","B"
18,"filler",1,11,"present","B"
18,"filler",1,11,"present","B"
18,"filler",1,11,"present","B"
18,"filler",1,11,"present","B"
18,"filler",1,11,"present","B"
18,"filler",1,11,"present","B"
18,"filler",1,11,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
33,"filler",2,10,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
54,"filler",3,9,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
88,"filler",4,8,"present","B"
