"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
172,"suspect",5,7,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
140,"suspect",6,6,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
77,"suspect",7,5,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
52,"suspect",8,4,"present","B"
17,"suspect",9,3,"present","B"
17,"suspect",9,3,"present","B"
17,"suspect",9,3,"present","B"
17,"suspect",9,3,"present","B"
17,"suspect",9,3,"present","B"
17,"suspect",9,3,"present","B"
17,"suspect",9,3,"present","B"
17,"suspect",9,3,"present","B"
17,"suspect",9,3,"present","B"
17,"suspect",9,3,"present","B"
17,"suspect",9,3,"present","B"
17,"suspect",9,3,"present","B"
17,"suspect",9,3,"present","B"
17,"suspect",9,3,"present","B"
17,"suspect",9,3,"present","B"
17,"suspect",9,3,"present","B"
17,"suspect",9,3,"present","B"
11,"suspect",10,2,"present","B"
11,"suspect",10,2,"present","B"
11,"suspect",10,2,"present","B"
11,"suspect",10,2,"present","B"
11,"suspect",10,2,"present","B"
11,"suspect",10,2,"present","B"
11,"suspect",10,2,"present","B"
11,"suspect",10,2,"present","B"
11,"suspect",10,2,"present","B"
11,"suspect",10,2,"present","B"
11,"suspect",10,2,"present","B"
7,"suspect",11,1,"present","B"
7,"suspect",11,1,"present","B"
7,"suspect",11,1,"present","B"
7,"suspect",11,1,"present","B"
7,"suspect",11,1,"present","B"
7,"suspect",11,1,"present","B"
7,"suspect",11,1,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
43,"filler",1,11,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
73,"filler",2,10,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
123,"filler",3,9,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
143,"filler",4,8,"present","B"
