"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
338,"suspect",1,5,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
276,"suspect",2,4,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
195,"suspect",3,3,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
53,"suspect",4,2,"present","B"
