Lineup_Type,Lineup_Method,target,Target_Position,id_selection,id_confidence,correct,id_RT,confidence_RT,total_duration,Face_1,Face_2,Face_3,Face_4,Face_5,Face_6
Target Present,Sequential,F119,3,Silhouette,40,FALSE,29962,23052,497335,F147,F114,F119,F176,F177,F23
Target Absent,Simultaneous,F177,0,F68,65,FALSE,20315,8331,261827,F71,F114,F68,F73,F23,F20
Target Absent,Simultaneous,F34,0,Silhouette,80,TRUE,12960,4088,231841,F99,F71,F68,F20,F147,F177
Target Absent,Sequential,F114,0,F134,50,FALSE,12394,6117,396673,F134,F34,F71,F132,F147,F99
Target Present,Simultaneous,F176,1,F176,95,TRUE,9692,4172,214884,F176,F34,F119,F20,F177,F23
Target Absent,Sequential,F71,0,Silhouette,50,TRUE,20130,8698,286477,F99,F20,F134,F68,F147,F154
Target Present,Simultaneous,F23,4,F23,70,TRUE,12956,10023,283176,F68,F176,F119,F23,F147,F134
Target Present,Sequential,F147,1,Silhouette,70,FALSE,15262,15203,437811,F147,F88,F99,F176,F23,F114
Target Present,Simultaneous,F147,1,F147,100,TRUE,9092,3459,201704,F147,F71,F119,F114,F88,F154
Target Absent,Simultaneous,F154,0,Silhouette,50,TRUE,27661,12529,365695,F176,F147,F119,F23,F73,F71
Target Present,Sequential,F23,6,F147,65,FALSE,22993,3479,217935,F119,F147,F88,F20,F68,F23
Target Absent,Sequential,F114,0,Silhouette,70,TRUE,40273,26196,442842,F132,F88,F177,F99,F176,F119
Target Present,Simultaneous,F132,3,Silhouette,25,FALSE,25023,8665,207904,F154,F68,F132,F73,F88,F99
Target Absent,Simultaneous,F132,0,F114,60,FALSE,6326,5779,216625,F20,F68,F23,F119,F88,F114
Target Absent,Simultaneous,F73,0,F34,75,FALSE,20118,8004,340095,F132,F177,F99,F34,F176,F119
Target Absent,Sequential,F154,0,Silhouette,30,TRUE,42025,31942,464390,F34,F68,F132,F176,F147,F99
Target Present,Sequential,F34,6,F34,60,TRUE,15014,6189,218948,F132,F68,F23,F88,F119,F34
Target Absent,Sequential,F99,0,Silhouette,20,TRUE,40717,15942,569865,F147,F68,F176,F132,F114,F73
Target Absent,Sequential,F23,0,Silhouette,20,TRUE,32811,11456,244336,F147,F34,F134,F88,F154,F176
Target Present,Simultaneous,F99,2,F99,85,TRUE,15553,10224,277481,F88,F99,F114,F154,F176,F71
Target Absent,Sequential,F176,0,Silhouette,60,TRUE,14358,6343,215320,F114,F71,F99,F147,F154,F68
Target Absent,Simultaneous,F88,0,Silhouette,55,TRUE,18002,8772,267355,F176,F177,F73,F154,F99,F23
Target Present,Sequential,F134,3,F154,70,FALSE,9536,7283,236665,F154,F73,F134,F132,F34,F68
Target Absent,Simultaneous,F147,0,Silhouette,65,TRUE,22232,9490,543550,F88,F71,F99,F23,F114,F68
Target Absent,Simultaneous,F114,0,Silhouette,80,TRUE,38999,6699,296902,F23,F147,F88,F99,F73,F154
Target Present,Simultaneous,F132,5,F132,100,TRUE,15349,4461,399814,F176,F147,F154,F88,F132,F99
Target Absent,Simultaneous,F34,0,Silhouette,90,TRUE,14215,4495,295579,F177,F147,F154,F119,F114,F20
Target Present,Sequential,F23,1,Silhouette,25,FALSE,26081,10274,242707,F23,F20,F68,F34,F88,F71
Target Absent,Sequential,F68,0,F147,80,FALSE,10874,5849,192259,F20,F132,F147,F99,F154,F114
Target Present,Simultaneous,F73,6,Silhouette,50,FALSE,9706,11522,679291,F147,F114,F68,F20,F154,F73
Target Absent,Simultaneous,F73,0,F114,70,FALSE,13595,8514,294616,F176,F99,F132,F147,F114,F23
Target Present,Simultaneous,F132,4,Silhouette,60,FALSE,20446,14089,245836,F23,F73,F177,F132,F119,F71
Target Present,Sequential,F114,1,F114,99,TRUE,3273,3436,175640,F114,F88,F68,F34,F99,F73
Target Present,Sequential,F114,3,Silhouette,90,FALSE,42037,18046,342283,F71,F73,F114,F119,F147,F23
Target Absent,Sequential,F147,0,Silhouette,89,TRUE,13971,16946,278429,F99,F73,F134,F119,F20,F177
Target Present,Sequential,F114,5,F114,100,TRUE,15152,6956,258118,F99,F147,F119,F71,F114,F134
Target Present,Sequential,F68,1,Silhouette,75,FALSE,19463,9104,262640,F68,F132,F73,F71,F114,F119
Target Absent,Simultaneous,F132,0,Silhouette,60,TRUE,15004,7847,274588,F88,F177,F119,F20,F134,F34
Target Present,Sequential,F132,3,F132,90,TRUE,11928,4171,250052,F88,F177,F132,F114,F73,F23
Target Absent,Sequential,F23,0,Silhouette,50,TRUE,27714,12092,273352,F34,F177,F71,F132,F147,F20
Target Present,Sequential,F73,6,Silhouette,70,FALSE,41490,15808,517848,F119,F154,F147,F177,F34,F73
Target Absent,Sequential,F154,0,F147,75,FALSE,16257,5593,235400,F134,F176,F68,F114,F147,F20
Target Absent,Simultaneous,F88,0,Silhouette,100,TRUE,23239,12671,422197,F177,F176,F23,F119,F99,F34
Target Absent,Simultaneous,F177,0,F99,50,FALSE,8057,7624,215370,F114,F132,F99,F88,F68,F34
Target Present,Sequential,F34,4,F34,95,TRUE,36755,11263,578005,F132,F114,F119,F34,F20,F176
Target Absent,Simultaneous,F119,0,F176,85,FALSE,21958,17754,382668,F134,F73,F23,F114,F176,F20
Target Present,Simultaneous,F119,6,F119,95,TRUE,8437,6050,227799,F20,F23,F68,F134,F154,F119
Target Absent,Simultaneous,F68,0,Silhouette,75,TRUE,11550,4716,237456,F147,F132,F114,F134,F99,F34
Target Present,Sequential,F134,4,F134,90,TRUE,21126,11114,367377,F119,F68,F132,F134,F147,F99
Target Present,Sequential,F132,6,Silhouette,60,FALSE,21901,17302,256134,F71,F176,F147,F119,F114,F132
Target Present,Simultaneous,F177,4,F147,90,FALSE,11126,7346,234845,F154,F119,F68,F177,F147,F99
Target Absent,Sequential,F99,0,F176,70,FALSE,17461,3635,242830,F88,F134,F177,F176,F23,F114
Target Absent,Simultaneous,F119,0,F99,6,FALSE,10854,11817,402816,F134,F68,F177,F73,F114,F99
Target Present,Sequential,F20,6,Silhouette,40,FALSE,30066,19180,342226,F73,F154,F71,F176,F132,F20
Target Present,Simultaneous,F23,4,F23,75,TRUE,19611,10717,311053,F73,F132,F68,F23,F147,F154
Target Present,Sequential,F177,4,F177,100,TRUE,14440,7069,269604,F23,F99,F114,F177,F71,F132
Target Absent,Simultaneous,F176,0,Silhouette,90,TRUE,15484,6136,295318,F99,F119,F132,F134,F154,F34
Target Absent,Simultaneous,F114,0,Silhouette,75,TRUE,18247,19395,430517,F68,F73,F119,F23,F20,F71
Target Absent,Sequential,F23,0,Silhouette,80,TRUE,76816,25854,536550,F114,F71,F134,F68,F176,F88
Target Present,Sequential,F68,2,F99,30,FALSE,4384,6526,289074,F99,F68,F177,F176,F34,F73
Target Absent,Sequential,F34,0,Silhouette,10,TRUE,34040,9015,452827,F99,F88,F114,F154,F68,F177
Target Present,Simultaneous,F154,6,F154,99,TRUE,42576,7639,327139,F177,F147,F119,F23,F176,F154
Target Absent,Simultaneous,F132,0,Silhouette,80,TRUE,17396,5936,274229,F68,F177,F176,F119,F147,F71
Target Present,Simultaneous,F34,2,Silhouette,75,FALSE,17390,12009,248027,F147,F34,F177,F119,F68,F88
Target Absent,Simultaneous,F68,0,F132,80,FALSE,20337,7117,267620,F134,F73,F71,F23,F132,F34
Target Present,Simultaneous,F147,6,F147,100,TRUE,17104,12691,362814,F34,F176,F154,F114,F23,F147
Target Present,Sequential,F176,5,F176,95,TRUE,30371,10312,321306,F71,F23,F114,F88,F176,F154
Target Present,Simultaneous,F73,6,F73,85,TRUE,10630,9000,218107,F176,F34,F134,F132,F23,F73
Target Present,Sequential,F99,3,F114,50,FALSE,50029,21104,542145,F114,F20,F99,F88,F176,F132
Target Absent,Sequential,F132,0,Silhouette,33,TRUE,48568,14813,278230,F23,F119,F71,F99,F147,F20
Target Absent,Simultaneous,F23,0,F176,25,FALSE,32240,7544,429136,F99,F176,F114,F34,F154,F20
Target Absent,Simultaneous,F134,0,F99,80,FALSE,55641,43562,629166,F73,F119,F99,F132,F177,F147
Target Absent,Sequential,F132,0,Silhouette,66,TRUE,42284,22692,580940,F134,F68,F23,F20,F88,F119
Target Present,Simultaneous,F73,1,F73,100,TRUE,6849,7215,250113,F73,F34,F88,F119,F177,F134
Target Present,Simultaneous,F132,3,F132,95,TRUE,9771,5547,233899,F68,F20,F132,F88,F147,F34
Target Absent,Simultaneous,F34,0,Silhouette,55,TRUE,20494,8812,299567,F154,F147,F68,F177,F20,F73
Target Present,Simultaneous,F34,3,F154,40,FALSE,25830,33822,403860,F154,F114,F34,F132,F99,F88
Target Absent,Sequential,F114,0,F34,50,FALSE,12013,6202,368946,F23,F119,F34,F177,F147,F134
Target Present,Sequential,F176,5,F176,85,TRUE,17624,7345,488388,F147,F99,F68,F71,F176,F134
Target Present,Sequential,F134,5,F134,92,TRUE,9857,7392,904344,F154,F119,F71,F147,F134,F73
Target Present,Simultaneous,F176,3,F147,55,FALSE,16019,27185,274251,F119,F147,F176,F134,F73,F68
