Participant ID,Sex,Bedtime1,Waketime1,Hours1,Minutes1,SSS Study,Napping,Caffeine,SSS_Test,rMEQ1,rMEQ2,rMEQ3,rMEQ4,rMEQ5,ESS 1,ESS 2,ESS 3,ESS 4,ESS 5,ESS 6,ESS 7,ESS 8,SMHS,Bedtime2,Waketime2,Hours2,Minutes2,Validation Question,Condition,Target Present or Target Absent Lineup,Participant Choice,Participant Response,Accuracy,Confidence,Correct ID,Filler ID,Sleep Disorder,Age,Timezones,Sleep Medication,Psychiatric Disorder,Neurological Disorder,Shift work,Medication Memory
2193,Female,11:30:00 PM,07:00:00 AM,7,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,01:00:00 AM,07:30:00 AM,6,30,Theft,Sleep,Target Absent,Not Present,absent,correct,50%,0,0,No,27,No,No,No,No,No,No
2194,Female,11:30:00 PM,08:00:00 AM,9,20,3 - Awake but relaxed; responsive but not fully alert,NA,No,"2 - Functioning at high levels, but not fully alert",9:45 AM - 11:00 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,Would NEVER doze,MODERATE chance of dozing,HIGH chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Very well,12:00:00 AM,08:00:00 AM,8,5,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,25,No,No,No,No,No,No
2196,Female,11:00:00 PM,07:30:00 AM,8,30,"2 - Functioning at high levels, but not fully alert",NA,No,"2 - Functioning at high levels, but not fully alert",6:30 AM - 7:45 AM,Fairly Tired,8:00 PM - 9:00 PM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,Would Never doze,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,11:00:00 PM,07:00:00 AM,8,5,Theft,Sleep,Target Absent,Not Present,absent,correct,40%,0,0,No,29,No,No,No,No,No,No
2197,Female,10:30:00 PM,06:00:00 AM,7,30,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Refreshed,9:00 PM - 10:15 PM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,HIGH chance of dozing,HIGH chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,10:00:00 PM,06:00:00 AM,8,5,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,34,No,No,No,No,No,No
2198,Female,11:00:00 PM,05:00:00 AM,6,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Fairly Tired,9:00 PM - 10:15 PM,8:00 AM - 10:00 AM,Definitely a morning type,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,10:00:00 PM,05:30:00 AM,6,30,Theft,Sleep,Target Present,Not Present,absent,Incorrect,70%,0,0,No,40,No,No,No,No,No,No
2200,Female,11:30:00 PM,07:00:00 AM,7,30,"4 - Somewhat foggy, let down",NA,No,"3 - Awake, but relaxed; responsive but not fully alert",6:30 AM - 7:45 AM,Very Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Definitely and evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,10:30:00 PM,07:30:00 AM,9,5,Theft,Sleep,Target Present,IM_8ptAv0TXODigrm5,present,incorrect,90%,0,0,No,31,No,No,No,No,No,No
2201,Female,12:00:00 AM,10:00:00 AM,10,0,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Refreshed,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Definitely and evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Very well,12:00:00 AM,07:00:00 AM,7,5,Theft,Sleep,Target Absent,Not Present,absent,correct,60%,0,0,No,40,No,No,No,No,No,No
2202,Female,11:30:00 PM,06:00:00 AM,6,20,5 - Foggy; losing interest in remaining awake; slowed down,NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,5:00 PM - 10:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,MODERATE chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Well,11:30:00 PM,06:30:00 AM,6,40,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,80%,1,0,No,27,No,No,No,No,No,No
2203,Female,11:00:00 PM,08:00:00 AM,9,0,"2 - Functioning at high levels, but not fully alert",NA,No,"2 - Functioning at high levels, but not fully alert",9:45 AM - 11:00 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,HIGH chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,HIGH chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Fairly well,01:00:00 AM,08:30:00 AM,7,30,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,25,No,No,No,No,No,No
2205,Female,02:30:00 AM,09:30:00 AM,6,45,3 - Awake but relaxed; responsive but not fully alert,NA,No,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,12:45 AM - 2:00 AM,5:00 PM - 10:00 PM,Rather more of an evening type than a morning type,Would Never doze,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,02:30:00 AM,09:30:00 AM,6,45,Theft,Sleep,Target Absent,Not Present,absent,correct,100%,0,0,No,27,No,No,No,No,No,No
2208,Male,01:00:00 AM,08:00:00 AM,7,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,"1 - Feeling active, vital, alert, or wide awake",11:00 AM - 12 NOON,Fairly Refreshed,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,01:00:00 AM,08:00:00 AM,7,5,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,37,No,No,No,No,No,No
2211,Male,09:00:00 PM,04:30:00 AM,7,30,"2 - Functioning at high levels, but not fully alert",NA,No,"3 - Awake, but relaxed; responsive but not fully alert",6:30 AM - 7:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Definitely a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,12:00:00 AM,06:30:00 AM,6,5,Theft,Sleep,Target Absent,Not Present,absent,correct,50%,0,0,No,28,No,No,No,No,No,No
2212,Female,12:30:00 AM,10:30:00 AM,10,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,"2 - Functioning at high levels, but not fully alert",9:45 AM - 11:00 AM,Fairly Refreshed,10:15 PM - 12:45 AM,5:00 PM - 10:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,12:30:00 AM,08:30:00 AM,8,5,Theft,Sleep,Target Absent,Not Present,absent,correct,60%,0,0,No,25,No,No,No,No,No,No
2213,Male,12:00:00 AM,07:00:00 AM,7,0,"1 - Feeling active, vital, alert, or wide awake",NA,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,12:45 AM - 2:00 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,MODERATE chance of dozing,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly badly,11:30:00 PM,07:00:00 AM,7,30,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,80%,1,0,No,28,No,No,No,No,No,No
2215,Female,10:30:00 PM,06:00:00 AM,7,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"2 - Functioning at high levels, but not fully alert",11:00 AM - 12 NOON,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,12:30:00 AM,07:00:00 AM,6,30,Theft,Sleep,Target Absent,Not Present,absent,correct,40%,0,0,No,31,No,No,No,No,No,No
2216,Male,03:00:00 AM,12:30:00 PM,9,30,"1 - Feeling active, vital, alert, or wide awake",NA,No,"4 - Somewhat foggy, let down",7:45 AM - 9:45 AM,Fairly Tired,8:00 PM - 9:00 PM,8:00 AM - 10:00 AM,Definitely and evening type,MODERATE chance of dozing,MODERATE chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,HIGH chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Fairly badly,01:00:00 AM,10:30:00 AM,9,30,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,28,No,No,No,No,No,No
2217,Female,09:30:00 PM,06:00:00 AM,8,0,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Fairly Tired,8:00 PM - 9:00 PM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Badly,10:00:00 PM,06:00:00 AM,7,5,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,80%,1,0,No,33,No,No,No,No,No,No
2218,Male,03:00:00 AM,09:00:00 AM,6,0,"2 - Functioning at high levels, but not fully alert",NA,No,"3 - Awake, but relaxed; responsive but not fully alert",6:30 AM - 7:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,12:00:00 AM,08:00:00 AM,8,5,Theft,Sleep,Target Absent,IM_0ogJaoybgzvtbtH,present,incorrect,80%,0,1,No,29,No,No,No,No,No,No
2219,Female,11:00:00 PM,07:30:00 AM,8,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,12:00:00 AM,07:30:00 AM,7,30,Theft,Sleep,Target Absent,Not Present,absent,correct,70%,0,0,No,34,No,No,No,No,No,No
2220,Female,01:00:00 AM,08:30:00 AM,7,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",6:30 AM - 7:45 AM,Fairly Tired,12:45 AM - 2:00 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Well,12:30:00 AM,08:30:00 AM,8,5,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,36,No,No,No,No,No,No
2222,Female,11:00:00 PM,07:30:00 AM,7,15,3 - Awake but relaxed; responsive but not fully alert,NA,No,"4 - Somewhat foggy, let down",7:45 AM - 9:45 AM,Fairly Tired,9:00 PM - 10:15 PM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,MODERATE chance of dozing,HIGH chance of dozing,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Fairly badly,12:30:00 AM,07:30:00 AM,6,30,Theft,Sleep,Target Present,IM_cYIFngVGZrV8IQd,present,incorrect,60%,0,0,No,32,No,No,No,No,No,No
2223,Female,12:00:00 AM,07:30:00 AM,7,0,"2 - Functioning at high levels, but not fully alert",NA,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Refreshed,12:45 AM - 2:00 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Well,12:30:00 AM,09:30:00 AM,8,45,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,26,No,No,No,No,No,No
2224,Female,02:00:00 AM,08:30:00 AM,6,30,"4 - Somewhat foggy, let down",NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Refreshed,12:45 AM - 2:00 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,Would Never doze,SLIGHT chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Well,01:30:00 AM,08:30:00 AM,7,5,Theft,Sleep,Target Absent,Not Present,absent,correct,80%,0,0,No,24,No,No,No,No,No,No
2225,Male,10:00:00 PM,07:00:00 AM,9,0,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,Would Never doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,11:00:00 PM,07:30:00 AM,8,30,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,33,No,No,No,No,No,No
2226,Male,01:30:00 AM,06:30:00 AM,5,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,"1 - Feeling active, vital, alert, or wide awake",9:45 AM - 11:00 AM,Fairly Refreshed,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,Would Never doze,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,02:30:00 AM,10:00:00 AM,7,30,Theft,Sleep,Target Absent,Not Present,absent,correct,60%,0,0,No,27,No,No,No,No,No,No
2227,Female,12:00:00 AM,08:30:00 AM,8,30,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",9:45 AM - 11:00 AM,Fairly Tired,10:15 PM - 12:45 AM,5:00 PM - 10:00 PM,Definitely and evening type,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,01:00:00 AM,09:00:00 AM,8,5,Theft,Sleep,Target Absent,Not Present,absent,correct,100%,0,0,No,28,No,No,No,No,No,No
2228,Female,12:00:00 AM,06:00:00 AM,6,0,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Definitely and evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,12:30:00 AM,06:30:00 AM,6,5,Theft,Sleep,Target Absent,IM_6FhYjWfZSgNYhgN,present,incorrect,60%,0,1,No,33,No,No,No,No,No,No
2229,Male,10:30:00 PM,05:30:00 AM,7,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Very Refreshed,9:00 PM - 10:15 PM,8:00 AM - 10:00 AM,Definitely a morning type,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,10:00:00 PM,06:30:00 AM,8,30,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,34,No,No,No,No,No,No
2230,Female,01:00:00 AM,10:00:00 AM,8,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"2 - Functioning at high levels, but not fully alert",9:45 AM - 11:00 AM,Fairly Tired,2:00 AM - 3:00 AM,10:00 AM - 5:00 PM,Definitely and evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,11:30:00 PM,09:30:00 AM,9,30,Theft,Sleep,Target Absent,Not Present,absent,correct,30%,0,0,No,27,No,No,No,No,No,No
2231,Male,02:30:00 AM,11:00:00 AM,8,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"2 - Functioning at high levels, but not fully alert",9:45 AM - 11:00 AM,Fairly Refreshed,12:45 AM - 2:00 AM,5:00 PM - 10:00 PM,Definitely and evening type,Would Never doze,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,02:00:00 AM,10:30:00 AM,8,30,Theft,Sleep,Target Absent,IM_3BCT5V0boETvlOt,present,incorrect,60%,0,1,No,25,No,No,No,No,No,No
2232,Male,01:00:00 AM,07:00:00 AM,6,0,"2 - Functioning at high levels, but not fully alert",NA,No,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Definitely and evening type,MODERATE chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,HIGH chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,01:30:00 AM,08:00:00 AM,6,5,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,70%,1,0,No,35,No,No,No,No,No,No
2233,Female,01:00:00 AM,09:00:00 AM,8,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",9:45 AM - 11:00 AM,Fairly Tired,2:00 AM - 3:00 AM,5:00 PM - 10:00 PM,Definitely and evening type,MODERATE chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Well,03:00:00 AM,10:30:00 AM,7,30,Theft,Sleep,Target Absent,Not Present,absent,correct,60%,0,0,No,25,No,No,No,No,No,No
2234,Female,12:30:00 AM,10:00:00 AM,8,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",9:45 AM - 11:00 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,11:30:00 PM,08:30:00 AM,8,5,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,23,No,No,No,No,No,No
2235,Male,10:30:00 PM,05:30:00 AM,6,50,"4 - Somewhat foggy, let down",NA,No,"3 - Awake, but relaxed; responsive but not fully alert",5:00 AM - 6:30 AM,Fairly Tired,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,10:30:00 PM,06:00:00 AM,7,5,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,34,No,No,No,No,No,No
2237,Female,11:30:00 PM,09:30:00 AM,10,0,"1 - Feeling active, vital, alert, or wide awake",NA,No,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,Would Never doze,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,01:00:00 AM,09:00:00 AM,8,5,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,30%,1,0,No,33,No,No,No,No,No,No
2238,Female,12:00:00 AM,09:00:00 AM,9,0,"6 - Sleepy, woozy, fighting sleep; prefer to lie down",NA,No,"3 - Awake, but relaxed; responsive but not fully alert",9:45 AM - 11:00 AM,Fairly Tired,12:45 AM - 2:00 AM,10:00 AM - 5:00 PM,Definitely and evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,10:30:00 PM,06:30:00 AM,8,5,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,25,No,No,No,No,No,No
2239,Male,04:00:00 AM,12:30:00 PM,8,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"4 - Somewhat foggy, let down",11:00 AM - 12 NOON,Fairly Tired,2:00 AM - 3:00 AM,5:00 PM - 10:00 PM,Definitely and evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,03:00:00 AM,10:00:00 AM,7,5,Theft,Sleep,Target Absent,Not Present,absent,correct,90%,0,0,No,28,No,No,No,No,No,No
2240,Female,11:00:00 PM,07:00:00 AM,8,0,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Fairly Tired,10:15 PM - 12:45 AM,5:00 PM - 10:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,HIGH chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Well,11:00:00 PM,07:00:00 AM,8,5,Theft,Sleep,Target Absent,Not Present,absent,correct,70%,0,0,No,27,No,No,No,No,No,No
2241,Female,10:30:00 PM,08:00:00 AM,9,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Refreshed,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Definitely a morning type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,HIGH chance of dozing,HIGH chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,Fairly well,11:30:00 PM,09:00:00 AM,9,30,Theft,Sleep,Target Absent,IM_8IJJl161dmhIbM9,present,incorrect,50%,0,1,No,23,No,No,No,No,No,No
2242,Female,12:30:00 AM,08:00:00 AM,7,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,12:30:00 AM,08:30:00 AM,8,5,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,80%,1,0,No,34,No,No,No,No,No,No
2243,Male,02:00:00 AM,09:00:00 AM,7,0,"4 - Somewhat foggy, let down",NA,No,"3 - Awake, but relaxed; responsive but not fully alert",9:45 AM - 11:00 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly badly,03:00:00 AM,09:00:00 AM,6,5,Theft,Sleep,Target Absent,Not Present,absent,correct,80%,0,0,No,29,No,No,No,No,No,No
2244,Male,12:30:00 AM,05:30:00 AM,5,10,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Fairly Refreshed,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,11:30:00 PM,06:30:00 AM,7,10,Theft,Sleep,Target Absent,Not Present,absent,correct,60%,0,0,No,36,No,No,No,No,No,No
2245,Female,12:00:00 AM,06:00:00 AM,6,0,"4 - Somewhat foggy, let down",NA,No,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,9:00 PM - 10:15 PM,8:00 AM - 10:00 AM,Definitely a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,11:00:00 PM,06:00:00 AM,7,5,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,70%,1,0,No,25,No,No,No,No,No,No
