"","culprit_present","cond","conf_level","id_type","pval","dval","auc_diff","specificity","exp"
"415","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"416","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"417","present","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"418","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"419","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"420","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"421","present","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"422","present","Sleep",5,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"423","present","Sleep",4,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"424","absent","Sleep",5,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"425","present","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"426","absent","Sleep",3,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"427","absent","Sleep",4,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"428","present","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"429","present","Sleep",4,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"430","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"431","absent","Sleep",5,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"432","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"433","absent","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"434","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"435","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"436","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"437","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"438","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"439","absent","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"440","absent","Sleep",10,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"441","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"442","present","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"443","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"444","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"445","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"446","present","Sleep",4,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"447","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"448","present","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"449","absent","Sleep",5,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"450","absent","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"451","present","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"452","present","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"453","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"454","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"455","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"456","present","Sleep",4,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"457","absent","Sleep",5,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"458","absent","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"459","present","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"460","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"461","absent","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"462","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"463","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"464","present","Sleep",1,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"465","present","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"466","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"467","present","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"468","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"469","present","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"470","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"471","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"472","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"473","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"474","absent","Sleep",4,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"475","absent","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"476","present","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"477","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"478","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"479","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"480","present","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"481","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"482","absent","Sleep",4,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"483","absent","Sleep",3,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"484","absent","Sleep",5,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"485","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"486","present","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"487","present","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"488","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"489","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"490","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"491","present","Sleep",5,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"492","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"493","present","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"494","present","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"495","present","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"496","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"497","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"498","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"499","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"500","absent","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"501","present","Sleep",5,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"502","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"503","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"504","present","Sleep",4,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"505","absent","Sleep",11,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"506","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"507","absent","Sleep",5,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"508","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"509","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"510","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"511","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"512","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"513","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"514","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"515","present","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"516","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"517","present","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"518","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"519","present","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"520","absent","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"521","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"522","present","Sleep",5,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"523","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"524","present","Sleep",3,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"525","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"526","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"527","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"528","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"529","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"530","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"531","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"532","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"533","absent","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"534","absent","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"535","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"536","absent","Sleep",11,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"537","present","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"538","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"539","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"540","absent","Sleep",5,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"541","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"542","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"543","present","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"544","absent","Sleep",4,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"545","present","Sleep",3,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"546","present","Sleep",4,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"547","absent","Sleep",4,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"548","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"549","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"550","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"551","present","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"552","absent","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"553","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"554","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"555","absent","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"556","absent","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"557","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"558","present","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"559","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"560","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"561","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"562","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"563","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"564","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"565","absent","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"566","present","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"567","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"568","absent","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"569","present","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"570","absent","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"571","absent","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"572","absent","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"573","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"574","absent","Sleep",10,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"575","present","Sleep",11,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"576","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"577","absent","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"578","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"579","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"580","absent","Sleep",10,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"581","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"582","absent","Sleep",11,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"583","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"584","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"585","absent","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"586","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"587","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"588","absent","Sleep",11,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"589","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"590","absent","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"591","present","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"592","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"593","absent","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"594","absent","Sleep",2,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"595","present","Sleep",5,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"596","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"597","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"598","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"599","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"600","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"601","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"602","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"603","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"604","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"605","absent","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"606","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"607","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"608","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"609","absent","Sleep",5,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"610","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"611","present","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"612","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"613","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"614","absent","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"615","present","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"616","absent","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"617","absent","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"618","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"619","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"620","absent","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"621","absent","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"622","present","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
