sim_id,N,Effect size,Avg. AUC in Cond A,Cond A AUC 95% CI Lower,Cond A AUC 95% CI Upper,Avg. AUC in Cond B,Cond B AUC 95% CI Lower,Cond B AUC 95% CI Upper,Avg. AUC difference,AUC difference 95% CI Lower,AUC difference 95% CI Upper,Power,Type I error rate,Test tails,ROC truncation,TA lineups/subj,TP lineups/subj,Simulated samples,AUC bootstraps,Time taken (m),Estimated time taken (m)
2021-11-03 08:33:51,500,0,0.157404372,0.136587484,0.178768714,0.166327824,0.1510938,0.186657925,-0.008923452,-0.028863539,0.009205663,0.2,0.05,Two-tailed,Lowest false ID rate,4,4,200,1000,36.29,4.888888889
2021-11-03 08:33:51,600,0,0.158816274,0.13910567,0.179151664,0.166556843,0.152573099,0.183262075,-0.007740569,-0.02213279,0.005919727,0.195,0.05,Two-tailed,Lowest false ID rate,4,4,200,1000,36.29,4.888888889
2021-11-03 08:33:51,700,0,0.158974497,0.137246641,0.175369651,0.16697888,0.153654764,0.180695874,-0.008004383,-0.019718232,0.005328443,0.215,0.05,Two-tailed,Lowest false ID rate,4,4,200,1000,36.29,4.888888889
2021-11-03 07:49:41,25,0,0.107073211,0.0542175,0.1626975,0.165047938,0.10113,0.235825,-0.057974727,-0.140405,0.020135,0.365,0.05,Two-tailed,Lowest false ID rate,4,4,200,2000,23.4,0.666666667
2021-11-03 07:49:41,50,0,0.111911486,0.065348864,0.1518025,0.170834612,0.11617375,0.21845125,-0.058923126,-0.111786875,-0.00385,0.63,0.05,Two-tailed,Lowest false ID rate,4,4,200,2000,23.4,0.666666667
2021-11-03 07:49:41,75,0,0.112837546,0.077818148,0.14822,0.179417704,0.137208333,0.223437222,-0.066580159,-0.108337361,-0.022012222,0.825,0.05,Two-tailed,Lowest false ID rate,4,4,200,2000,23.4,0.666666667
2021-11-03 04:24:36,400,0,0.116596523,0.098913501,0.135716523,0.182393866,0.166587949,0.199345273,-0.065797343,-0.084043037,-0.048638963,1,0.05,Two-tailed,Lowest false ID rate,4,4,200,2000,194.38,29.33333333
2021-11-03 04:24:36,500,0,0.117607664,0.09948607,0.132754738,0.183658746,0.168164525,0.199752525,-0.066051082,-0.082280343,-0.051888267,1,0.05,Two-tailed,Lowest false ID rate,4,4,200,2000,194.38,29.33333333
2021-11-03 04:24:36,600,0,0.117071901,0.101959327,0.13286674,0.182433334,0.166682057,0.199705488,-0.065361433,-0.078296432,-0.049024348,1,0.05,Two-tailed,Lowest false ID rate,4,4,200,2000,194.38,29.33333333
2021-11-03 04:24:36,700,0,0.118007125,0.104431696,0.129611854,0.18320719,0.17058713,0.199150861,-0.065200065,-0.078044573,-0.053438289,1,0.05,Two-tailed,Lowest false ID rate,4,4,200,2000,194.38,29.33333333
2021-11-03 04:24:36,400,-0.1,0.117179455,0.098406796,0.136166094,0.165708063,0.148896875,0.185660527,-0.048528609,-0.065696015,-0.031453205,1,0.05,Two-tailed,Lowest false ID rate,4,4,200,2000,194.38,29.33333333
2021-11-03 04:24:36,500,-0.1,0.117767089,0.102248839,0.131446995,0.165062782,0.149156088,0.17925085,-0.047295693,-0.062875463,-0.031616234,1,0.05,Two-tailed,Lowest false ID rate,4,4,200,2000,194.38,29.33333333
2021-11-03 04:24:36,600,-0.1,0.118205054,0.100905657,0.133197535,0.165249635,0.147806354,0.181685313,-0.047044581,-0.061888307,-0.034565142,1,0.05,Two-tailed,Lowest false ID rate,4,4,200,2000,194.38,29.33333333
2021-11-03 04:24:36,700,-0.1,0.117722333,0.102872722,0.13223456,0.165457373,0.150441952,0.178626403,-0.047735041,-0.059847528,-0.035029162,1,0.05,Two-tailed,Lowest false ID rate,4,4,200,2000,194.38,29.33333333
2021-11-03 04:24:36,400,-0.2,0.118168112,0.102207518,0.135375984,0.147411487,0.132309727,0.163957891,-0.029243375,-0.047850285,-0.011268438,0.895,0.05,Two-tailed,Lowest false ID rate,4,4,200,2000,194.38,29.33333333
2021-11-03 04:24:36,500,-0.2,0.117927891,0.100991938,0.13525585,0.145871489,0.13000845,0.162912629,-0.027943598,-0.042609145,-0.011520251,0.935,0.05,Two-tailed,Lowest false ID rate,4,4,200,2000,194.38,29.33333333
2021-11-03 04:24:36,600,-0.2,0.117334214,0.102064329,0.13372019,0.146961886,0.132673967,0.160927604,-0.029627672,-0.044248726,-0.013082631,0.96,0.05,Two-tailed,Lowest false ID rate,4,4,200,2000,194.38,29.33333333
2021-11-03 04:24:36,700,-0.2,0.116990964,0.103542355,0.131777702,0.146607033,0.133500784,0.159267921,-0.029616069,-0.043790488,-0.016520608,0.99,0.05,Two-tailed,Lowest false ID rate,4,4,200,2000,194.38,29.33333333
2021-10-26 07:06:24,405,-0.34,0.066917014,0.048011541,0.082629706,0.044151151,0.033141425,0.057046773,0.022765862,0.005863161,0.035631916,0.835,0.05,Two-tailed,Lowest false ID rate,2,2,200,1000,22.07,3.6
2021-10-26 07:06:24,405,-0.35,0.065977584,0.049737769,0.080834918,0.042826102,0.030248971,0.056195448,0.023151483,0.007738007,0.034751804,0.82,0.05,Two-tailed,Lowest false ID rate,2,2,200,1000,22.07,3.6
2021-10-26 07:06:24,405,-0.36,0.065497419,0.050039796,0.081534675,0.042114526,0.030443949,0.053327846,0.023382893,0.007768125,0.038419399,0.845,0.05,Two-tailed,Lowest false ID rate,2,2,200,1000,22.07,3.6
2021-10-26 07:06:24,405,-0.37,0.067274541,0.0511285,0.081637403,0.041570774,0.031732205,0.052724356,0.025703767,0.008317158,0.04017444,0.9,0.05,Two-tailed,Lowest false ID rate,2,2,200,1000,22.07,3.6
2021-10-26 06:41:15,405,-0.3,0.065994363,0.049654241,0.08237982,0.046571119,0.035150911,0.058718793,0.019423244,0.004233627,0.035748304,0.665,0.05,Two-tailed,Lowest false ID rate,2,2,200,1000,27.85,4.5
2021-10-26 06:41:15,405,-0.4,0.066816829,0.046818507,0.083826932,0.040366092,0.029658462,0.051438881,0.026450737,0.009394996,0.043088447,0.91,0.05,Two-tailed,Lowest false ID rate,2,2,200,1000,27.85,4.5
2021-10-26 06:41:15,405,-0.5,0.066754014,0.049231814,0.084017452,0.032643508,0.022518004,0.042983463,0.034110506,0.016540445,0.050133993,0.995,0.05,Two-tailed,Lowest false ID rate,2,2,200,1000,27.85,4.5
2021-10-26 06:41:15,405,-0.6,0.065766936,0.050217691,0.083171696,0.026379095,0.017543012,0.033810395,0.03938784,0.025476114,0.056520151,1,0.05,Two-tailed,Lowest false ID rate,2,2,200,1000,27.85,4.5
2021-10-26 06:41:15,405,-0.7,0.067129572,0.049030841,0.08362554,0.020072867,0.012558731,0.02775644,0.047056705,0.031374464,0.063098219,1,0.05,Two-tailed,Lowest false ID rate,2,2,200,1000,27.85,4.5
2021-10-20 02:06:09,5000,-0.5,0.276336051,0.264040437,0.289389614,0.138027529,0.128745353,0.146812494,0.138308522,0.127838895,0.151569154,1,0.05,Two-tailed,Lowest false ID rate,1,1,200,1000,89.18,66.66666667
2021-10-20 02:06:09,5000,-0.4,0.276290255,0.263639586,0.289969688,0.165927299,0.156611906,0.177153476,0.110362956,0.10014342,0.121901174,1,0.05,Two-tailed,Lowest false ID rate,1,1,200,1000,89.18,66.66666667
2021-10-20 02:06:09,5000,-0.3,0.276155773,0.260802815,0.287775656,0.193698597,0.183773054,0.205000132,0.082457176,0.070352692,0.09657181,1,0.05,Two-tailed,Lowest false ID rate,1,1,200,1000,89.18,66.66666667
2021-10-20 02:06:09,5000,-0.2,0.276261111,0.261255567,0.290464545,0.220557457,0.209494001,0.231668582,0.055703654,0.044973707,0.06681181,1,0.05,Two-tailed,Lowest false ID rate,1,1,200,1000,89.18,66.66666667
2021-10-20 02:06:09,5000,-0.1,0.276485356,0.263144394,0.288172404,0.2482639,0.235004824,0.259451796,0.028221456,0.017499506,0.037645266,1,0.05,Two-tailed,Lowest false ID rate,1,1,200,1000,89.18,66.66666667
2021-10-20 02:06:09,5000,0.1,0.276827341,0.264692085,0.28989952,0.305154253,0.290791314,0.31933793,-0.028326913,-0.040363522,-0.017235944,1,0.05,Two-tailed,Lowest false ID rate,1,1,200,1000,89.18,66.66666667
2021-10-05 01:43:13,237,-0.8,0.017171477,0.005418581,0.034623858,0.004236144,0.001610986,0.008049146,0.012935332,0.002751295,0.02783822,0.845,0.05,Two-tailed,Lowest false ID rate,2,2,200,1000,9.46,1.053333333
2021-10-05 01:43:13,237,0.85,0.015969276,0.004891332,0.033665966,0.03578565,0.019056107,0.056129938,-0.019816373,-0.033494343,-0.009684761,0.83,0.05,Two-tailed,Lowest false ID rate,2,2,200,1000,9.46,1.053333333
2021-09-26 11:29:37,1000,0.1,0.017928102,0.00769305,0.029795,0.019603991,0.007753,0.0321704,-0.001675889,-0.0099842,0.006573,0.093333333,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.1659772,150
2021-09-26 11:29:37,3000,0.1,0.019926973,0.013158384,0.026477867,0.021930006,0.014316378,0.030064244,-0.002003033,-0.006941103,0.003460333,0.116666667,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.1659772,150
2021-09-26 11:29:37,5000,0.1,0.020195168,0.014670872,0.025064224,0.022419624,0.015815408,0.027783272,-0.002224456,-0.006630106,0.002045182,0.186666667,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.1659772,150
2021-09-26 11:29:37,1000,0.2,0.018126746,0.007778567,0.031107,0.021671084,0.0086262,0.0358774,-0.003544339,-0.01267842,0.006026413,0.2,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.1659772,150
2021-09-26 11:29:37,3000,0.2,0.019921018,0.013327689,0.026893237,0.023964575,0.016526711,0.030987867,-0.004043557,-0.008681296,0.000944094,0.31,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.1659772,150
2021-09-26 11:29:37,5000,0.2,0.020100849,0.014357366,0.02528092,0.024306866,0.018370212,0.03045808,-0.004206017,-0.008611098,0.000333874,0.5,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.1659772,150
2021-09-26 11:29:37,1000,0.3,0.01830505,0.008082733,0.0301332,0.023607019,0.0115558,0.0389132,-0.005301969,-0.014354,0.003149,0.213333333,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.1659772,150
2021-09-26 11:29:37,3000,0.3,0.019753894,0.013008761,0.026104778,0.025674451,0.016855467,0.033756356,-0.005920557,-0.011238844,0.000104956,0.54,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.1659772,150
2021-09-26 11:29:37,5000,0.3,0.02026595,0.014356353,0.02548552,0.026304311,0.017760707,0.033444264,-0.006038362,-0.010377048,-0.000294278,0.733333333,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.1659772,150
2021-09-26 11:29:37,1000,0.4,0.018033754,0.0075192,0.0296168,0.025720026,0.0124516,0.0430898,-0.007686271,-0.0179818,0.002304,0.396666667,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.1659772,150
2021-09-26 11:29:37,3000,0.4,0.019695915,0.012482931,0.026191839,0.027542365,0.017839822,0.035852378,-0.00784645,-0.014184513,-0.001545267,0.7,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.1659772,150
2021-09-26 11:29:37,5000,0.4,0.020638599,0.014820925,0.025335176,0.028815267,0.021581248,0.035408293,-0.008176667,-0.012315847,-0.002785176,0.926666667,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.1659772,150
2021-09-26 11:29:37,1000,0.5,0.018136465,0.0076182,0.0275738,0.027206133,0.01037055,0.0423978,-0.009069669,-0.019354,0.0018592,0.45,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.1659772,150
2021-09-26 11:29:37,3000,0.5,0.019964895,0.012404747,0.026513439,0.030046821,0.020025613,0.039694711,-0.010081926,-0.015620193,-0.003195369,0.866666667,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.1659772,150
2021-09-26 11:29:37,5000,0.5,0.02029871,0.014888944,0.026140176,0.030360724,0.021863305,0.03906312,-0.010062014,-0.015134365,-0.004119201,0.953333333,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.1659772,150
2021-09-26 05:20:51,1000,0.1,0.018570411,0.00725952,0.0311672,0.020327827,0.0089609,0.0328124,-0.001757416,-0.0105476,0.0065773,0.103333333,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.249972886,150
2021-09-26 05:20:51,3000,0.1,0.019561401,0.012697437,0.026619089,0.021883808,0.015040689,0.028802622,-0.002322406,-0.0075148,0.002914404,0.146666667,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.249972886,150
2021-09-26 05:20:51,5000,0.1,0.020510819,0.015406057,0.025538368,0.022578481,0.01700871,0.027890368,-0.002067662,-0.006386326,0.002180373,0.16,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.249972886,150
2021-09-26 05:20:51,1000,0.2,0.018234582,0.0066304,0.029042,0.022338689,0.009993,0.035498,-0.004104108,-0.0132384,0.0044107,0.196666667,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.249972886,150
2021-09-26 05:20:51,3000,0.2,0.0199035,0.0140706,0.026533444,0.023673648,0.014351009,0.031508933,-0.003770148,-0.008847733,0.002263438,0.313333333,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.249972886,150
2021-09-26 05:20:51,5000,0.2,0.020774297,0.015690783,0.025407672,0.024583124,0.01808527,0.03020364,-0.003808828,-0.007355435,0.000571072,0.396666667,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.249972886,150
2021-09-26 05:20:51,1000,0.3,0.017838094,0.0064463,0.028522,0.023240618,0.010098533,0.0359544,-0.005402524,-0.014589,0.0042884,0.27,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.249972886,150
2021-09-26 05:20:51,3000,0.3,0.020200298,0.013564702,0.027229822,0.026347114,0.018263333,0.034774844,-0.006146816,-0.011662305,-0.001024844,0.57,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.249972886,150
2021-09-26 05:20:51,5000,0.3,0.02055497,0.01561538,0.025888216,0.026590377,0.018996942,0.032342599,-0.006035407,-0.009861922,-0.001519476,0.736666667,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.249972886,150
2021-09-26 05:20:51,1000,0.4,0.018038575,0.0083632,0.02820956,0.025066731,0.010394587,0.0403048,-0.007028156,-0.016950267,0.003162,0.34,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.249972886,150
2021-09-26 05:20:51,3000,0.4,0.019831871,0.013500167,0.0263818,0.027444226,0.018383978,0.035594956,-0.007612355,-0.013601356,-0.001263025,0.703333333,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.249972886,150
2021-09-26 05:20:51,5000,0.4,0.020554217,0.015425248,0.025570608,0.028744182,0.021079282,0.035461376,-0.008189965,-0.012669713,-0.003265166,0.906666667,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.249972886,150
2021-09-26 05:20:51,1000,0.5,0.018270173,0.0076538,0.0288092,0.027598811,0.0094798,0.0436568,-0.009328637,-0.0196125,0.001607,0.486666667,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.249972886,150
2021-09-26 05:20:51,3000,0.5,0.019866904,0.013242533,0.026939989,0.02990045,0.018691667,0.040999726,-0.010033546,-0.016821289,-0.002780133,0.863333333,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.249972886,150
2021-09-26 05:20:51,5000,0.5,0.020516948,0.015977116,0.026073987,0.030460225,0.021618796,0.037847003,-0.009943277,-0.014864745,-0.00385642,0.963333333,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,300,1000,2.249972886,150
2021-09-25 20:11:44,1000,0.1,0.017727338,0.0085474,0.0281178,0.019731613,0.0096401,0.0308838,-0.002004275,-0.00945868,0.005330417,0.075,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.236576619,200
2021-09-25 20:11:44,3000,0.1,0.019871411,0.012942522,0.025561644,0.022169983,0.014555051,0.029847289,-0.002298571,-0.006699004,0.003152996,0.16,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.236576619,200
2021-09-25 20:11:44,5000,0.1,0.020550153,0.015262285,0.025752893,0.022513956,0.016281396,0.028212968,-0.001963804,-0.005533822,0.002196974,0.145,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.236576619,200
2021-09-25 20:11:44,1000,0.2,0.018439643,0.0080762,0.0288964,0.021644232,0.009529867,0.03556416,-0.003204589,-0.01162852,0.0052149,0.12,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.236576619,200
2021-09-25 20:11:44,3000,0.2,0.019533795,0.012516449,0.025888644,0.023855012,0.0163482,0.031904489,-0.004321217,-0.009938384,0.001089051,0.375,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.236576619,200
2021-09-25 20:11:44,5000,0.2,0.020412394,0.01526644,0.026508824,0.02441749,0.017850064,0.0306268,-0.004005096,-0.008415896,9.50987E-05,0.45,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.236576619,200
2021-09-25 20:11:44,1000,0.3,0.017727134,0.006633,0.027558,0.02283611,0.0090006,0.0373864,-0.005108976,-0.01423506,0.0039314,0.25,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.236576619,200
2021-09-25 20:11:44,3000,0.3,0.020243353,0.014361425,0.026497717,0.026414269,0.019024189,0.036480756,-0.006170916,-0.011760617,0.000161821,0.595,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.236576619,200
2021-09-25 20:11:44,5000,0.3,0.020158485,0.015427497,0.024778864,0.026492964,0.019550304,0.033150448,-0.006334478,-0.010339461,-0.001882068,0.8,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.236576619,200
2021-09-25 20:11:44,1000,0.4,0.017945302,0.007695267,0.0288938,0.025550661,0.01081185,0.0409416,-0.007605359,-0.01870055,0.0021387,0.385,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.236576619,200
2021-09-25 20:11:44,3000,0.4,0.019919753,0.013094156,0.027126778,0.027626409,0.018329189,0.037567311,-0.007706656,-0.014197207,-0.001847371,0.7,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.236576619,200
2021-09-25 20:11:44,5000,0.4,0.02036204,0.014397031,0.025885216,0.028484526,0.019684968,0.035842584,-0.008122487,-0.012634181,-0.002741769,0.89,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.236576619,200
2021-09-25 20:11:44,1000,0.5,0.018069495,0.0079634,0.0276912,0.027079592,0.0108411,0.0412232,-0.009010097,-0.019291467,0.0014018,0.465,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.236576619,200
2021-09-25 20:11:44,3000,0.5,0.01941964,0.012640703,0.026099044,0.029512534,0.019466403,0.038833422,-0.010092893,-0.016468237,-0.002284887,0.855,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.236576619,200
2021-09-25 20:11:44,5000,0.5,0.020413599,0.015633503,0.025372,0.030435814,0.022969175,0.03862228,-0.010022215,-0.015016936,-0.003988792,0.95,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.236576619,200
2021-09-25 10:11:37,1000,0.1,0.018613938,0.0091646,0.0284382,0.020460712,0.0106632,0.0321402,-0.001846774,-0.0096272,0.0061486,0.07,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.057516957,200
2021-09-25 10:11:37,3000,0.1,0.019710787,0.0131406,0.025887267,0.021809951,0.013972962,0.027801461,-0.002099164,-0.006945505,0.002804791,0.13,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.057516957,200
2021-09-25 10:11:37,5000,0.1,0.02072235,0.014936704,0.02551304,0.022876856,0.016673547,0.027986024,-0.002154507,-0.006213033,0.001687837,0.15,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.057516957,200
2021-09-25 10:11:37,1000,0.2,0.019017343,0.00777376,0.029428,0.022691472,0.008843467,0.035733,-0.003674129,-0.0115436,0.00543758,0.17,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.057516957,200
2021-09-25 10:11:37,3000,0.2,0.019898302,0.012993533,0.027158889,0.023981035,0.015152849,0.03161407,-0.004082733,-0.008969123,0.001625058,0.325,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.057516957,200
2021-09-25 10:11:37,5000,0.2,0.020399519,0.015144697,0.025066872,0.024280728,0.018099924,0.029811848,-0.003881209,-0.0080726,0.001302071,0.415,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.057516957,200
2021-09-25 10:11:37,1000,0.3,0.018318105,0.00748995,0.0288676,0.023858654,0.0097401,0.0373004,-0.005540549,-0.014887867,0.002465533,0.23,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.057516957,200
2021-09-25 10:11:37,3000,0.3,0.019624695,0.01330827,0.027336356,0.025773357,0.017494889,0.034420689,-0.006148662,-0.011471333,-0.000355778,0.58,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.057516957,200
2021-09-25 10:11:37,5000,0.3,0.020365909,0.014613432,0.02523584,0.026407484,0.019729549,0.032787648,-0.006041575,-0.010013334,-0.001304056,0.735,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.057516957,200
2021-09-25 10:11:37,1000,0.4,0.018265514,0.00718528,0.0302014,0.025637526,0.01142388,0.0391654,-0.007372013,-0.0159686,0.0025639,0.355,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.057516957,200
2021-09-25 10:11:37,3000,0.4,0.02034929,0.014915684,0.025939933,0.028406662,0.019405385,0.036649156,-0.008057372,-0.013976667,-0.001194333,0.755,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.057516957,200
2021-09-25 10:11:37,5000,0.4,0.02097263,0.015908496,0.025840992,0.029154988,0.020427088,0.03657412,-0.008182357,-0.012555075,-0.002409799,0.905,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.057516957,200
2021-09-25 10:11:37,1000,0.5,0.018787057,0.008634,0.030910943,0.028183657,0.010959933,0.0481054,-0.0093966,-0.0210972,0.002836,0.47,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.057516957,200
2021-09-25 10:11:37,3000,0.5,0.019900841,0.012905947,0.026978719,0.029939084,0.020490089,0.038623756,-0.010038243,-0.015464733,-0.003832698,0.865,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.057516957,200
2021-09-25 10:11:37,5000,0.5,0.020531982,0.014448872,0.025513876,0.030724476,0.022274105,0.03687328,-0.010192495,-0.014974139,-0.003989837,0.965,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,2000,3.057516957,200
2021-09-25 06:16:58,1000,0.1,0.01836482,0.00846508,0.030126,0.01995862,0.006045,0.030176,-0.0015938,-0.0098954,0.005444533,0.07,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,51.34480815,50
2021-09-25 06:16:58,3000,0.1,0.020457798,0.013504821,0.026633237,0.022360138,0.016516956,0.02878717,-0.00190234,-0.006821587,0.002143667,0.07,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,51.34480815,50
2021-09-25 06:16:58,5000,0.1,0.02093572,0.016013133,0.025540048,0.023057533,0.01686072,0.027885084,-0.002121813,-0.00627617,0.001965637,0.2,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,51.34480815,50
2021-09-25 06:16:58,1000,0.2,0.018142289,0.007816857,0.0294534,0.022240713,0.00815385,0.037272,-0.004098424,-0.0152507,0.004596233,0.2,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,51.34480815,50
2021-09-25 06:16:58,3000,0.2,0.018942516,0.012082556,0.025330133,0.02333119,0.013161996,0.031542133,-0.004388674,-0.009576672,0.001824911,0.4,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,51.34480815,50
2021-09-25 06:16:58,5000,0.2,0.020713398,0.016535168,0.026078024,0.024637175,0.01677563,0.031018136,-0.003923778,-0.008728372,0.000747182,0.44,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,51.34480815,50
2021-09-25 06:16:58,1000,0.3,0.017854032,0.00671072,0.0285512,0.024044668,0.010993867,0.039492,-0.006190636,-0.0159654,0.0016031,0.31,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,51.34480815,50
2021-09-25 06:16:58,3000,0.3,0.020151281,0.013645622,0.026584296,0.025813526,0.01654415,0.033137633,-0.005662245,-0.011465667,0.000457706,0.53,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,51.34480815,50
2021-09-25 06:16:58,5000,0.3,0.020338499,0.015892439,0.025238765,0.026456375,0.018682506,0.033692304,-0.006117876,-0.0101057,-0.001535064,0.77,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,51.34480815,50
2021-09-25 06:16:58,1000,0.4,0.018454749,0.0080022,0.029786,0.025602117,0.011357967,0.0400576,-0.007147368,-0.015996667,0.0018174,0.3,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,51.34480815,50
2021-09-25 06:16:58,3000,0.4,0.020042384,0.013626316,0.025886763,0.027775244,0.018453786,0.034673222,-0.00773286,-0.013061992,-0.001125156,0.71,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,51.34480815,50
2021-09-25 06:16:58,5000,0.4,0.020577303,0.01532207,0.025004408,0.028426748,0.020814058,0.035128155,-0.007849445,-0.011984509,-0.001481783,0.86,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,51.34480815,50
2021-09-25 06:16:58,1000,0.5,0.018754973,0.008287,0.0286894,0.028519738,0.0148657,0.04174,-0.009764765,-0.0203048,0.0009444,0.54,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,51.34480815,50
2021-09-25 06:16:58,3000,0.5,0.020262348,0.013863806,0.025826567,0.030303803,0.022248533,0.039506311,-0.010041455,-0.015160407,-0.003759355,0.87,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,51.34480815,50
2021-09-25 06:16:58,5000,0.5,0.020355987,0.014551059,0.025528952,0.030042246,0.022968467,0.037988056,-0.00968626,-0.014334684,-0.004146205,0.94,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,51.34480815,50
2021-09-25 05:24:18,1000,0.1,0.018032997,0.00778692,0.0282689,0.019811323,0.0084192,0.0328144,-0.001778326,-0.009194,0.00555496,0.065,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.633500579,100
2021-09-25 05:24:18,3000,0.1,0.019909287,0.012987922,0.025049289,0.022031149,0.014824089,0.029114622,-0.002121862,-0.007019911,0.003194911,0.125,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.633500579,100
2021-09-25 05:24:18,5000,0.1,0.020800951,0.015848043,0.02616262,0.022646635,0.016858736,0.027569712,-0.001845684,-0.005338091,0.00216704,0.14,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.633500579,100
2021-09-25 05:24:18,1000,0.2,0.017627582,0.00722,0.02683724,0.021194837,0.0085996,0.0326234,-0.003567255,-0.0119126,0.0044838,0.15,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.633500579,100
