verification ,filename ,subjectNo ,videoLabel ,targetLabel ,treatmentLabel ,face,experimentDuration ,videoNumber,faceSelected ,confidence ,videoCheckResponse,attentionCheckSelected ,seenCheckSelected,age,Gender,Ethnicity,recruitedFrom,videoCheck,attentionCheck,twiceCheck,seenCheck,include
519gcbab7v7yiy056wzmcs1yvi,su_1,1327,graffiti,present,do-nothing,graffiti_replication_perpetrator,652390,2,yes,70,N/A,one,No,27,Male,Caucasian,mTurk,, ,,,yes
hpnfhwcftedzyjumjoto3whfr,su_1,1328,graffiti,present,block,graffiti_concealment_perpetrator,704430,1,yes,60,,one,No,57,Female,Caucasian,mTurk,, ,,,yes
hpnfhwcftedzyjumjoto3whfr,su_1,1328,mugging,absent,block,mugging_concealment_9,704430,2,no,80,,two,No,57,Female,Caucasian,mTurk,, ,,,yes
jr7y1hotn9smrdlb2fn7b9,su_1,1331,mugging,absent,block,mugging_concealment_6,894889,1,yes,30,"The video buffered throughout the entire time it was playing. Normally,  I would pause a video and wait in that situation,  but I didn't want to invalidate my response. I was still able to watch the video and see everything that happened.",two,No,25,Female,Caucasian,mTurk,, ,,,yes
jr7y1hotn9smrdlb2fn7b9,su_1,1331,graffiti,present,block,graffiti_concealment_perpetrator,894889,2,yes,70,The video buffered for me like Video A did. It did this from start to finish.,one,No,25,Female,Caucasian,mTurk,, ,,,yes
2yx1yljuxv4ikoibzdprfcg14i,su_1,1330,graffiti,absent,block,graffiti_concealment_35,679861,1,yes,30,,one,No,28,Female,Caucasian,mTurk,, ,,,yes
2yx1yljuxv4ikoibzdprfcg14i,su_1,1330,mugging,present,block,mugging_concealment_perpetrator,679861,2,yes,90,,two,No,28,Female,Caucasian,mTurk,, ,,,yes
r6zjle7njlz8uibqi5l45z5mi,su_1,1334,graffiti,absent,do-nothing,graffiti_replication_21,738488,1,no,50,no technical issues,one,No,32,Male,Asian,mTurk,, ,,,yes
r6zjle7njlz8uibqi5l45z5mi,su_1,1334,mugging,present,do-nothing,mugging_replication_perpetrator,738488,2,yes,100,NO TECHNICAL ISSUES,two,No,32,Male,Asian,mTurk,, ,,,yes
84gof1hw6ts,su_1,1337,mugging,present,block,mugging_concealment_perpetrator,871015,1,yes,50,,two,No,25,Female,Asian,mTurk,, ,,,yes
84gof1hw6ts,su_1,1337,graffiti,absent,block,graffiti_concealment_12,871015,2,no,90,,one,No,25,Female,Asian,mTurk,, ,,,yes
bknl905ph88pex2gb632xu5wmi,su_1,1336,graffiti,present,block,graffiti_concealment_perpetrator,639486,1,no,50,,one,No,41,Male,Caucasian,mTurk,, ,,,yes
bknl905ph88pex2gb632xu5wmi,su_1,1336,mugging,absent,block,mugging_concealment_20,639486,2,no,70,,two,No,41,Male,Caucasian,mTurk,, ,,,yes
lvwslct3c2d4qu5l4qedvlsor,su_1,1338,graffiti,absent,block,graffiti_concealment_6,716291,1,no,70,,one,No,34,Male,Caucasian,mTurk,, ,,,yes
lvwslct3c2d4qu5l4qedvlsor,su_1,1338,mugging,present,block,mugging_concealment_perpetrator,716291,2,yes,70,,two,No,34,Male,Caucasian,mTurk,, ,,,yes
8j2jrgfjjjiv4etrwu1lfecdi,su_1,1344,graffiti,present,block,graffiti_concealment_perpetrator,699821,1,yes,70,N/A,one,No,27,Female,Caucasian,mTurk,, ,,,yes
8j2jrgfjjjiv4etrwu1lfecdi,su_1,1344,mugging,absent,block,mugging_concealment_9,699821,2,no,100,n/a,two,No,27,Female,Caucasian,mTurk,, ,,,yes
ax5qdb6nvzw16tpha6tgzm2t9,su_1,1345,mugging,present,block,mugging_concealment_perpetrator,895608,1,yes,50,none,two,No,27,Male,Caucasian,mTurk,, ,,,yes
ax5qdb6nvzw16tpha6tgzm2t9,su_1,1345,graffiti,absent,block,graffiti_concealment_12,895608,2,no,40,,one,No,27,Male,Caucasian,mTurk,, ,,,yes
m50vhvvgyjc5imrgz1lzbyb9,su_1,1340,graffiti,present,do-nothing,graffiti_replication_perpetrator,840262,1,yes,90,No technical problems ,one,No,40,selectone,Asian,mTurk,, ,,,yes
m50vhvvgyjc5imrgz1lzbyb9,su_1,1340,mugging,absent,do-nothing,mugging_replication_10,840262,2,no,90,NO,two,No,40,selectone,Asian,mTurk,, ,,,yes
povvqs5tsa5891v6mlrz4cxr,su_1,1346,graffiti,absent,block,graffiti_concealment_19,813802,1,yes,70,the video played fine for a minute or so,one,No,45,Female,Caucasian,mTurk,, ,,,yes
povvqs5tsa5891v6mlrz4cxr,su_1,1346,mugging,present,block,mugging_concealment_perpetrator,813802,2,yes,80,the video played fine for at least 30 seconds,two,No,45,Female,Caucasian,mTurk,, ,,,yes
vycayfhkdvlq,su_1,1342,graffiti,absent,do-nothing,graffiti_replication_30,1234947,1,no,0,The video started. The image was dark and there was a figure walking through what appeared to be like a restaurant kitchen-line. It was to dark to see enough details. The figure ( I think it was male) had something around their shoulder. It moved from left to right to middle of screen and froze. The continue button displayed a few seconds later.,one,No,64,Male,Caucasian,mTurk,, ,,,yes
vycayfhkdvlq,su_1,1342,mugging,present,do-nothing,mugging_replication_perpetrator,1234947,2,yes,90,NO PROBLEMS DEVELOPED.,two,No,64,Male,Caucasian,mTurk,, ,,,yes
oa4savl0b0p,su_1,1348,graffiti,present,do-nothing,graffiti_replication_perpetrator,789865,1,yes,100,,one,No,24,Female,Asian,mTurk,, ,,,yes
oa4savl0b0p,su_1,1348,mugging,absent,do-nothing,mugging_replication_1,789865,2,no,100,,two,No,24,Female,Asian,mTurk,, ,,,yes
jt1zmoemwchqodi0ptujzia4i,su_1,1350,graffiti,absent,do-nothing,graffiti_replication_23,866506,1,yes,80,no problem at all for me,one,No,21,Male,Asian,mTurk,, ,,,yes
jt1zmoemwchqodi0ptujzia4i,su_1,1350,mugging,present,do-nothing,mugging_replication_perpetrator,866506,2,yes,100,NO TECHNICAL PROBLEM,two,No,21,Male,Asian,mTurk,, ,,,yes
yofp49zk2t14kedmrfre8kt9,su_1,1347,mugging,absent,block,mugging_concealment_23,835559,1,yes,60,A man was texting on his phone. Then answered a phone call.  While he was talking another man with a scar on his right cheek came and took his phone.,two,No,39,Male,Caucasian,mTurk,, ,,,yes
yofp49zk2t14kedmrfre8kt9,su_1,1347,graffiti,present,block,graffiti_concealment_perpetrator,835559,2,yes,70,A guy was walking to a wall shaking a paint can.  He sprayed it looked like UNISNX on the wall. He had a black hoodie and a black eye.,one,No,39,Male,Caucasian,mTurk,, ,,,yes
dcm17a4y4t26,su_1,1353,mugging,present,block,mugging_concealment_perpetrator,659284,1,yes,70,,two,No,31,Female,Caucasian,mTurk,, ,,,yes
dcm17a4y4t26,su_1,1353,graffiti,absent,block,graffiti_concealment_5,659284,2,yes,70,,one,No,31,Female,Caucasian,mTurk,, ,,,yes
4038y0io854xhvtbojx4unmi,su_1,1349,mugging,present,do-nothing,mugging_replication_perpetrator,692401,1,yes,100,,two,No,26,Male,Caucasian,mTurk,, ,,,yes
4038y0io854xhvtbojx4unmi,su_1,1349,graffiti,absent,do-nothing,graffiti_replication_10,692401,2,yes,90,,one,No,26,Male,Caucasian,mTurk,, ,,,yes
l0spzeejj1vvipjudgmcdte29,su_1,1354,graffiti,absent,block,graffiti_concealment_23,750259,1,no,90,,one,No,65,Male,Asian,mTurk,, ,,,yes
l0spzeejj1vvipjudgmcdte29,su_1,1354,mugging,present,block,mugging_concealment_perpetrator,750259,2,yes,10,,two,No,65,Male,Asian,mTurk,, ,,,yes
sxqsmr836g5qobxdxy43zyqfr,su_1,1351,mugging,absent,do-nothing,mugging_replication_39,615942,1,yes,100,,two,No,25,Other,Caucasian,mTurk,, ,,,yes
sxqsmr836g5qobxdxy43zyqfr,su_1,1351,graffiti,present,do-nothing,graffiti_replication_perpetrator,615942,2,yes,100,,one,No,25,Other,Caucasian,mTurk,, ,,,yes
v3pgquxgq85xuoeceln7jsjor,su_1,1355,mugging,absent,block,mugging_concealment_38,703496,1,no,10,,two,No,34,Female,Caucasian,mTurk,, ,,,yes
v3pgquxgq85xuoeceln7jsjor,su_1,1355,graffiti,present,block,graffiti_concealment_perpetrator,703496,2,yes,10,,one,No,34,Female,Caucasian,mTurk,, ,,,yes
czcapoj5x7xw5n7uxqz7611yvi,su_1,1356,graffiti,present,do-nothing,graffiti_replication_perpetrator,699922,1,yes,80,n/a,one,No,33,Female,Caucasian,mTurk,, ,,,yes
czcapoj5x7xw5n7uxqz7611yvi,su_1,1356,mugging,absent,do-nothing,mugging_replication_18,699922,2,yes,60,n/a,two,No,33,Female,Caucasian,mTurk,, ,,,yes
cpyggroohd5p89xijl8mvaemi,su_1,1359,mugging,absent,do-nothing,mugging_replication_21,682662,1,no,80,no,two,No,42,Male,Caucasian,mTurk,, ,,,yes
cpyggroohd5p89xijl8mvaemi,su_1,1359,graffiti,present,do-nothing,graffiti_replication_perpetrator,682662,2,yes,70,no,one,No,42,Male,Caucasian,mTurk,, ,,,yes
tqpraf0ejv988j0finhebqpvi,su_1,1360,graffiti,present,block,graffiti_concealment_perpetrator,681086,1,yes,100,,one,No,45,selectone,Asian,mTurk,, ,,,yes
tqpraf0ejv988j0finhebqpvi,su_1,1360,mugging,absent,block,mugging_concealment_36,681086,2,no,100,,two,No,45,selectone,Asian,mTurk,, ,,,yes
djimk8thqr6,su_1,1361,mugging,present,block,mugging_concealment_perpetrator,1044214,1,no,50,,two,No,70,Female,African-American,mTurk,, ,,,yes
djimk8thqr6,su_1,1361,graffiti,absent,block,graffiti_concealment_2,1044214,2,no,80,,one,No,70,Female,African-American,mTurk,, ,,,yes
lpmyp6pvkn9fevx3lddwmte29,su_1,1363,mugging,absent,block,mugging_concealment_13,684381,1,no,90,,two,No,46,Female,Caucasian,mTurk,, ,,,yes
lpmyp6pvkn9fevx3lddwmte29,su_1,1363,graffiti,present,block,graffiti_concealment_perpetrator,684381,2,yes,100,,one,No,46,Female,Caucasian,mTurk,, ,,,yes
jz2eatzqbeehfqz5l9jsmj9k9,su_1,1358,graffiti,absent,do-nothing,graffiti_replication_17,711802,1,no,50,,one,No,29,Male,Caucasian,mTurk,, ,,,yes
jz2eatzqbeehfqz5l9jsmj9k9,su_1,1358,mugging,present,do-nothing,mugging_replication_perpetrator,711802,2,yes,90,,two,No,29,Male,Caucasian,mTurk,, ,,,yes
dn44iedk8vmwz4jwmsbmaemi,su_1,1362,graffiti,absent,block,graffiti_concealment_16,809215,1,yes,100,,one,No,31,Male,Asian,mTurk,, ,,,yes
dn44iedk8vmwz4jwmsbmaemi,su_1,1362,mugging,present,block,mugging_concealment_perpetrator,809215,2,yes,100,,two,No,31,Male,Asian,mTurk,, ,,,yes
vd6b31j3u1of3ty66zt5oecdi,su_1,1364,graffiti,present,do-nothing,graffiti_replication_perpetrator,697543,1,yes,80,No,one,No,46,Female,Caucasian,mTurk,, ,,,yes
vd6b31j3u1of3ty66zt5oecdi,su_1,1364,mugging,absent,do-nothing,mugging_replication_11,697543,2,no,100,No,two,No,46,Female,Caucasian,mTurk,, ,,,yes
sb565wl88cbvyba65b7hw7b9,su_1,1367,mugging,absent,do-nothing,mugging_replication_17,654681,1,no,80,,two,No,25,Male,Caucasian,mTurk,, ,,,yes
sb565wl88cbvyba65b7hw7b9,su_1,1367,graffiti,present,do-nothing,graffiti_replication_perpetrator,654681,2,yes,60,,one,No,25,Male,Caucasian,mTurk,, ,,,yes
nei6qigam8gxvg2dx8solayvi,su_1,1366,graffiti,absent,do-nothing,graffiti_replication_10,656877,1,no,80,,one,No,38,Female,Asian,mTurk,, ,,,yes
nei6qigam8gxvg2dx8solayvi,su_1,1366,mugging,present,do-nothing,mugging_replication_perpetrator,656877,2,yes,100,,two,No,38,Female,Asian,mTurk,, ,,,yes
0rrdwzgf9b4,su_1,1369,mugging,present,block,mugging_concealment_perpetrator,696537,1,no,70,,two,No,40,Female,African-American,mTurk,, ,,,yes
0rrdwzgf9b4,su_1,1369,graffiti,absent,block,graffiti_concealment_12,696537,2,yes,90,,one,No,40,Female,African-American,mTurk,, ,,,yes
bcqdwv4oku49,su_1,1370,graffiti,absent,block,graffiti_concealment_10,632558,1,no,100,,one,No,35,Female,Caucasian,mTurk,, ,,,yes
bcqdwv4oku49,su_1,1370,mugging,present,block,mugging_concealment_perpetrator,632558,2,yes,90,,two,No,35,Female,Caucasian,mTurk,, ,,,yes
afxyp5r8a5mbs22d6gb4deu3di,su_1,1365,mugging,present,do-nothing,mugging_replication_perpetrator,867001,1,yes,100,"The video seemed to play fine for the first 9 seconds. After that,  the video kept buffering every couple of seconds. Was very choppy.",two,No,36,Female,African-American,mTurk,, ,,,yes
afxyp5r8a5mbs22d6gb4deu3di,su_1,1365,graffiti,absent,do-nothing,graffiti_replication_28,867001,2,yes,50,"Same buffering issue as Video A,  except in Video B,  the buffering began after about 4 seconds. The entire video was choppy again.",one,No,36,Female,African-American,mTurk,, ,,,yes
8vvo91upme2ogi3pj2l176tj4i,su_1,1371,mugging,absent,block,mugging_concealment_22,804316,1,no,80,,two,No,31,Female,African-American,mTurk,, ,,,yes
8vvo91upme2ogi3pj2l176tj4i,su_1,1371,graffiti,present,block,graffiti_concealment_perpetrator,804316,2,no,80,,one,No,31,Female,African-American,mTurk,, ,,,yes
q1esacbv4kb3hnv1phsacq5mi,su_1,1372,graffiti,present,do-nothing,graffiti_replication_perpetrator,702877,1,yes,100,,one,No,27,Male,Caucasian,mTurk,, ,,,yes
q1esacbv4kb3hnv1phsacq5mi,su_1,1372,mugging,absent,do-nothing,mugging_replication_31,702877,2,yes,100,,two,No,27,Male,Caucasian,mTurk,, ,,,yes
9qu5jj5r8ud1qqc9k08fzjjor,su_1,1373,mugging,present,do-nothing,mugging_replication_perpetrator,675236,1,yes,100,No issues,two,No,27,Female,Asian,mTurk,, ,,,yes
9qu5jj5r8ud1qqc9k08fzjjor,su_1,1373,graffiti,absent,do-nothing,graffiti_replication_20,675236,2,no,100,None whatsoever,one,No,27,Female,Asian,mTurk,, ,,,yes
2tsufwatbi5o00eq5juaii19k9,su_1,1374,graffiti,absent,do-nothing,graffiti_replication_16,772719,1,no,80,There is no technical problem.,one,No,29,Male,Asian,mTurk,, ,,,yes
2tsufwatbi5o00eq5juaii19k9,su_1,1374,mugging,present,do-nothing,mugging_replication_perpetrator,772719,2,yes,90,No technical problem,two,No,29,Male,Asian,mTurk,, ,,,yes
lilqhkjuxgr7r06tnh2r9t3xr,su_1,1376,graffiti,present,block,graffiti_concealment_perpetrator,779696,1,yes,50,,one,No,50,Male,African-American,mTurk,, ,,,yes
lilqhkjuxgr7r06tnh2r9t3xr,su_1,1376,mugging,absent,block,mugging_concealment_37,779696,2,no,70,,two,No,50,Male,African-American,mTurk,, ,,,yes
mx1bs6tbleqrietgvvxd5nrk9,su_1,1377,mugging,present,block,mugging_concealment_perpetrator,1926322,1,yes,70,There were no technical problems,two,No,31,Female,Asian,mTurk,, ,,,yes
mx1bs6tbleqrietgvvxd5nrk9,su_1,1377,graffiti,absent,block,graffiti_concealment_7,1926322,2,no,50,There were no technical problems,one,No,31,Female,Asian,mTurk,, ,,,yes
zf6tjndklx1x0ooqhhncdi,su_1,1378,graffiti,absent,block,graffiti_concealment_39,790474,1,no,100,no,one,No,50,Female,Caucasian,mTurk,, ,,,yes
zf6tjndklx1x0ooqhhncdi,su_1,1378,mugging,present,block,mugging_concealment_perpetrator,790474,2,yes,100,no,two,No,50,Female,Caucasian,mTurk,, ,,,yes
0ap57owsv9monyg4ugqmc2fbt9,su_1,1379,mugging,absent,block,mugging_concealment_9,729949,1,no,80,,two,No,27,Male,Asian,mTurk,, ,,,yes
0ap57owsv9monyg4ugqmc2fbt9,su_1,1379,graffiti,present,block,graffiti_concealment_perpetrator,729949,2,yes,90,,one,No,27,Male,Asian,mTurk,, ,,,yes
ovoc2lpcbx,su_1,1380,graffiti,present,do-nothing,graffiti_replication_perpetrator,840134,1,yes,80,NO PROBLEM OCCURED,one,No,29,Male,Asian,mTurk,, ,,,yes
ovoc2lpcbx,su_1,1380,mugging,absent,do-nothing,mugging_replication_28,840134,2,no,40,NO PROBLEMS,two,No,29,Male,Asian,mTurk,, ,,,yes
i2izckr871jdnkex2r25ljtt9,su_1,1382,graffiti,absent,do-nothing,graffiti_replication_14,1143621,1,yes,40,,one,No,21,Female,Prefer not to say,mTurk,, ,,,yes
i2izckr871jdnkex2r25ljtt9,su_1,1382,mugging,present,do-nothing,mugging_replication_perpetrator,1143621,2,yes,70,,two,No,21,Female,Prefer not to say,mTurk,, ,,,yes
qjvirj85zz,su_1,1385,mugging,present,block,mugging_concealment_perpetrator,693290,1,yes,90,,two,No,32,Female,Other,mTurk,, ,,,yes
qjvirj85zz,su_1,1385,graffiti,absent,block,graffiti_concealment_11,693290,2,no,90,,one,No,32,Female,Other,mTurk,, ,,,yes
nwhkh52ifmum,su_1,1386,graffiti,absent,block,graffiti_concealment_5,752937,1,no,80,No technical problem was encountered while watching the video,one,No,26,Male,Other,mTurk,, ,,,yes
nwhkh52ifmum,su_1,1386,mugging,present,block,mugging_concealment_perpetrator,752937,2,no,90,No technical errors were encountered,two,No,26,Male,Other,mTurk,, ,,,yes
ay5q16y2csg,su_1,1387,mugging,absent,block,mugging_concealment_13,692018,1,no,100,,two,No,26,Male,Caucasian,mTurk,, ,,,yes
ay5q16y2csg,su_1,1387,graffiti,present,block,graffiti_concealment_perpetrator,692018,2,yes,70,,one,No,26,Male,Caucasian,mTurk,, ,,,yes
yikywmpi3mmp9fny3jcq5mi,su_1,1388,graffiti,present,do-nothing,graffiti_replication_perpetrator,700494,1,yes,100,,one,No,27,Male,African-American,mTurk,, ,,,yes
yikywmpi3mmp9fny3jcq5mi,su_1,1388,mugging,absent,do-nothing,mugging_replication_21,700494,2,yes,100,,two,No,27,Male,African-American,mTurk,, ,,,yes
m8jzsy5ee2d670krq263cjtt9,su_1,1384,graffiti,present,block,graffiti_concealment_perpetrator,1453029,1,yes,80,There was no technical error in the video that I may have noticed.,one,No,21,Male,Asian,mTurk,, ,,,yes
m8jzsy5ee2d670krq263cjtt9,su_1,1384,mugging,absent,block,mugging_concealment_22,1453029,2,no,90,The video played for about 31 seconds and there were no technical errors in it.It shows a guy doing something on his phone and hen he calls someone a guy with a tattoo on his right cheek comes at him and says something. After that they get into arguing and then the guy with tatoo snatches his phone and runs away. The phone guy runs behind him.,two,No,21,Male,Asian,mTurk,, ,,,yes
yonfjw3gb7um3trms1ao47vi,su_1,1391,mugging,absent,do-nothing,mugging_replication_6,625093,1,yes,100,,two,No,26,Female,Caucasian,mTurk,, ,,,yes
yonfjw3gb7um3trms1ao47vi,su_1,1391,graffiti,present,do-nothing,graffiti_replication_perpetrator,625093,2,yes,100,,one,No,26,Female,Caucasian,mTurk,, ,,,yes
lxu32m5a18yzbfohrjatt9,su_1,1392,graffiti,present,block,graffiti_concealment_perpetrator,721393,1,yes,70,No,one,No,28,Female,Asian,mTurk,, ,,,yes
lxu32m5a18yzbfohrjatt9,su_1,1392,mugging,absent,block,mugging_concealment_30,721393,2,no,100,Nothing,two,No,28,Female,Asian,mTurk,, ,,,yes
v2flgo3uuin9byuasqun2ke29,su_1,1395,mugging,absent,block,mugging_concealment_7,652623,1,no,70,no problem,two,No,39,Female,Caucasian,mTurk,, ,,,yes
v2flgo3uuin9byuasqun2ke29,su_1,1395,graffiti,present,block,graffiti_concealment_perpetrator,652623,2,no,70,NO,one,No,39,Female,Caucasian,mTurk,, ,,,yes
v8h1mjy2t9ncnbzz1tt9,su_1,1399,mugging,absent,do-nothing,mugging_replication_37,798655,1,no,70,No technical issues occurred.,two,No,70,Male,Caucasian,mTurk,, ,,,yes
v8h1mjy2t9ncnbzz1tt9,su_1,1399,graffiti,present,do-nothing,graffiti_replication_perpetrator,798655,2,no,70,No technical issues.,one,No,70,Male,Caucasian,mTurk,, ,,,yes
61d3f8ufgjup,su_1,1394,graffiti,absent,block,graffiti_concealment_12,844686,1,no,90,,one,No,21,Male,Latino,mTurk,, ,,,yes
61d3f8ufgjup,su_1,1394,mugging,present,block,mugging_concealment_perpetrator,844686,2,yes,60,,two,No,21,Male,Latino,mTurk,, ,,,yes
9h9y14gvn5xhsca1amwyx2yb9,su_1,1397,mugging,present,do-nothing,mugging_replication_perpetrator,677124,1,no,80,None,two,No,30,Male,Caucasian,mTurk,, ,,,yes
9h9y14gvn5xhsca1amwyx2yb9,su_1,1397,graffiti,absent,do-nothing,graffiti_replication_32,677124,2,no,70,None,one,No,30,Male,Caucasian,mTurk,, ,,,yes
pq9qd0tb6fk8wjvitasfez5mi,su_1,1398,graffiti,absent,do-nothing,graffiti_replication_11,650296,1,yes,50,,one,No,39,Female,Caucasian,mTurk,, ,,,yes
pq9qd0tb6fk8wjvitasfez5mi,su_1,1398,mugging,present,do-nothing,mugging_replication_perpetrator,650296,2,yes,60,,two,No,39,Female,Caucasian,mTurk,, ,,,yes
02z6mt45hxb6j,su_1,1400,graffiti,present,block,graffiti_concealment_perpetrator,661822,1,no,30,no issues,one,No,23,Female,Caucasian,mTurk,, ,,,yes
02z6mt45hxb6j,su_1,1400,mugging,absent,block,mugging_concealment_18,661822,2,no,100,none,two,No,23,Female,Caucasian,mTurk,, ,,,yes
zi854q1g66dd,su_1,1403,mugging,absent,block,mugging_concealment_10,791991,1,no,90,No,two,No,58,Female,Caucasian,mTurk,, ,,,yes
zi854q1g66dd,su_1,1403,graffiti,present,block,graffiti_concealment_perpetrator,791991,2,yes,80,No,one,No,58,Female,Caucasian,mTurk,, ,,,yes
ldeipjghf4,su_1,1401,mugging,present,block,mugging_concealment_perpetrator,658386,1,no,50,,two,No,22,Female,Caucasian,mTurk,, ,,,yes
ldeipjghf4,su_1,1401,graffiti,absent,block,graffiti_concealment_20,658386,2,no,100,,one,No,22,Female,Caucasian,mTurk,, ,,,yes
cz0dkcmut379p9wtfiqbwvzpvi,su_1,1404,graffiti,present,do-nothing,graffiti_replication_perpetrator,703463,1,yes,80,,one,No,27,Female,Latino,mTurk,, ,,,yes
cz0dkcmut379p9wtfiqbwvzpvi,su_1,1404,mugging,absent,do-nothing,mugging_replication_33,703463,2,no,40,,two,No,27,Female,Latino,mTurk,, ,,,yes
fmj8im69ofi,su_1,1407,mugging,absent,do-nothing,mugging_replication_6,803089,1,yes,90,,two,No,48,Male,Caucasian,mTurk,, ,,,yes
fmj8im69ofi,su_1,1407,graffiti,present,do-nothing,graffiti_replication_perpetrator,803089,2,yes,90,,one,No,48,Male,Caucasian,mTurk,, ,,,yes
dmlngyp0vh6,su_1,1405,mugging,present,do-nothing,mugging_replication_perpetrator,826038,1,yes,40,No. The video is loaded properly no buffering.,two,No,33,Female,Asian,mTurk,, ,,,yes
dmlngyp0vh6,su_1,1405,graffiti,absent,do-nothing,graffiti_replication_11,826038,2,yes,100,,one,No,33,Female,Asian,mTurk,, ,,,yes
aqhtjgylnma48lj9xjjfhto6r,su_1,1408,graffiti,present,block,graffiti_concealment_perpetrator,718476,1,no,70,No I didn't encounter any technical issues.,one,No,38,Male,Asian,mTurk,, ,,,yes
aqhtjgylnma48lj9xjjfhto6r,su_1,1408,mugging,absent,block,mugging_concealment_39,718476,2,no,60,NA,two,No,38,Male,Asian,mTurk,, ,,,yes
c3egp9udnhq65xi5xooclq5mi,su_1,1409,mugging,present,block,mugging_concealment_perpetrator,807887,1,yes,70,,two,No,48,Male,African-American,mTurk,, ,,,yes
c3egp9udnhq65xi5xooclq5mi,su_1,1409,graffiti,absent,block,graffiti_concealment_29,807887,2,no,70,,one,No,48,Male,African-American,mTurk,, ,,,yes
6q608e6r2gpcxlmpod7z257b9,su_1,1413,mugging,present,do-nothing,mugging_replication_perpetrator,697671,1,no,50,,two,No,25,Female,Other,mTurk,, ,,,yes
6q608e6r2gpcxlmpod7z257b9,su_1,1413,graffiti,absent,do-nothing,graffiti_replication_31,697671,2,no,100,,one,No,25,Female,Other,mTurk,, ,,,yes
9pptvgqhjvfmkj4i,su_1,1410,graffiti,absent,block,graffiti_concealment_9,1075770,1,no,90,,one,No,28,Male,Asian,mTurk,, ,,,yes
9pptvgqhjvfmkj4i,su_1,1410,mugging,present,block,mugging_concealment_perpetrator,1075770,2,yes,80,,two,No,28,Male,Asian,mTurk,, ,,,yes
oq50vprb5t8qjvs3q62inewmi,su_1,1411,mugging,absent,block,mugging_concealment_10,698316,1,yes,60,,two,No,22,Male,Asian,mTurk,, ,,,yes
oq50vprb5t8qjvs3q62inewmi,su_1,1411,graffiti,present,block,graffiti_concealment_perpetrator,698316,2,yes,40,,one,No,22,Male,Asian,mTurk,, ,,,yes
0t0wz5dx8cuv41gu7jba6pqfr,su_1,1412,graffiti,present,do-nothing,graffiti_replication_perpetrator,737075,1,yes,90,,one,No,40,Male,Caucasian,mTurk,, ,,,yes
0t0wz5dx8cuv41gu7jba6pqfr,su_1,1412,mugging,absent,do-nothing,mugging_replication_22,737075,2,no,100,,two,No,40,Male,Caucasian,mTurk,, ,,,yes
whfrw635b4tsatt9,su_1,1414,graffiti,absent,do-nothing,graffiti_replication_22,891725,1,yes,70,,one,No,20,Male,African-American,mTurk,, ,,,yes
whfrw635b4tsatt9,su_1,1414,mugging,present,do-nothing,mugging_replication_perpetrator,891725,2,yes,90,Buffering 10sec,two,No,20,Male,African-American,mTurk,, ,,,yes
l6lwvrwjufe,su_1,1415,mugging,absent,do-nothing,mugging_replication_23,750346,1,yes,80,no,two,No,27,Male,Asian,mTurk,, ,,,yes
l6lwvrwjufe,su_1,1415,graffiti,present,do-nothing,graffiti_replication_perpetrator,750346,2,yes,100,NO,one,No,27,Male,Asian,mTurk,, ,,,yes
unvxh9rz9p,su_1,1417,mugging,present,block,mugging_concealment_perpetrator,672640,1,yes,70,No technical issues. ,two,No,45,Female,Caucasian,mTurk,, ,,,yes
unvxh9rz9p,su_1,1417,graffiti,absent,block,graffiti_concealment_28,672640,2,no,100,No technical issues. ,one,No,45,Female,Caucasian,mTurk,, ,,,yes
ttqpmpc3cqm9l1qqppmk7qfr,su_1,1416,graffiti,present,block,graffiti_concealment_perpetrator,719214,1,no,50,nothing,one,No,26,Female,Asian,mTurk,, ,,,yes
ttqpmpc3cqm9l1qqppmk7qfr,su_1,1416,mugging,absent,block,mugging_concealment_18,719214,2,no,90,NOTHING,two,No,26,Female,Asian,mTurk,, ,,,yes
olyn11pztn1zyub1lt6wjc3di,su_1,1419,mugging,absent,block,mugging_concealment_38,775034,1,no,60,,two,No,46,Female,Mexican-American,mTurk,, ,,,yes
olyn11pztn1zyub1lt6wjc3di,su_1,1419,graffiti,present,block,graffiti_concealment_perpetrator,775034,2,yes,80,,one,No,46,Female,Mexican-American,mTurk,, ,,,yes
9pyu2jvx03,su_1,1420,graffiti,present,do-nothing,graffiti_replication_perpetrator,683856,1,yes,100,No,one,No,22,Female,African-American,mTurk,, ,,,yes
9pyu2jvx03,su_1,1420,mugging,absent,do-nothing,mugging_replication_22,683856,2,no,100,No,two,No,22,Female,African-American,mTurk,, ,,,yes
zppiklssp1i,su_1,1422,graffiti,absent,do-nothing,graffiti_replication_20,926359,1,no,100,No technical issues had occurred while viewing the video.,one,No,27,Male,Asian,mTurk,, ,,,yes
zppiklssp1i,su_1,1422,mugging,present,do-nothing,mugging_replication_perpetrator,926359,2,yes,100,No technical problems had occurred while playing the video.,two,No,27,Male,Asian,mTurk,, ,,,yes
zmk3baaki6b8ck5oa505jc3di,su_1,1426,graffiti,absent,block,graffiti_concealment_31,1080663,1,no,60,,one,No,28,Male,Asian,mTurk,, ,,,yes
zmk3baaki6b8ck5oa505jc3di,su_1,1426,mugging,present,block,mugging_concealment_perpetrator,1080663,2,no,60,,two,No,28,Male,Asian,mTurk,, ,,,yes
