"cond","conf_level","culprit_present","id_type","race","conf_level1"
"interactive",11,"absent","filler","ownRace",100
"static",11,"absent","filler","ownRace",100
"static",11,"absent","filler","ownRace",100
"interactive",11,"absent","reject","otherRace",100
"interactive",11,"absent","reject","otherRace",100
"interactive",11,"absent","reject","otherRace",100
"interactive",11,"absent","reject","otherRace",100
"interactive",11,"absent","reject","otherRace",100
"interactive",11,"absent","reject","otherRace",100
"interactive",11,"absent","reject","otherRace",100
"interactive",11,"absent","reject","otherRace",100
"interactive",11,"absent","reject","otherRace",100
"interactive",11,"absent","reject","otherRace",100
"interactive",11,"absent","reject","otherRace",100
"interactive",11,"absent","reject","otherRace",100
"interactive",11,"absent","reject","otherRace",100
"interactive",11,"absent","reject","otherRace",100
"interactive",11,"absent","reject","otherRace",100
"interactive",11,"absent","reject","otherRace",100
"interactive",11,"absent","reject","otherRace",100
"interactive",11,"absent","reject","otherRace",100
"interactive",11,"absent","reject","otherRace",100
"interactive",11,"absent","reject","otherRace",100
"interactive",11,"absent","reject","otherRace",100
"interactive",11,"absent","reject","otherRace",100
"interactive",11,"absent","reject","otherRace",100
"interactive",11,"absent","reject","otherRace",100
"interactive",11,"absent","reject","otherRace",100
"interactive",11,"absent","reject","otherRace",100
"interactive",11,"absent","reject","otherRace",100
"interactive",11,"absent","reject","otherRace",100
"interactive",11,"absent","reject","otherRace",100
"static",11,"absent","reject","otherRace",100
"static",11,"absent","reject","otherRace",100
"static",11,"absent","reject","otherRace",100
"static",11,"absent","reject","otherRace",100
"static",11,"absent","reject","otherRace",100
"static",11,"absent","reject","otherRace",100
"static",11,"absent","reject","otherRace",100
"static",11,"absent","reject","otherRace",100
"static",11,"absent","reject","otherRace",100
"static",11,"absent","reject","otherRace",100
"static",11,"absent","reject","otherRace",100
"static",11,"absent","reject","otherRace",100
"static",11,"absent","reject","otherRace",100
"static",11,"absent","reject","otherRace",100
"static",11,"absent","reject","otherRace",100
"static",11,"absent","reject","otherRace",100
"static",11,"absent","reject","otherRace",100
"static",11,"absent","reject","otherRace",100
"static",11,"absent","reject","otherRace",100
"static",11,"absent","reject","otherRace",100
"static",11,"absent","reject","otherRace",100
"static",11,"absent","reject","otherRace",100
"static",11,"absent","reject","otherRace",100
"static",11,"absent","reject","otherRace",100
"static",11,"absent","reject","otherRace",100
"static",11,"absent","reject","otherRace",100
"static",11,"absent","reject","otherRace",100
"static",11,"absent","reject","otherRace",100
"static",11,"absent","reject","otherRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"interactive",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"static",11,"absent","reject","ownRace",100
"interactive",11,"present","filler","otherRace",100
"static",11,"present","filler","otherRace",100
"static",11,"present","filler","otherRace",100
"interactive",11,"present","filler","ownRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","otherRace",100
"static",11,"present","suspect","otherRace",100
"static",11,"present","suspect","otherRace",100
"static",11,"present","suspect","otherRace",100
"static",11,"present","suspect","otherRace",100
"static",11,"present","suspect","otherRace",100
"static",11,"present","suspect","otherRace",100
"static",11,"present","suspect","otherRace",100
"static",11,"present","suspect","otherRace",100
"static",11,"present","suspect","otherRace",100
"static",11,"present","suspect","otherRace",100
"static",11,"present","suspect","otherRace",100
"static",11,"present","suspect","otherRace",100
"static",11,"present","suspect","otherRace",100
"static",11,"present","suspect","otherRace",100
"static",11,"present","suspect","otherRace",100
"static",11,"present","suspect","otherRace",100
"static",11,"present","suspect","otherRace",100
"static",11,"present","suspect","otherRace",100
"static",11,"present","suspect","otherRace",100
"static",11,"present","suspect","otherRace",100
"static",11,"present","suspect","otherRace",100
"static",11,"present","suspect","otherRace",100
"static",11,"present","suspect","otherRace",100
"static",11,"present","suspect","otherRace",100
"static",11,"present","suspect","otherRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"interactive",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"static",11,"present","suspect","ownRace",100
"interactive",11,"present","reject","otherRace",100
"interactive",11,"present","reject","otherRace",100
"interactive",11,"present","reject","otherRace",100
"interactive",11,"present","reject","otherRace",100
"static",11,"present","reject","otherRace",100
"static",11,"present","reject","otherRace",100
"static",11,"present","reject","otherRace",100
"static",11,"present","reject","otherRace",100
"static",11,"present","reject","otherRace",100
"static",11,"present","reject","otherRace",100
"interactive",11,"present","reject","ownRace",100
"interactive",11,"present","reject","ownRace",100
"static",11,"present","reject","ownRace",100
"static",11,"present","reject","ownRace",100
"static",11,"present","reject","ownRace",100
"static",11,"present","reject","ownRace",100
"static",11,"present","reject","ownRace",100
"static",3,"absent","suspect","otherRace",20
"static",3,"absent","suspect","ownRace",20
"interactive",4,"absent","suspect","otherRace",30
"static",4,"absent","suspect","otherRace",30
"interactive",4,"absent","suspect","ownRace",30
"interactive",5,"absent","suspect","otherRace",40
"static",5,"absent","suspect","otherRace",40
"static",5,"absent","suspect","otherRace",40
"interactive",5,"absent","suspect","ownRace",40
"static",5,"absent","suspect","ownRace",40
"static",5,"absent","suspect","ownRace",40
"interactive",6,"absent","suspect","otherRace",50
"interactive",6,"absent","suspect","otherRace",50
"static",6,"absent","suspect","otherRace",50
"static",6,"absent","suspect","otherRace",50
"interactive",6,"absent","suspect","ownRace",50
"interactive",6,"absent","suspect","ownRace",50
"static",6,"absent","suspect","ownRace",50
"static",6,"absent","suspect","ownRace",50
"interactive",7,"absent","suspect","otherRace",60
"interactive",7,"absent","suspect","otherRace",60
"interactive",7,"absent","suspect","otherRace",60
"static",7,"absent","suspect","otherRace",60
"static",7,"absent","suspect","otherRace",60
"interactive",7,"absent","suspect","ownRace",60
"interactive",7,"absent","suspect","ownRace",60
"interactive",7,"absent","suspect","ownRace",60
"static",7,"absent","suspect","ownRace",60
"static",7,"absent","suspect","ownRace",60
"interactive",8,"absent","suspect","otherRace",70
"interactive",8,"absent","suspect","otherRace",70
"static",8,"absent","suspect","otherRace",70
"static",8,"absent","suspect","otherRace",70
"interactive",8,"absent","suspect","ownRace",70
"static",8,"absent","suspect","ownRace",70
"static",8,"absent","suspect","ownRace",70
"interactive",9,"absent","suspect","otherRace",80
"static",9,"absent","suspect","otherRace",80
"static",9,"absent","suspect","ownRace",80
"static",10,"absent","suspect","otherRace",90
