"cond","conf_level","culprit_present","id_type","race","conf_level1"
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","otherRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","filler","ownRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","otherRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","suspect","ownRace",70
"joint_simultaneous",8,"present","reject","otherRace",70
"joint_simultaneous",8,"present","reject","otherRace",70
"joint_simultaneous",8,"present","reject","otherRace",70
"joint_simultaneous",8,"present","reject","otherRace",70
"joint_simultaneous",8,"present","reject","otherRace",70
"joint_simultaneous",8,"present","reject","otherRace",70
"joint_simultaneous",8,"present","reject","otherRace",70
"joint_simultaneous",8,"present","reject","otherRace",70
"joint_simultaneous",8,"present","reject","otherRace",70
"joint_simultaneous",8,"present","reject","otherRace",70
"joint_simultaneous",8,"present","reject","otherRace",70
"joint_simultaneous",8,"present","reject","otherRace",70
"joint_simultaneous",8,"present","reject","otherRace",70
"joint_simultaneous",8,"present","reject","otherRace",70
"joint_simultaneous",8,"present","reject","otherRace",70
"joint_simultaneous",8,"present","reject","otherRace",70
"joint_simultaneous",8,"present","reject","ownRace",70
"joint_simultaneous",8,"present","reject","ownRace",70
"joint_simultaneous",8,"present","reject","ownRace",70
"joint_simultaneous",8,"present","reject","ownRace",70
"joint_simultaneous",8,"present","reject","ownRace",70
"joint_simultaneous",8,"present","reject","ownRace",70
"joint_simultaneous",8,"present","reject","ownRace",70
"joint_simultaneous",8,"present","reject","ownRace",70
"joint_simultaneous",8,"present","reject","ownRace",70
"joint_simultaneous",8,"present","reject","ownRace",70
"joint_simultaneous",8,"present","reject","ownRace",70
"joint_simultaneous",8,"present","reject","ownRace",70
"joint_simultaneous",8,"present","reject","ownRace",70
"joint_simultaneous",8,"present","reject","ownRace",70
"joint_simultaneous",8,"present","reject","ownRace",70
"joint_simultaneous",8,"present","reject","ownRace",70
"joint_simultaneous",8,"present","reject","ownRace",70
"joint_simultaneous",8,"present","reject","ownRace",70
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","otherRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","filler","ownRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","otherRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"absent","reject","ownRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","otherRace",80
"joint_simultaneous",9,"present","filler","ownRace",80
"joint_simultaneous",9,"present","filler","ownRace",80
"joint_simultaneous",9,"present","filler","ownRace",80
"joint_simultaneous",9,"present","filler","ownRace",80
"joint_simultaneous",9,"present","filler","ownRace",80
"joint_simultaneous",9,"present","filler","ownRace",80
"joint_simultaneous",9,"present","filler","ownRace",80
"joint_simultaneous",9,"present","filler","ownRace",80
"joint_simultaneous",9,"present","filler","ownRace",80
"joint_simultaneous",9,"present","filler","ownRace",80
"joint_simultaneous",9,"present","filler","ownRace",80
"joint_simultaneous",9,"present","filler","ownRace",80
"joint_simultaneous",9,"present","filler","ownRace",80
"joint_simultaneous",9,"present","filler","ownRace",80
"joint_simultaneous",9,"present","filler","ownRace",80
"joint_simultaneous",9,"present","filler","ownRace",80
"joint_simultaneous",9,"present","filler","ownRace",80
"joint_simultaneous",9,"present","filler","ownRace",80
"joint_simultaneous",9,"present","filler","ownRace",80
"joint_simultaneous",9,"present","filler","ownRace",80
"joint_simultaneous",9,"present","filler","ownRace",80
"joint_simultaneous",9,"present","filler","ownRace",80
"joint_simultaneous",9,"present","filler","ownRace",80
"joint_simultaneous",9,"present","filler","ownRace",80
"joint_simultaneous",9,"present","filler","ownRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
