"sim","method","conf_level","cond","TA","TP","color","exp","n_subjs"
"23","sdtlu",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_500trials",500
"23","sdtlu",1,"B",0.0805785123966942,0.555339805825243,"B","Colloff (2021) High vs Low similarity_500trials",500
"23","sdtlu",2,"B",0.0785123966942149,0.549514563106796,"B","Colloff (2021) High vs Low similarity_500trials",500
"23","sdtlu",3,"B",0.0785123966942149,0.545631067961165,"B","Colloff (2021) High vs Low similarity_500trials",500
"23","sdtlu",4,"B",0.0743801652892562,0.530097087378641,"B","Colloff (2021) High vs Low similarity_500trials",500
"23","sdtlu",5,"B",0.0681818181818182,0.510679611650485,"B","Colloff (2021) High vs Low similarity_500trials",500
"23","sdtlu",6,"B",0.0619834710743802,0.489320388349515,"B","Colloff (2021) High vs Low similarity_500trials",500
"23","sdtlu",7,"B",0.0557851239669422,0.444660194174757,"B","Colloff (2021) High vs Low similarity_500trials",500
"23","sdtlu",8,"B",0.0475206611570248,0.392233009708738,"B","Colloff (2021) High vs Low similarity_500trials",500
"23","sdtlu",9,"B",0.0351239669421488,0.297087378640777,"B","Colloff (2021) High vs Low similarity_500trials",500
"23","sdtlu",10,"B",0.0165289256198347,0.170873786407767,"B","Colloff (2021) High vs Low similarity_500trials",500
"23","sdtlu",11,"B",0.00413223140495868,0.0951456310679612,"B","Colloff (2021) High vs Low similarity_500trials",500
"23","sdtlu",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_500trials",500
"24","sdtlu",1,"A",0.0392927308447937,0.607645875251509,"A","Colloff (2021) High vs Low similarity_500trials",500
"24","sdtlu",2,"A",0.037328094302554,0.599597585513079,"A","Colloff (2021) High vs Low similarity_500trials",500
"24","sdtlu",3,"A",0.037328094302554,0.599597585513079,"A","Colloff (2021) High vs Low similarity_500trials",500
"24","sdtlu",4,"A",0.037328094302554,0.593561368209256,"A","Colloff (2021) High vs Low similarity_500trials",500
"24","sdtlu",5,"A",0.0353634577603143,0.573440643863179,"A","Colloff (2021) High vs Low similarity_500trials",500
"24","sdtlu",6,"A",0.031434184675835,0.553319919517103,"A","Colloff (2021) High vs Low similarity_500trials",500
"24","sdtlu",7,"A",0.0235756385068762,0.494969818913481,"A","Colloff (2021) High vs Low similarity_500trials",500
"24","sdtlu",8,"A",0.0137524557956778,0.390342052313883,"A","Colloff (2021) High vs Low similarity_500trials",500
"24","sdtlu",9,"A",0.00982318271119843,0.263581488933602,"A","Colloff (2021) High vs Low similarity_500trials",500
"24","sdtlu",10,"A",0.00392927308447937,0.164989939637827,"A","Colloff (2021) High vs Low similarity_500trials",500
"24","sdtlu",11,"A",0,0.0643863179074447,"A","Colloff (2021) High vs Low similarity_500trials",500
"24","sdtlu",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_500trials",500
"24","sdtlu",1,"B",0.0625,0.568927789934354,"B","Colloff (2021) High vs Low similarity_500trials",500
"24","sdtlu",2,"B",0.0606617647058824,0.566739606126915,"B","Colloff (2021) High vs Low similarity_500trials",500
"24","sdtlu",3,"B",0.0588235294117647,0.551422319474836,"B","Colloff (2021) High vs Low similarity_500trials",500
"24","sdtlu",4,"B",0.0533088235294118,0.542669584245077,"B","Colloff (2021) High vs Low similarity_500trials",500
"24","sdtlu",5,"B",0.0514705882352941,0.520787746170678,"B","Colloff (2021) High vs Low similarity_500trials",500
"24","sdtlu",6,"B",0.0477941176470588,0.479212253829322,"B","Colloff (2021) High vs Low similarity_500trials",500
"24","sdtlu",7,"B",0.0386029411764706,0.409190371991247,"B","Colloff (2021) High vs Low similarity_500trials",500
"24","sdtlu",8,"B",0.0238970588235294,0.367614879649891,"B","Colloff (2021) High vs Low similarity_500trials",500
"24","sdtlu",9,"B",0.0183823529411765,0.288840262582057,"B","Colloff (2021) High vs Low similarity_500trials",500
"24","sdtlu",10,"B",0.0110294117647059,0.181619256017505,"B","Colloff (2021) High vs Low similarity_500trials",500
"24","sdtlu",11,"B",0.00183823529411765,0.0897155361050328,"B","Colloff (2021) High vs Low similarity_500trials",500
"24","sdtlu",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_500trials",500
"25","sdtlu",1,"A",0.0580912863070539,0.630859375,"A","Colloff (2021) High vs Low similarity_500trials",500
"25","sdtlu",2,"A",0.0580912863070539,0.62890625,"A","Colloff (2021) High vs Low similarity_500trials",500
"25","sdtlu",3,"A",0.0560165975103734,0.619140625,"A","Colloff (2021) High vs Low similarity_500trials",500
"25","sdtlu",4,"A",0.0560165975103734,0.611328125,"A","Colloff (2021) High vs Low similarity_500trials",500
"25","sdtlu",5,"A",0.0560165975103734,0.59765625,"A","Colloff (2021) High vs Low similarity_500trials",500
"25","sdtlu",6,"A",0.0477178423236514,0.55859375,"A","Colloff (2021) High vs Low similarity_500trials",500
"25","sdtlu",7,"A",0.0352697095435685,0.498046875,"A","Colloff (2021) High vs Low similarity_500trials",500
"25","sdtlu",8,"A",0.0228215767634855,0.41015625,"A","Colloff (2021) High vs Low similarity_500trials",500
"25","sdtlu",9,"A",0.0103734439834025,0.2890625,"A","Colloff (2021) High vs Low similarity_500trials",500
"25","sdtlu",10,"A",0.00622406639004149,0.181640625,"A","Colloff (2021) High vs Low similarity_500trials",500
"25","sdtlu",11,"A",0.004149377593361,0.076171875,"A","Colloff (2021) High vs Low similarity_500trials",500
"25","sdtlu",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_500trials",500
"25","sdtlu",1,"B",0.060665362035225,0.538461538461538,"B","Colloff (2021) High vs Low similarity_500trials",500
"25","sdtlu",2,"B",0.0567514677103718,0.536437246963563,"B","Colloff (2021) High vs Low similarity_500trials",500
"25","sdtlu",3,"B",0.0567514677103718,0.532388663967611,"B","Colloff (2021) High vs Low similarity_500trials",500
"25","sdtlu",4,"B",0.050880626223092,0.526315789473684,"B","Colloff (2021) High vs Low similarity_500trials",500
"25","sdtlu",5,"B",0.0469667318982387,0.495951417004049,"B","Colloff (2021) High vs Low similarity_500trials",500
"25","sdtlu",6,"B",0.0430528375733855,0.475708502024291,"B","Colloff (2021) High vs Low similarity_500trials",500
"25","sdtlu",7,"B",0.0313111545988258,0.441295546558704,"B","Colloff (2021) High vs Low similarity_500trials",500
"25","sdtlu",8,"B",0.0273972602739726,0.384615384615385,"B","Colloff (2021) High vs Low similarity_500trials",500
"25","sdtlu",9,"B",0.0234833659491194,0.311740890688259,"B","Colloff (2021) High vs Low similarity_500trials",500
"25","sdtlu",10,"B",0.0136986301369863,0.208502024291498,"B","Colloff (2021) High vs Low similarity_500trials",500
"25","sdtlu",11,"B",0.00978473581213307,0.123481781376518,"B","Colloff (2021) High vs Low similarity_500trials",500
"25","sdtlu",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_500trials",500
"26","sdtlu",1,"A",0.030060120240481,0.625246548323471,"A","Colloff (2021) High vs Low similarity_500trials",500
"26","sdtlu",2,"A",0.030060120240481,0.615384615384615,"A","Colloff (2021) High vs Low similarity_500trials",500
"26","sdtlu",3,"A",0.030060120240481,0.613412228796844,"A","Colloff (2021) High vs Low similarity_500trials",500
"26","sdtlu",4,"A",0.030060120240481,0.609467455621302,"A","Colloff (2021) High vs Low similarity_500trials",500
"26","sdtlu",5,"A",0.0260521042084168,0.599605522682446,"A","Colloff (2021) High vs Low similarity_500trials",500
"26","sdtlu",6,"A",0.0260521042084168,0.570019723865878,"A","Colloff (2021) High vs Low similarity_500trials",500
"26","sdtlu",7,"A",0.0180360721442886,0.479289940828402,"A","Colloff (2021) High vs Low similarity_500trials",500
"26","sdtlu",8,"A",0.0140280561122244,0.392504930966469,"A","Colloff (2021) High vs Low similarity_500trials",500
"26","sdtlu",9,"A",0.00601202404809619,0.274161735700197,"A","Colloff (2021) High vs Low similarity_500trials",500
"26","sdtlu",10,"A",0.00200400801603206,0.159763313609467,"A","Colloff (2021) High vs Low similarity_500trials",500
"26","sdtlu",11,"A",0,0.0650887573964497,"A","Colloff (2021) High vs Low similarity_500trials",500
"26","sdtlu",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_500trials",500
"26","sdtlu",1,"B",0.104508196721311,0.538011695906433,"B","Colloff (2021) High vs Low similarity_500trials",500
"26","sdtlu",2,"B",0.102459016393443,0.53411306042885,"B","Colloff (2021) High vs Low similarity_500trials",500
"26","sdtlu",3,"B",0.100409836065574,0.530214424951267,"B","Colloff (2021) High vs Low similarity_500trials",500
"26","sdtlu",4,"B",0.0922131147540984,0.518518518518518,"B","Colloff (2021) High vs Low similarity_500trials",500
"26","sdtlu",5,"B",0.0799180327868852,0.49317738791423,"B","Colloff (2021) High vs Low similarity_500trials",500
"26","sdtlu",6,"B",0.0758196721311475,0.463937621832359,"B","Colloff (2021) High vs Low similarity_500trials",500
"26","sdtlu",7,"B",0.0655737704918033,0.413255360623782,"B","Colloff (2021) High vs Low similarity_500trials",500
"26","sdtlu",8,"B",0.0471311475409836,0.372319688109162,"B","Colloff (2021) High vs Low similarity_500trials",500
"26","sdtlu",9,"B",0.0266393442622951,0.296296296296296,"B","Colloff (2021) High vs Low similarity_500trials",500
"26","sdtlu",10,"B",0.00819672131147541,0.167641325536062,"B","Colloff (2021) High vs Low similarity_500trials",500
"26","sdtlu",11,"B",0.00614754098360656,0.0916179337231969,"B","Colloff (2021) High vs Low similarity_500trials",500
"26","sdtlu",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_500trials",500
"27","sdtlu",1,"A",0.0358565737051793,0.61491935483871,"A","Colloff (2021) High vs Low similarity_500trials",500
"27","sdtlu",2,"A",0.0358565737051793,0.606854838709677,"A","Colloff (2021) High vs Low similarity_500trials",500
"27","sdtlu",3,"A",0.0358565737051793,0.604838709677419,"A","Colloff (2021) High vs Low similarity_500trials",500
"27","sdtlu",4,"A",0.0338645418326693,0.604838709677419,"A","Colloff (2021) High vs Low similarity_500trials",500
"27","sdtlu",5,"A",0.0298804780876494,0.580645161290323,"A","Colloff (2021) High vs Low similarity_500trials",500
"27","sdtlu",6,"A",0.0278884462151394,0.55241935483871,"A","Colloff (2021) High vs Low similarity_500trials",500
"27","sdtlu",7,"A",0.0219123505976096,0.502016129032258,"A","Colloff (2021) High vs Low similarity_500trials",500
"27","sdtlu",8,"A",0.0119521912350598,0.409274193548387,"A","Colloff (2021) High vs Low similarity_500trials",500
"27","sdtlu",9,"A",0.00398406374501992,0.280241935483871,"A","Colloff (2021) High vs Low similarity_500trials",500
"27","sdtlu",10,"A",0.00199203187250996,0.157258064516129,"A","Colloff (2021) High vs Low similarity_500trials",500
"27","sdtlu",11,"A",0,0.0604838709677419,"A","Colloff (2021) High vs Low similarity_500trials",500
"27","sdtlu",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_500trials",500
"27","sdtlu",1,"B",0.0617529880478088,0.566336633663366,"B","Colloff (2021) High vs Low similarity_500trials",500
"27","sdtlu",2,"B",0.0577689243027888,0.562376237623762,"B","Colloff (2021) High vs Low similarity_500trials",500
"27","sdtlu",3,"B",0.0577689243027888,0.554455445544555,"B","Colloff (2021) High vs Low similarity_500trials",500
"27","sdtlu",4,"B",0.0577689243027888,0.552475247524753,"B","Colloff (2021) High vs Low similarity_500trials",500
"27","sdtlu",5,"B",0.0537848605577689,0.534653465346535,"B","Colloff (2021) High vs Low similarity_500trials",500
"27","sdtlu",6,"B",0.0438247011952191,0.512871287128713,"B","Colloff (2021) High vs Low similarity_500trials",500
"27","sdtlu",7,"B",0.0298804780876494,0.465346534653465,"B","Colloff (2021) High vs Low similarity_500trials",500
"27","sdtlu",8,"B",0.0219123505976096,0.413861386138614,"B","Colloff (2021) High vs Low similarity_500trials",500
"27","sdtlu",9,"B",0.00597609561752988,0.316831683168317,"B","Colloff (2021) High vs Low similarity_500trials",500
"27","sdtlu",10,"B",0.00199203187250996,0.184158415841584,"B","Colloff (2021) High vs Low similarity_500trials",500
"27","sdtlu",11,"B",0,0.097029702970297,"B","Colloff (2021) High vs Low similarity_500trials",500
"27","sdtlu",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_500trials",500
"28","sdtlu",1,"A",0.0442105263157895,0.621880998080614,"A","Colloff (2021) High vs Low similarity_500trials",500
"28","sdtlu",2,"A",0.0442105263157895,0.616122840690979,"A","Colloff (2021) High vs Low similarity_500trials",500
"28","sdtlu",3,"A",0.0442105263157895,0.612284069097889,"A","Colloff (2021) High vs Low similarity_500trials",500
"28","sdtlu",4,"A",0.0421052631578947,0.604606525911708,"A","Colloff (2021) High vs Low similarity_500trials",500
"28","sdtlu",5,"A",0.0421052631578947,0.593090211132438,"A","Colloff (2021) High vs Low similarity_500trials",500
"28","sdtlu",6,"A",0.04,0.556621880998081,"A","Colloff (2021) High vs Low similarity_500trials",500
"28","sdtlu",7,"A",0.0378947368421053,0.491362763915547,"A","Colloff (2021) High vs Low similarity_500trials",500
"28","sdtlu",8,"A",0.0231578947368421,0.399232245681382,"A","Colloff (2021) High vs Low similarity_500trials",500
"28","sdtlu",9,"A",0.0105263157894737,0.280230326295585,"A","Colloff (2021) High vs Low similarity_500trials",500
"28","sdtlu",10,"A",0.00421052631578947,0.157389635316699,"A","Colloff (2021) High vs Low similarity_500trials",500
"28","sdtlu",11,"A",0.00210526315789474,0.0690978886756238,"A","Colloff (2021) High vs Low similarity_500trials",500
"28","sdtlu",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_500trials",500
"28","sdtlu",1,"B",0.0523138832997988,0.532673267326733,"B","Colloff (2021) High vs Low similarity_500trials",500
"28","sdtlu",2,"B",0.0523138832997988,0.530693069306931,"B","Colloff (2021) High vs Low similarity_500trials",500
"28","sdtlu",3,"B",0.0482897384305835,0.526732673267327,"B","Colloff (2021) High vs Low similarity_500trials",500
"28","sdtlu",4,"B",0.0442655935613682,0.514851485148515,"B","Colloff (2021) High vs Low similarity_500trials",500
"28","sdtlu",5,"B",0.0402414486921529,0.499009900990099,"B","Colloff (2021) High vs Low similarity_500trials",500
"28","sdtlu",6,"B",0.0402414486921529,0.475247524752475,"B","Colloff (2021) High vs Low similarity_500trials",500
"28","sdtlu",7,"B",0.0382293762575453,0.435643564356436,"B","Colloff (2021) High vs Low similarity_500trials",500
"28","sdtlu",8,"B",0.0301810865191147,0.382178217821782,"B","Colloff (2021) High vs Low similarity_500trials",500
"28","sdtlu",9,"B",0.0221327967806841,0.300990099009901,"B","Colloff (2021) High vs Low similarity_500trials",500
"28","sdtlu",10,"B",0.00804828973843058,0.196039603960396,"B","Colloff (2021) High vs Low similarity_500trials",500
"28","sdtlu",11,"B",0.00402414486921529,0.112871287128713,"B","Colloff (2021) High vs Low similarity_500trials",500
"28","sdtlu",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_500trials",500
"29","sdtlu",1,"A",0.0491159135559921,0.647058823529412,"A","Colloff (2021) High vs Low similarity_500trials",500
"29","sdtlu",2,"A",0.0451866404715128,0.643002028397566,"A","Colloff (2021) High vs Low similarity_500trials",500
"29","sdtlu",3,"A",0.0432220039292731,0.63894523326572,"A","Colloff (2021) High vs Low similarity_500trials",500
"29","sdtlu",4,"A",0.0432220039292731,0.634888438133874,"A","Colloff (2021) High vs Low similarity_500trials",500
"29","sdtlu",5,"A",0.0392927308447937,0.618661257606491,"A","Colloff (2021) High vs Low similarity_500trials",500
"29","sdtlu",6,"A",0.037328094302554,0.565922920892495,"A","Colloff (2021) High vs Low similarity_500trials",500
"29","sdtlu",7,"A",0.031434184675835,0.511156186612576,"A","Colloff (2021) High vs Low similarity_500trials",500
"29","sdtlu",8,"A",0.0235756385068762,0.427991886409736,"A","Colloff (2021) High vs Low similarity_500trials",500
"29","sdtlu",9,"A",0.00982318271119843,0.324543610547667,"A","Colloff (2021) High vs Low similarity_500trials",500
"29","sdtlu",10,"A",0,0.198782961460446,"A","Colloff (2021) High vs Low similarity_500trials",500
"29","sdtlu",11,"A",0,0.0689655172413793,"A","Colloff (2021) High vs Low similarity_500trials",500
"29","sdtlu",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_500trials",500
"29","sdtlu",1,"B",0.0603112840466926,0.558762886597938,"B","Colloff (2021) High vs Low similarity_500trials",500
"29","sdtlu",2,"B",0.0583657587548638,0.550515463917526,"B","Colloff (2021) High vs Low similarity_500trials",500
"29","sdtlu",3,"B",0.056420233463035,0.538144329896907,"B","Colloff (2021) High vs Low similarity_500trials",500
"29","sdtlu",4,"B",0.0544747081712062,0.519587628865979,"B","Colloff (2021) High vs Low similarity_500trials",500
"29","sdtlu",5,"B",0.0544747081712062,0.498969072164948,"B","Colloff (2021) High vs Low similarity_500trials",500
"29","sdtlu",6,"B",0.0505836575875486,0.476288659793814,"B","Colloff (2021) High vs Low similarity_500trials",500
"29","sdtlu",7,"B",0.0486381322957198,0.43298969072165,"B","Colloff (2021) High vs Low similarity_500trials",500
"29","sdtlu",8,"B",0.0291828793774319,0.37319587628866,"B","Colloff (2021) High vs Low similarity_500trials",500
"29","sdtlu",9,"B",0.0136186770428016,0.28659793814433,"B","Colloff (2021) High vs Low similarity_500trials",500
"29","sdtlu",10,"B",0.0116731517509728,0.154639175257732,"B","Colloff (2021) High vs Low similarity_500trials",500
"29","sdtlu",11,"B",0.00389105058365759,0.0845360824742268,"B","Colloff (2021) High vs Low similarity_500trials",500
"29","sdtlu",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_500trials",500
"30","sdtlu",1,"A",0.0386178861788618,0.643700787401575,"A","Colloff (2021) High vs Low similarity_500trials",500
"30","sdtlu",2,"A",0.0386178861788618,0.637795275590551,"A","Colloff (2021) High vs Low similarity_500trials",500
"30","sdtlu",3,"A",0.0365853658536585,0.637795275590551,"A","Colloff (2021) High vs Low similarity_500trials",500
"30","sdtlu",4,"A",0.0365853658536585,0.633858267716535,"A","Colloff (2021) High vs Low similarity_500trials",500
"30","sdtlu",5,"A",0.0365853658536585,0.608267716535433,"A","Colloff (2021) High vs Low similarity_500trials",500
"30","sdtlu",6,"A",0.0304878048780488,0.580708661417323,"A","Colloff (2021) High vs Low similarity_500trials",500
"30","sdtlu",7,"A",0.0223577235772358,0.511811023622047,"A","Colloff (2021) High vs Low similarity_500trials",500
"30","sdtlu",8,"A",0.0101626016260163,0.417322834645669,"A","Colloff (2021) High vs Low similarity_500trials",500
"30","sdtlu",9,"A",0.0040650406504065,0.291338582677165,"A","Colloff (2021) High vs Low similarity_500trials",500
"30","sdtlu",10,"A",0.0040650406504065,0.171259842519685,"A","Colloff (2021) High vs Low similarity_500trials",500
"30","sdtlu",11,"A",0,0.0590551181102362,"A","Colloff (2021) High vs Low similarity_500trials",500
"30","sdtlu",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_500trials",500
"30","sdtlu",1,"B",0.056,0.52,"B","Colloff (2021) High vs Low similarity_500trials",500
"30","sdtlu",2,"B",0.056,0.518,"B","Colloff (2021) High vs Low similarity_500trials",500
"30","sdtlu",3,"B",0.052,0.512,"B","Colloff (2021) High vs Low similarity_500trials",500
"30","sdtlu",4,"B",0.052,0.5,"B","Colloff (2021) High vs Low similarity_500trials",500
"30","sdtlu",5,"B",0.05,0.488,"B","Colloff (2021) High vs Low similarity_500trials",500
"30","sdtlu",6,"B",0.046,0.454,"B","Colloff (2021) High vs Low similarity_500trials",500
"30","sdtlu",7,"B",0.044,0.422,"B","Colloff (2021) High vs Low similarity_500trials",500
"30","sdtlu",8,"B",0.036,0.38,"B","Colloff (2021) High vs Low similarity_500trials",500
"30","sdtlu",9,"B",0.016,0.284,"B","Colloff (2021) High vs Low similarity_500trials",500
"30","sdtlu",10,"B",0.006,0.194,"B","Colloff (2021) High vs Low similarity_500trials",500
"30","sdtlu",11,"B",0.004,0.102,"B","Colloff (2021) High vs Low similarity_500trials",500
"30","sdtlu",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_500trials",500
"31","sdtlu",1,"A",0.0244897959183673,0.629191321499014,"A","Colloff (2021) High vs Low similarity_500trials",500
"31","sdtlu",2,"A",0.0244897959183673,0.617357001972387,"A","Colloff (2021) High vs Low similarity_500trials",500
"31","sdtlu",3,"A",0.0244897959183673,0.615384615384615,"A","Colloff (2021) High vs Low similarity_500trials",500
"31","sdtlu",4,"A",0.0244897959183673,0.599605522682446,"A","Colloff (2021) High vs Low similarity_500trials",500
"31","sdtlu",5,"A",0.0224489795918367,0.587771203155819,"A","Colloff (2021) High vs Low similarity_500trials",500
"31","sdtlu",6,"A",0.0204081632653061,0.55818540433925,"A","Colloff (2021) High vs Low similarity_500trials",500
"31","sdtlu",7,"A",0.0183673469387755,0.487179487179487,"A","Colloff (2021) High vs Low similarity_500trials",500
"31","sdtlu",8,"A",0.0183673469387755,0.378698224852071,"A","Colloff (2021) High vs Low similarity_500trials",500
"31","sdtlu",9,"A",0.0102040816326531,0.282051282051282,"A","Colloff (2021) High vs Low similarity_500trials",500
"31","sdtlu",10,"A",0.00204081632653061,0.171597633136095,"A","Colloff (2021) High vs Low similarity_500trials",500
"31","sdtlu",11,"A",0,0.0729783037475345,"A","Colloff (2021) High vs Low similarity_500trials",500
"31","sdtlu",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_500trials",500
"31","sdtlu",1,"B",0.0791075050709939,0.575098814229249,"B","Colloff (2021) High vs Low similarity_500trials",500
"31","sdtlu",2,"B",0.077079107505071,0.569169960474308,"B","Colloff (2021) High vs Low similarity_500trials",500
"31","sdtlu",3,"B",0.0750507099391481,0.565217391304348,"B","Colloff (2021) High vs Low similarity_500trials",500
"31","sdtlu",4,"B",0.0730223123732252,0.557312252964427,"B","Colloff (2021) High vs Low similarity_500trials",500
"31","sdtlu",5,"B",0.0628803245436105,0.549407114624506,"B","Colloff (2021) High vs Low similarity_500trials",500
"31","sdtlu",6,"B",0.0588235294117647,0.525691699604743,"B","Colloff (2021) High vs Low similarity_500trials",500
"31","sdtlu",7,"B",0.0567951318458418,0.490118577075099,"B","Colloff (2021) High vs Low similarity_500trials",500
"31","sdtlu",8,"B",0.0466531440162272,0.432806324110672,"B","Colloff (2021) High vs Low similarity_500trials",500
"31","sdtlu",9,"B",0.0283975659229209,0.312252964426877,"B","Colloff (2021) High vs Low similarity_500trials",500
"31","sdtlu",10,"B",0.0141987829614604,0.171936758893281,"B","Colloff (2021) High vs Low similarity_500trials",500
"31","sdtlu",11,"B",0.00405679513184584,0.102766798418972,"B","Colloff (2021) High vs Low similarity_500trials",500
"31","sdtlu",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_500trials",500
"32","sdtlu",1,"A",0.0467479674796748,0.633528265107212,"A","Colloff (2021) High vs Low similarity_500trials",500
"32","sdtlu",2,"A",0.0467479674796748,0.619883040935672,"A","Colloff (2021) High vs Low similarity_500trials",500
"32","sdtlu",3,"A",0.0467479674796748,0.614035087719298,"A","Colloff (2021) High vs Low similarity_500trials",500
"32","sdtlu",4,"A",0.0467479674796748,0.608187134502924,"A","Colloff (2021) High vs Low similarity_500trials",500
"32","sdtlu",5,"A",0.040650406504065,0.598440545808967,"A","Colloff (2021) High vs Low similarity_500trials",500
"32","sdtlu",6,"A",0.032520325203252,0.559454191033138,"A","Colloff (2021) High vs Low similarity_500trials",500
"32","sdtlu",7,"A",0.024390243902439,0.495126705653021,"A","Colloff (2021) High vs Low similarity_500trials",500
"32","sdtlu",8,"A",0.016260162601626,0.415204678362573,"A","Colloff (2021) High vs Low similarity_500trials",500
"32","sdtlu",9,"A",0.0121951219512195,0.294346978557505,"A","Colloff (2021) High vs Low similarity_500trials",500
"32","sdtlu",10,"A",0.0101626016260163,0.177387914230019,"A","Colloff (2021) High vs Low similarity_500trials",500
"32","sdtlu",11,"A",0.0040650406504065,0.0662768031189084,"A","Colloff (2021) High vs Low similarity_500trials",500
"32","sdtlu",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_500trials",500
"32","sdtlu",1,"B",0.064327485380117,0.573170731707317,"B","Colloff (2021) High vs Low similarity_500trials",500
"32","sdtlu",2,"B",0.0623781676413255,0.569105691056911,"B","Colloff (2021) High vs Low similarity_500trials",500
"32","sdtlu",3,"B",0.0604288499025341,0.569105691056911,"B","Colloff (2021) High vs Low similarity_500trials",500
"32","sdtlu",4,"B",0.0584795321637427,0.567073170731707,"B","Colloff (2021) High vs Low similarity_500trials",500
"32","sdtlu",5,"B",0.050682261208577,0.546747967479675,"B","Colloff (2021) High vs Low similarity_500trials",500
"32","sdtlu",6,"B",0.0409356725146199,0.518292682926829,"B","Colloff (2021) High vs Low similarity_500trials",500
"32","sdtlu",7,"B",0.0389863547758285,0.463414634146341,"B","Colloff (2021) High vs Low similarity_500trials",500
"32","sdtlu",8,"B",0.0389863547758285,0.394308943089431,"B","Colloff (2021) High vs Low similarity_500trials",500
"32","sdtlu",9,"B",0.0175438596491228,0.294715447154472,"B","Colloff (2021) High vs Low similarity_500trials",500
"32","sdtlu",10,"B",0.00584795321637427,0.17479674796748,"B","Colloff (2021) High vs Low similarity_500trials",500
"32","sdtlu",11,"B",0,0.0894308943089431,"B","Colloff (2021) High vs Low similarity_500trials",500
"32","sdtlu",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_500trials",500
"33","sdtlu",1,"A",0.0333333333333333,0.651162790697674,"A","Colloff (2021) High vs Low similarity_500trials",500
"33","sdtlu",2,"A",0.0333333333333333,0.643410852713178,"A","Colloff (2021) High vs Low similarity_500trials",500
"33","sdtlu",3,"A",0.0333333333333333,0.641472868217054,"A","Colloff (2021) High vs Low similarity_500trials",500
"33","sdtlu",4,"A",0.0333333333333333,0.627906976744186,"A","Colloff (2021) High vs Low similarity_500trials",500
"33","sdtlu",5,"A",0.03125,0.602713178294574,"A","Colloff (2021) High vs Low similarity_500trials",500
"33","sdtlu",6,"A",0.025,0.583333333333333,"A","Colloff (2021) High vs Low similarity_500trials",500
"33","sdtlu",7,"A",0.0166666666666667,0.515503875968992,"A","Colloff (2021) High vs Low similarity_500trials",500
"33","sdtlu",8,"A",0.0104166666666667,0.406976744186047,"A","Colloff (2021) High vs Low similarity_500trials",500
"33","sdtlu",9,"A",0.00208333333333333,0.323643410852713,"A","Colloff (2021) High vs Low similarity_500trials",500
"33","sdtlu",10,"A",0.00208333333333333,0.207364341085271,"A","Colloff (2021) High vs Low similarity_500trials",500
"33","sdtlu",11,"A",0,0.0988372093023256,"A","Colloff (2021) High vs Low similarity_500trials",500
"33","sdtlu",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_500trials",500
"33","sdtlu",1,"B",0.0903732809430255,0.531187122736419,"B","Colloff (2021) High vs Low similarity_500trials",500
"33","sdtlu",2,"B",0.0864440078585462,0.527162977867203,"B","Colloff (2021) High vs Low similarity_500trials",500
"33","sdtlu",3,"B",0.0805500982318271,0.523138832997988,"B","Colloff (2021) High vs Low similarity_500trials",500
"33","sdtlu",4,"B",0.0766208251473477,0.507042253521127,"B","Colloff (2021) High vs Low similarity_500trials",500
"33","sdtlu",5,"B",0.068762278978389,0.484909456740443,"B","Colloff (2021) High vs Low similarity_500trials",500
"33","sdtlu",6,"B",0.0609037328094303,0.462776659959759,"B","Colloff (2021) High vs Low similarity_500trials",500
"33","sdtlu",7,"B",0.0471512770137525,0.436619718309859,"B","Colloff (2021) High vs Low similarity_500trials",500
"33","sdtlu",8,"B",0.0333988212180747,0.390342052313883,"B","Colloff (2021) High vs Low similarity_500trials",500
"33","sdtlu",9,"B",0.0117878192534381,0.301810865191147,"B","Colloff (2021) High vs Low similarity_500trials",500
"33","sdtlu",10,"B",0.00589390962671906,0.164989939637827,"B","Colloff (2021) High vs Low similarity_500trials",500
"33","sdtlu",11,"B",0.00589390962671906,0.0784708249496982,"B","Colloff (2021) High vs Low similarity_500trials",500
"33","sdtlu",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_500trials",500
