"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
55,"reject",1,11,"absent","A",5,6
55,"reject",1,11,"absent","A",4,6
55,"reject",1,11,"absent","A",6,6
55,"reject",1,11,"absent","A",6,6
55,"reject",1,11,"absent","A",3,6
55,"reject",1,11,"absent","A",2,6
55,"reject",1,11,"absent","A",6,6
55,"reject",1,11,"absent","A",5,6
55,"reject",1,11,"absent","A",3,6
55,"reject",1,11,"absent","A",1,6
55,"reject",1,11,"absent","A",5,6
55,"reject",1,11,"absent","A",3,6
55,"reject",1,11,"absent","A",6,6
55,"reject",1,11,"absent","A",2,6
55,"reject",1,11,"absent","A",5,6
55,"reject",1,11,"absent","A",4,6
55,"reject",1,11,"absent","A",5,6
55,"reject",1,11,"absent","A",4,6
55,"reject",1,11,"absent","A",3,6
55,"reject",1,11,"absent","A",5,6
55,"reject",1,11,"absent","A",3,6
55,"reject",1,11,"absent","A",6,6
55,"reject",1,11,"absent","A",2,6
55,"reject",1,11,"absent","A",3,6
55,"reject",1,11,"absent","A",4,6
55,"reject",1,11,"absent","A",4,6
55,"reject",1,11,"absent","A",1,6
55,"reject",1,11,"absent","A",3,6
55,"reject",1,11,"absent","A",3,6
55,"reject",2,10,"absent","A",5,6
55,"reject",2,10,"absent","A",1,6
55,"reject",2,10,"absent","A",6,6
55,"reject",2,10,"absent","A",1,6
55,"reject",2,10,"absent","A",3,6
55,"reject",2,10,"absent","A",4,6
55,"reject",2,10,"absent","A",4,6
55,"reject",2,10,"absent","A",6,6
55,"reject",2,10,"absent","A",3,6
55,"reject",2,10,"absent","A",6,6
55,"reject",2,10,"absent","A",1,6
55,"reject",2,10,"absent","A",2,6
55,"reject",2,10,"absent","A",4,6
55,"reject",2,10,"absent","A",3,6
55,"reject",2,10,"absent","A",6,6
55,"reject",2,10,"absent","A",5,6
55,"reject",2,10,"absent","A",5,6
55,"reject",2,10,"absent","A",6,6
55,"reject",2,10,"absent","A",3,6
55,"reject",2,10,"absent","A",1,6
55,"reject",2,10,"absent","A",3,6
55,"reject",2,10,"absent","A",3,6
55,"reject",2,10,"absent","A",2,6
55,"reject",2,10,"absent","A",5,6
55,"reject",2,10,"absent","A",3,6
55,"reject",2,10,"absent","A",3,6
55,"reject",2,10,"absent","A",3,6
55,"reject",2,10,"absent","A",1,6
55,"reject",2,10,"absent","A",1,6
55,"reject",2,10,"absent","A",2,6
55,"reject",2,10,"absent","A",4,6
55,"reject",2,10,"absent","A",5,6
55,"reject",2,10,"absent","A",2,6
55,"reject",2,10,"absent","A",2,6
55,"reject",2,10,"absent","A",6,6
55,"reject",2,10,"absent","A",4,6
55,"reject",2,10,"absent","A",5,6
55,"reject",2,10,"absent","A",2,6
55,"reject",2,10,"absent","A",1,6
55,"reject",2,10,"absent","A",2,6
55,"reject",2,10,"absent","A",1,6
55,"reject",2,10,"absent","A",4,6
55,"reject",2,10,"absent","A",2,6
55,"reject",2,10,"absent","A",4,6
55,"reject",2,10,"absent","A",5,6
55,"reject",2,10,"absent","A",5,6
55,"reject",2,10,"absent","A",3,6
55,"reject",2,10,"absent","A",2,6
55,"reject",2,10,"absent","A",5,6
55,"reject",2,10,"absent","A",1,6
55,"reject",2,10,"absent","A",1,6
55,"reject",2,10,"absent","A",1,6
55,"reject",2,10,"absent","A",6,6
55,"reject",2,10,"absent","A",4,6
55,"reject",2,10,"absent","A",4,6
55,"reject",3,9,"absent","A",2,6
55,"reject",3,9,"absent","A",5,6
55,"reject",3,9,"absent","A",2,6
55,"reject",3,9,"absent","A",6,6
55,"reject",3,9,"absent","A",3,6
55,"reject",3,9,"absent","A",5,6
55,"reject",3,9,"absent","A",4,6
55,"reject",3,9,"absent","A",5,6
55,"reject",3,9,"absent","A",1,6
55,"reject",3,9,"absent","A",6,6
55,"reject",3,9,"absent","A",2,6
55,"reject",3,9,"absent","A",5,6
55,"reject",3,9,"absent","A",6,6
55,"reject",3,9,"absent","A",4,6
55,"reject",3,9,"absent","A",2,6
55,"reject",3,9,"absent","A",5,6
55,"reject",3,9,"absent","A",6,6
55,"reject",3,9,"absent","A",6,6
55,"reject",3,9,"absent","A",2,6
55,"reject",3,9,"absent","A",4,6
55,"reject",3,9,"absent","A",6,6
55,"reject",3,9,"absent","A",4,6
55,"reject",3,9,"absent","A",4,6
55,"reject",3,9,"absent","A",5,6
55,"reject",3,9,"absent","A",2,6
55,"reject",3,9,"absent","A",2,6
55,"reject",3,9,"absent","A",2,6
55,"reject",3,9,"absent","A",1,6
55,"reject",3,9,"absent","A",4,6
55,"reject",3,9,"absent","A",3,6
55,"reject",3,9,"absent","A",6,6
55,"reject",3,9,"absent","A",1,6
55,"reject",3,9,"absent","A",5,6
55,"reject",3,9,"absent","A",6,6
55,"reject",3,9,"absent","A",2,6
55,"reject",3,9,"absent","A",4,6
55,"reject",3,9,"absent","A",2,6
55,"reject",3,9,"absent","A",2,6
55,"reject",3,9,"absent","A",2,6
55,"reject",3,9,"absent","A",5,6
55,"reject",3,9,"absent","A",1,6
55,"reject",3,9,"absent","A",6,6
55,"reject",3,9,"absent","A",5,6
55,"reject",3,9,"absent","A",3,6
55,"reject",3,9,"absent","A",3,6
55,"reject",3,9,"absent","A",4,6
55,"reject",3,9,"absent","A",2,6
55,"reject",3,9,"absent","A",2,6
55,"reject",3,9,"absent","A",2,6
55,"reject",3,9,"absent","A",1,6
55,"reject",3,9,"absent","A",6,6
55,"reject",3,9,"absent","A",4,6
55,"reject",3,9,"absent","A",6,6
55,"reject",3,9,"absent","A",6,6
55,"reject",3,9,"absent","A",6,6
55,"reject",4,8,"absent","A",3,6
55,"reject",4,8,"absent","A",4,6
55,"reject",4,8,"absent","A",2,6
55,"reject",4,8,"absent","A",6,6
55,"reject",4,8,"absent","A",6,6
55,"reject",4,8,"absent","A",3,6
55,"reject",4,8,"absent","A",5,6
55,"reject",4,8,"absent","A",2,6
55,"reject",4,8,"absent","A",4,6
55,"reject",4,8,"absent","A",3,6
55,"reject",4,8,"absent","A",5,6
55,"reject",4,8,"absent","A",6,6
55,"reject",4,8,"absent","A",5,6
55,"reject",4,8,"absent","A",2,6
55,"reject",4,8,"absent","A",5,6
55,"reject",4,8,"absent","A",3,6
55,"reject",4,8,"absent","A",1,6
55,"reject",4,8,"absent","A",2,6
55,"reject",4,8,"absent","A",4,6
55,"reject",4,8,"absent","A",4,6
55,"reject",4,8,"absent","A",1,6
55,"reject",4,8,"absent","A",2,6
55,"reject",4,8,"absent","A",2,6
55,"reject",4,8,"absent","A",6,6
55,"reject",4,8,"absent","A",3,6
55,"reject",4,8,"absent","A",1,6
55,"reject",4,8,"absent","A",5,6
55,"reject",4,8,"absent","A",5,6
55,"reject",4,8,"absent","A",2,6
55,"reject",4,8,"absent","A",5,6
55,"reject",4,8,"absent","A",4,6
55,"reject",4,8,"absent","A",5,6
55,"reject",4,8,"absent","A",4,6
55,"reject",4,8,"absent","A",2,6
55,"reject",4,8,"absent","A",4,6
55,"reject",4,8,"absent","A",1,6
55,"reject",4,8,"absent","A",5,6
55,"reject",4,8,"absent","A",1,6
55,"reject",4,8,"absent","A",4,6
55,"reject",4,8,"absent","A",5,6
55,"reject",4,8,"absent","A",5,6
55,"reject",4,8,"absent","A",1,6
55,"reject",4,8,"absent","A",4,6
55,"reject",4,8,"absent","A",1,6
55,"reject",4,8,"absent","A",4,6
55,"reject",4,8,"absent","A",2,6
55,"reject",4,8,"absent","A",2,6
55,"reject",4,8,"absent","A",5,6
55,"reject",4,8,"absent","A",6,6
55,"reject",4,8,"absent","A",2,6
55,"reject",4,8,"absent","A",4,6
55,"reject",4,8,"absent","A",6,6
55,"reject",4,8,"absent","A",5,6
55,"reject",4,8,"absent","A",5,6
55,"reject",4,8,"absent","A",2,6
55,"reject",5,7,"absent","A",5,6
55,"reject",5,7,"absent","A",3,6
55,"reject",5,7,"absent","A",3,6
55,"reject",5,7,"absent","A",1,6
55,"reject",5,7,"absent","A",2,6
55,"reject",5,7,"absent","A",4,6
55,"reject",5,7,"absent","A",1,6
55,"reject",5,7,"absent","A",1,6
55,"reject",5,7,"absent","A",2,6
55,"reject",5,7,"absent","A",1,6
55,"reject",5,7,"absent","A",2,6
55,"reject",5,7,"absent","A",2,6
55,"reject",5,7,"absent","A",5,6
55,"reject",5,7,"absent","A",1,6
55,"reject",5,7,"absent","A",4,6
55,"reject",5,7,"absent","A",1,6
55,"reject",5,7,"absent","A",6,6
55,"reject",5,7,"absent","A",6,6
55,"reject",5,7,"absent","A",2,6
55,"reject",5,7,"absent","A",2,6
55,"reject",5,7,"absent","A",1,6
55,"reject",5,7,"absent","A",5,6
55,"reject",5,7,"absent","A",2,6
55,"reject",5,7,"absent","A",2,6
55,"reject",5,7,"absent","A",3,6
55,"reject",5,7,"absent","A",4,6
55,"reject",5,7,"absent","A",1,6
55,"reject",5,7,"absent","A",6,6
55,"reject",5,7,"absent","A",6,6
55,"reject",5,7,"absent","A",3,6
55,"reject",5,7,"absent","A",6,6
55,"reject",5,7,"absent","A",2,6
55,"reject",5,7,"absent","A",4,6
55,"reject",5,7,"absent","A",5,6
55,"reject",5,7,"absent","A",3,6
55,"reject",5,7,"absent","A",3,6
55,"reject",5,7,"absent","A",5,6
55,"reject",5,7,"absent","A",4,6
55,"reject",5,7,"absent","A",6,6
55,"reject",5,7,"absent","A",5,6
55,"reject",5,7,"absent","A",1,6
55,"reject",5,7,"absent","A",6,6
55,"reject",5,7,"absent","A",5,6
55,"reject",5,7,"absent","A",4,6
55,"reject",5,7,"absent","A",2,6
55,"reject",5,7,"absent","A",4,6
55,"reject",5,7,"absent","A",5,6
55,"reject",5,7,"absent","A",6,6
55,"reject",5,7,"absent","A",4,6
55,"reject",5,7,"absent","A",6,6
55,"reject",5,7,"absent","A",4,6
55,"reject",5,7,"absent","A",6,6
55,"reject",5,7,"absent","A",4,6
55,"reject",5,7,"absent","A",2,6
55,"reject",5,7,"absent","A",5,6
55,"reject",6,6,"absent","A",6,6
55,"reject",6,6,"absent","A",4,6
55,"reject",6,6,"absent","A",3,6
55,"reject",6,6,"absent","A",1,6
55,"reject",6,6,"absent","A",2,6
55,"reject",6,6,"absent","A",5,6
55,"reject",6,6,"absent","A",3,6
55,"reject",6,6,"absent","A",3,6
55,"reject",6,6,"absent","A",4,6
55,"reject",6,6,"absent","A",2,6
55,"reject",6,6,"absent","A",4,6
55,"reject",6,6,"absent","A",2,6
55,"reject",6,6,"absent","A",4,6
55,"reject",6,6,"absent","A",5,6
55,"reject",6,6,"absent","A",6,6
55,"reject",6,6,"absent","A",2,6
55,"reject",6,6,"absent","A",1,6
55,"reject",6,6,"absent","A",1,6
55,"reject",6,6,"absent","A",4,6
55,"reject",6,6,"absent","A",2,6
55,"reject",6,6,"absent","A",5,6
55,"reject",6,6,"absent","A",5,6
55,"reject",6,6,"absent","A",3,6
55,"reject",6,6,"absent","A",2,6
55,"reject",6,6,"absent","A",6,6
55,"reject",6,6,"absent","A",1,6
55,"reject",6,6,"absent","A",5,6
55,"reject",6,6,"absent","A",1,6
55,"reject",6,6,"absent","A",1,6
55,"reject",6,6,"absent","A",1,6
55,"reject",6,6,"absent","A",6,6
55,"reject",6,6,"absent","A",4,6
55,"reject",6,6,"absent","A",4,6
55,"reject",6,6,"absent","A",6,6
55,"reject",6,6,"absent","A",1,6
55,"reject",6,6,"absent","A",5,6
55,"reject",6,6,"absent","A",2,6
55,"reject",6,6,"absent","A",5,6
55,"reject",6,6,"absent","A",2,6
55,"reject",6,6,"absent","A",2,6
55,"reject",6,6,"absent","A",4,6
55,"reject",6,6,"absent","A",2,6
55,"reject",6,6,"absent","A",1,6
55,"reject",6,6,"absent","A",3,6
55,"reject",6,6,"absent","A",2,6
55,"reject",6,6,"absent","A",6,6
55,"reject",6,6,"absent","A",5,6
55,"reject",6,6,"absent","A",1,6
55,"reject",6,6,"absent","A",4,6
55,"reject",6,6,"absent","A",4,6
55,"reject",6,6,"absent","A",1,6
55,"reject",6,6,"absent","A",3,6
55,"reject",6,6,"absent","A",2,6
55,"reject",6,6,"absent","A",6,6
55,"reject",6,6,"absent","A",6,6
55,"reject",7,5,"absent","A",1,6
55,"reject",7,5,"absent","A",3,6
55,"reject",7,5,"absent","A",6,6
55,"reject",7,5,"absent","A",2,6
55,"reject",7,5,"absent","A",2,6
55,"reject",7,5,"absent","A",2,6
55,"reject",7,5,"absent","A",5,6
55,"reject",7,5,"absent","A",4,6
55,"reject",7,5,"absent","A",2,6
55,"reject",7,5,"absent","A",2,6
55,"reject",7,5,"absent","A",5,6
55,"reject",7,5,"absent","A",1,6
55,"reject",7,5,"absent","A",5,6
55,"reject",7,5,"absent","A",3,6
55,"reject",7,5,"absent","A",1,6
55,"reject",7,5,"absent","A",6,6
55,"reject",7,5,"absent","A",5,6
55,"reject",7,5,"absent","A",5,6
55,"reject",7,5,"absent","A",5,6
55,"reject",7,5,"absent","A",4,6
55,"reject",7,5,"absent","A",4,6
55,"reject",7,5,"absent","A",2,6
55,"reject",7,5,"absent","A",6,6
55,"reject",7,5,"absent","A",6,6
55,"reject",7,5,"absent","A",6,6
55,"reject",7,5,"absent","A",6,6
55,"reject",7,5,"absent","A",1,6
55,"reject",7,5,"absent","A",1,6
55,"reject",7,5,"absent","A",6,6
55,"reject",7,5,"absent","A",4,6
55,"reject",7,5,"absent","A",2,6
55,"reject",7,5,"absent","A",2,6
55,"reject",7,5,"absent","A",6,6
55,"reject",7,5,"absent","A",4,6
55,"reject",7,5,"absent","A",4,6
55,"reject",7,5,"absent","A",5,6
55,"reject",7,5,"absent","A",4,6
55,"reject",7,5,"absent","A",1,6
55,"reject",7,5,"absent","A",2,6
55,"reject",7,5,"absent","A",2,6
55,"reject",7,5,"absent","A",4,6
55,"reject",7,5,"absent","A",4,6
55,"reject",7,5,"absent","A",5,6
55,"reject",7,5,"absent","A",6,6
55,"reject",7,5,"absent","A",1,6
55,"reject",7,5,"absent","A",5,6
55,"reject",7,5,"absent","A",6,6
55,"reject",7,5,"absent","A",5,6
55,"reject",7,5,"absent","A",2,6
55,"reject",7,5,"absent","A",3,6
55,"reject",7,5,"absent","A",4,6
55,"reject",7,5,"absent","A",6,6
55,"reject",7,5,"absent","A",4,6
55,"reject",7,5,"absent","A",5,6
55,"reject",7,5,"absent","A",1,6
55,"reject",8,4,"absent","A",5,6
55,"reject",8,4,"absent","A",6,6
55,"reject",8,4,"absent","A",3,6
55,"reject",8,4,"absent","A",4,6
55,"reject",8,4,"absent","A",3,6
55,"reject",8,4,"absent","A",2,6
55,"reject",8,4,"absent","A",3,6
55,"reject",8,4,"absent","A",3,6
55,"reject",8,4,"absent","A",4,6
55,"reject",8,4,"absent","A",2,6
55,"reject",8,4,"absent","A",2,6
55,"reject",8,4,"absent","A",2,6
55,"reject",8,4,"absent","A",5,6
55,"reject",8,4,"absent","A",4,6
55,"reject",8,4,"absent","A",4,6
55,"reject",8,4,"absent","A",2,6
55,"reject",8,4,"absent","A",1,6
55,"reject",8,4,"absent","A",6,6
55,"reject",8,4,"absent","A",3,6
55,"reject",8,4,"absent","A",3,6
55,"reject",8,4,"absent","A",4,6
55,"reject",8,4,"absent","A",4,6
55,"reject",8,4,"absent","A",4,6
55,"reject",8,4,"absent","A",6,6
55,"reject",8,4,"absent","A",2,6
55,"reject",8,4,"absent","A",1,6
55,"reject",8,4,"absent","A",6,6
55,"reject",8,4,"absent","A",1,6
55,"reject",8,4,"absent","A",5,6
55,"reject",8,4,"absent","A",2,6
55,"reject",8,4,"absent","A",4,6
55,"reject",8,4,"absent","A",5,6
55,"reject",8,4,"absent","A",5,6
55,"reject",8,4,"absent","A",1,6
55,"reject",8,4,"absent","A",5,6
55,"reject",8,4,"absent","A",2,6
55,"reject",8,4,"absent","A",2,6
55,"reject",8,4,"absent","A",1,6
55,"reject",8,4,"absent","A",2,6
55,"reject",8,4,"absent","A",3,6
55,"reject",8,4,"absent","A",3,6
55,"reject",8,4,"absent","A",3,6
55,"reject",8,4,"absent","A",2,6
55,"reject",8,4,"absent","A",5,6
55,"reject",8,4,"absent","A",1,6
55,"reject",8,4,"absent","A",5,6
55,"reject",8,4,"absent","A",6,6
55,"reject",8,4,"absent","A",3,6
55,"reject",8,4,"absent","A",4,6
55,"reject",8,4,"absent","A",4,6
55,"reject",8,4,"absent","A",1,6
55,"reject",8,4,"absent","A",1,6
55,"reject",8,4,"absent","A",2,6
55,"reject",8,4,"absent","A",5,6
55,"reject",8,4,"absent","A",3,6
55,"reject",9,3,"absent","A",2,6
55,"reject",9,3,"absent","A",6,6
55,"reject",9,3,"absent","A",3,6
55,"reject",9,3,"absent","A",5,6
55,"reject",9,3,"absent","A",4,6
55,"reject",9,3,"absent","A",4,6
55,"reject",9,3,"absent","A",2,6
55,"reject",9,3,"absent","A",5,6
55,"reject",9,3,"absent","A",1,6
55,"reject",9,3,"absent","A",5,6
55,"reject",9,3,"absent","A",1,6
55,"reject",9,3,"absent","A",1,6
55,"reject",9,3,"absent","A",5,6
55,"reject",9,3,"absent","A",5,6
55,"reject",9,3,"absent","A",6,6
55,"reject",9,3,"absent","A",1,6
55,"reject",9,3,"absent","A",3,6
55,"reject",9,3,"absent","A",2,6
55,"reject",9,3,"absent","A",5,6
55,"reject",9,3,"absent","A",3,6
55,"reject",9,3,"absent","A",5,6
55,"reject",9,3,"absent","A",6,6
55,"reject",9,3,"absent","A",1,6
55,"reject",9,3,"absent","A",2,6
55,"reject",9,3,"absent","A",6,6
55,"reject",9,3,"absent","A",4,6
55,"reject",9,3,"absent","A",3,6
55,"reject",9,3,"absent","A",6,6
55,"reject",9,3,"absent","A",2,6
55,"reject",9,3,"absent","A",3,6
55,"reject",9,3,"absent","A",6,6
55,"reject",9,3,"absent","A",6,6
55,"reject",9,3,"absent","A",4,6
55,"reject",9,3,"absent","A",2,6
55,"reject",9,3,"absent","A",2,6
55,"reject",9,3,"absent","A",2,6
55,"reject",9,3,"absent","A",5,6
55,"reject",9,3,"absent","A",3,6
55,"reject",9,3,"absent","A",1,6
55,"reject",9,3,"absent","A",4,6
55,"reject",9,3,"absent","A",2,6
55,"reject",9,3,"absent","A",4,6
55,"reject",9,3,"absent","A",4,6
55,"reject",9,3,"absent","A",1,6
55,"reject",9,3,"absent","A",5,6
55,"reject",9,3,"absent","A",1,6
55,"reject",9,3,"absent","A",1,6
55,"reject",9,3,"absent","A",3,6
55,"reject",9,3,"absent","A",4,6
55,"reject",9,3,"absent","A",4,6
55,"reject",9,3,"absent","A",1,6
55,"reject",9,3,"absent","A",3,6
55,"reject",9,3,"absent","A",2,6
55,"reject",9,3,"absent","A",5,6
55,"reject",9,3,"absent","A",2,6
55,"reject",10,2,"absent","A",1,6
55,"reject",10,2,"absent","A",5,6
55,"reject",10,2,"absent","A",1,6
55,"reject",10,2,"absent","A",5,6
55,"reject",10,2,"absent","A",2,6
55,"reject",10,2,"absent","A",6,6
55,"reject",10,2,"absent","A",3,6
55,"reject",10,2,"absent","A",1,6
55,"reject",10,2,"absent","A",3,6
55,"reject",10,2,"absent","A",5,6
55,"reject",10,2,"absent","A",4,6
55,"reject",10,2,"absent","A",5,6
55,"reject",10,2,"absent","A",5,6
55,"reject",10,2,"absent","A",4,6
55,"reject",10,2,"absent","A",3,6
55,"reject",10,2,"absent","A",4,6
55,"reject",10,2,"absent","A",5,6
55,"reject",10,2,"absent","A",2,6
55,"reject",10,2,"absent","A",6,6
55,"reject",10,2,"absent","A",6,6
55,"reject",10,2,"absent","A",6,6
55,"reject",10,2,"absent","A",6,6
55,"reject",10,2,"absent","A",3,6
55,"reject",10,2,"absent","A",2,6
55,"reject",10,2,"absent","A",4,6
55,"reject",10,2,"absent","A",6,6
55,"reject",10,2,"absent","A",5,6
55,"reject",10,2,"absent","A",6,6
55,"reject",10,2,"absent","A",4,6
55,"reject",10,2,"absent","A",2,6
55,"reject",10,2,"absent","A",1,6
55,"reject",10,2,"absent","A",2,6
55,"reject",10,2,"absent","A",6,6
55,"reject",10,2,"absent","A",5,6
55,"reject",10,2,"absent","A",4,6
55,"reject",10,2,"absent","A",1,6
55,"reject",10,2,"absent","A",2,6
55,"reject",10,2,"absent","A",1,6
55,"reject",10,2,"absent","A",4,6
55,"reject",10,2,"absent","A",4,6
55,"reject",10,2,"absent","A",3,6
55,"reject",10,2,"absent","A",4,6
55,"reject",10,2,"absent","A",5,6
55,"reject",10,2,"absent","A",3,6
55,"reject",10,2,"absent","A",4,6
55,"reject",10,2,"absent","A",1,6
55,"reject",10,2,"absent","A",6,6
55,"reject",10,2,"absent","A",5,6
55,"reject",10,2,"absent","A",2,6
55,"reject",10,2,"absent","A",3,6
55,"reject",10,2,"absent","A",3,6
55,"reject",10,2,"absent","A",3,6
55,"reject",10,2,"absent","A",1,6
55,"reject",10,2,"absent","A",5,6
55,"reject",10,2,"absent","A",2,6
55,"reject",11,1,"absent","A",1,6
55,"reject",11,1,"absent","A",1,6
55,"reject",11,1,"absent","A",4,6
55,"reject",11,1,"absent","A",2,6
55,"reject",11,1,"absent","A",5,6
55,"reject",11,1,"absent","A",6,6
55,"reject",11,1,"absent","A",5,6
55,"reject",11,1,"absent","A",6,6
55,"reject",11,1,"absent","A",6,6
55,"reject",11,1,"absent","A",6,6
55,"reject",11,1,"absent","A",4,6
55,"reject",11,1,"absent","A",4,6
55,"reject",11,1,"absent","A",1,6
55,"reject",11,1,"absent","A",6,6
55,"reject",11,1,"absent","A",2,6
55,"reject",11,1,"absent","A",4,6
55,"reject",11,1,"absent","A",6,6
55,"reject",11,1,"absent","A",2,6
55,"reject",11,1,"absent","A",3,6
55,"reject",11,1,"absent","A",6,6
55,"reject",11,1,"absent","A",5,6
55,"reject",11,1,"absent","A",6,6
55,"reject",11,1,"absent","A",3,6
55,"reject",11,1,"absent","A",2,6
55,"reject",11,1,"absent","A",3,6
55,"reject",11,1,"absent","A",4,6
55,"reject",11,1,"absent","A",3,6
55,"reject",11,1,"absent","A",3,6
55,"reject",11,1,"absent","A",3,6
55,"reject",11,1,"absent","A",4,6
55,"reject",11,1,"absent","A",4,6
55,"reject",11,1,"absent","A",3,6
55,"reject",11,1,"absent","A",1,6
55,"reject",11,1,"absent","A",4,6
55,"reject",11,1,"absent","A",5,6
55,"reject",11,1,"absent","A",5,6
55,"reject",11,1,"absent","A",5,6
55,"reject",11,1,"absent","A",2,6
55,"reject",11,1,"absent","A",2,6
55,"reject",11,1,"absent","A",6,6
55,"reject",11,1,"absent","A",1,6
55,"reject",11,1,"absent","A",4,6
55,"reject",11,1,"absent","A",5,6
55,"reject",11,1,"absent","A",3,6
55,"reject",11,1,"absent","A",1,6
55,"reject",11,1,"absent","A",3,6
55,"reject",11,1,"absent","A",5,6
55,"reject",11,1,"absent","A",5,6
55,"reject",11,1,"absent","A",2,6
55,"reject",11,1,"absent","A",2,6
55,"reject",11,1,"absent","A",5,6
55,"reject",11,1,"absent","A",4,6
55,"reject",11,1,"absent","A",3,6
55,"reject",11,1,"absent","A",5,6
55,"reject",11,1,"absent","A",2,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
