"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
93,"reject",11,1,"absent","A"
93,"reject",11,1,"absent","A"
93,"reject",11,1,"absent","A"
93,"reject",11,1,"absent","A"
93,"reject",11,1,"absent","A"
93,"reject",11,1,"absent","A"
93,"reject",11,1,"absent","A"
93,"reject",11,1,"absent","A"
93,"reject",11,1,"absent","A"
93,"reject",11,1,"absent","A"
93,"reject",11,1,"absent","A"
93,"reject",11,1,"absent","A"
93,"reject",11,1,"absent","A"
93,"reject",11,1,"absent","A"
93,"reject",11,1,"absent","A"
93,"reject",11,1,"absent","A"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
94,"suspect",1,11,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
86,"suspect",2,10,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
134,"suspect",3,9,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
126,"suspect",4,8,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
86,"suspect",5,7,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
67,"suspect",6,6,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
36,"suspect",7,5,"present","B"
28,"suspect",8,4,"present","B"
28,"suspect",8,4,"present","B"
28,"suspect",8,4,"present","B"
28,"suspect",8,4,"present","B"
28,"suspect",8,4,"present","B"
28,"suspect",8,4,"present","B"
28,"suspect",8,4,"present","B"
28,"suspect",8,4,"present","B"
28,"suspect",8,4,"present","B"
28,"suspect",8,4,"present","B"
28,"suspect",8,4,"present","B"
28,"suspect",8,4,"present","B"
28,"suspect",8,4,"present","B"
28,"suspect",8,4,"present","B"
28,"suspect",8,4,"present","B"
28,"suspect",8,4,"present","B"
28,"suspect",8,4,"present","B"
28,"suspect",8,4,"present","B"
28,"suspect",8,4,"present","B"
28,"suspect",8,4,"present","B"
28,"suspect",8,4,"present","B"
28,"suspect",8,4,"present","B"
28,"suspect",8,4,"present","B"
28,"suspect",8,4,"present","B"
28,"suspect",8,4,"present","B"
28,"suspect",8,4,"present","B"
28,"suspect",8,4,"present","B"
28,"suspect",8,4,"present","B"
8,"suspect",9,3,"present","B"
8,"suspect",9,3,"present","B"
8,"suspect",9,3,"present","B"
8,"suspect",9,3,"present","B"
8,"suspect",9,3,"present","B"
8,"suspect",9,3,"present","B"
8,"suspect",9,3,"present","B"
8,"suspect",9,3,"present","B"
7,"suspect",10,2,"present","B"
7,"suspect",10,2,"present","B"
7,"suspect",10,2,"present","B"
7,"suspect",10,2,"present","B"
7,"suspect",10,2,"present","B"
7,"suspect",10,2,"present","B"
7,"suspect",10,2,"present","B"
6,"suspect",11,1,"present","B"
6,"suspect",11,1,"present","B"
6,"suspect",11,1,"present","B"
6,"suspect",11,1,"present","B"
6,"suspect",11,1,"present","B"
6,"suspect",11,1,"present","B"
25,"filler",1,11,"present","B"
25,"filler",1,11,"present","B"
25,"filler",1,11,"present","B"
25,"filler",1,11,"present","B"
25,"filler",1,11,"present","B"
25,"filler",1,11,"present","B"
25,"filler",1,11,"present","B"
25,"filler",1,11,"present","B"
25,"filler",1,11,"present","B"
25,"filler",1,11,"present","B"
25,"filler",1,11,"present","B"
25,"filler",1,11,"present","B"
25,"filler",1,11,"present","B"
25,"filler",1,11,"present","B"
25,"filler",1,11,"present","B"
25,"filler",1,11,"present","B"
25,"filler",1,11,"present","B"
25,"filler",1,11,"present","B"
25,"filler",1,11,"present","B"
25,"filler",1,11,"present","B"
25,"filler",1,11,"present","B"
25,"filler",1,11,"present","B"
25,"filler",1,11,"present","B"
25,"filler",1,11,"present","B"
25,"filler",1,11,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
36,"filler",2,10,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
56,"filler",3,9,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
82,"filler",4,8,"present","B"
