"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
46,"reject",10,2,"absent","A",2,9
46,"reject",10,2,"absent","A",9,9
46,"reject",10,2,"absent","A",4,9
46,"reject",10,2,"absent","A",1,9
46,"reject",10,2,"absent","A",8,9
46,"reject",10,2,"absent","A",3,9
46,"reject",10,2,"absent","A",9,9
46,"reject",10,2,"absent","A",8,9
46,"reject",10,2,"absent","A",2,9
46,"reject",10,2,"absent","A",2,9
46,"reject",10,2,"absent","A",9,9
46,"reject",10,2,"absent","A",5,9
46,"reject",10,2,"absent","A",2,9
46,"reject",10,2,"absent","A",4,9
46,"reject",10,2,"absent","A",9,9
46,"reject",10,2,"absent","A",7,9
46,"reject",10,2,"absent","A",9,9
46,"reject",10,2,"absent","A",4,9
46,"reject",10,2,"absent","A",3,9
46,"reject",10,2,"absent","A",7,9
46,"reject",10,2,"absent","A",6,9
46,"reject",10,2,"absent","A",7,9
46,"reject",10,2,"absent","A",6,9
46,"reject",10,2,"absent","A",9,9
46,"reject",10,2,"absent","A",4,9
46,"reject",10,2,"absent","A",9,9
46,"reject",10,2,"absent","A",2,9
46,"reject",10,2,"absent","A",6,9
46,"reject",10,2,"absent","A",4,9
46,"reject",10,2,"absent","A",9,9
46,"reject",11,1,"absent","A",6,9
46,"reject",11,1,"absent","A",3,9
46,"reject",11,1,"absent","A",4,9
46,"reject",11,1,"absent","A",5,9
46,"reject",11,1,"absent","A",3,9
46,"reject",11,1,"absent","A",7,9
46,"reject",11,1,"absent","A",1,9
46,"reject",11,1,"absent","A",6,9
46,"reject",11,1,"absent","A",2,9
46,"reject",11,1,"absent","A",5,9
46,"reject",11,1,"absent","A",8,9
46,"reject",11,1,"absent","A",7,9
46,"reject",11,1,"absent","A",7,9
46,"reject",11,1,"absent","A",6,9
46,"reject",11,1,"absent","A",4,9
46,"reject",11,1,"absent","A",4,9
46,"reject",11,1,"absent","A",2,9
46,"reject",11,1,"absent","A",8,9
46,"reject",11,1,"absent","A",9,9
46,"reject",11,1,"absent","A",6,9
46,"reject",11,1,"absent","A",3,9
46,"reject",11,1,"absent","A",6,9
46,"reject",11,1,"absent","A",3,9
46,"reject",11,1,"absent","A",9,9
46,"reject",11,1,"absent","A",8,9
46,"reject",11,1,"absent","A",6,9
46,"reject",11,1,"absent","A",5,9
46,"reject",11,1,"absent","A",5,9
46,"reject",11,1,"absent","A",4,9
46,"reject",11,1,"absent","A",2,9
46,"reject",11,1,"absent","A",1,9
46,"reject",11,1,"absent","A",7,9
46,"reject",11,1,"absent","A",9,9
46,"reject",11,1,"absent","A",8,9
46,"reject",11,1,"absent","A",9,9
46,"reject",11,1,"absent","A",2,9
46,"reject",11,1,"absent","A",4,9
46,"reject",11,1,"absent","A",1,9
46,"reject",11,1,"absent","A",1,9
46,"reject",11,1,"absent","A",3,9
46,"reject",11,1,"absent","A",9,9
46,"reject",11,1,"absent","A",9,9
46,"reject",11,1,"absent","A",9,9
46,"reject",11,1,"absent","A",1,9
46,"reject",11,1,"absent","A",6,9
46,"reject",11,1,"absent","A",8,9
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
37,"suspect",1,11,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
57,"suspect",2,10,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
71,"suspect",3,9,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
157,"suspect",4,8,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
74,"suspect",5,7,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
70,"suspect",6,6,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
46,"suspect",7,5,"present","B",,6
25,"suspect",8,4,"present","B",,6
25,"suspect",8,4,"present","B",,6
25,"suspect",8,4,"present","B",,6
25,"suspect",8,4,"present","B",,6
25,"suspect",8,4,"present","B",,6
25,"suspect",8,4,"present","B",,6
25,"suspect",8,4,"present","B",,6
25,"suspect",8,4,"present","B",,6
25,"suspect",8,4,"present","B",,6
25,"suspect",8,4,"present","B",,6
25,"suspect",8,4,"present","B",,6
25,"suspect",8,4,"present","B",,6
25,"suspect",8,4,"present","B",,6
25,"suspect",8,4,"present","B",,6
25,"suspect",8,4,"present","B",,6
25,"suspect",8,4,"present","B",,6
25,"suspect",8,4,"present","B",,6
25,"suspect",8,4,"present","B",,6
25,"suspect",8,4,"present","B",,6
25,"suspect",8,4,"present","B",,6
25,"suspect",8,4,"present","B",,6
25,"suspect",8,4,"present","B",,6
25,"suspect",8,4,"present","B",,6
25,"suspect",8,4,"present","B",,6
25,"suspect",8,4,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
6,"suspect",10,2,"present","B",,6
6,"suspect",10,2,"present","B",,6
6,"suspect",10,2,"present","B",,6
6,"suspect",10,2,"present","B",,6
6,"suspect",10,2,"present","B",,6
6,"suspect",10,2,"present","B",,6
5,"suspect",11,1,"present","B",,6
5,"suspect",11,1,"present","B",,6
5,"suspect",11,1,"present","B",,6
5,"suspect",11,1,"present","B",,6
5,"suspect",11,1,"present","B",,6
13,"filler",1,11,"present","B",,6
13,"filler",1,11,"present","B",,6
13,"filler",1,11,"present","B",,6
13,"filler",1,11,"present","B",,6
13,"filler",1,11,"present","B",,6
13,"filler",1,11,"present","B",,6
13,"filler",1,11,"present","B",,6
13,"filler",1,11,"present","B",,6
13,"filler",1,11,"present","B",,6
13,"filler",1,11,"present","B",,6
13,"filler",1,11,"present","B",,6
13,"filler",1,11,"present","B",,6
13,"filler",1,11,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
31,"filler",2,10,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
55,"filler",3,9,"present","B",,6
