"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
323,"suspect",1,5,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
328,"suspect",2,4,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
201,"suspect",3,3,"present","B",,8
