"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
79,"reject",11,1,"absent","A",4,6
79,"reject",11,1,"absent","A",5,6
79,"reject",11,1,"absent","A",2,6
79,"reject",11,1,"absent","A",2,6
79,"reject",11,1,"absent","A",1,6
79,"reject",11,1,"absent","A",6,6
79,"reject",11,1,"absent","A",6,6
79,"reject",11,1,"absent","A",5,6
79,"reject",11,1,"absent","A",6,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
257,"suspect",1,11,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
146,"suspect",2,10,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
353,"suspect",3,9,"present","B",,6
