"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
26,"filler",5,7,"absent","B",,6
26,"filler",5,7,"absent","B",,6
26,"filler",5,7,"absent","B",,6
12,"filler",6,6,"absent","B",,6
12,"filler",6,6,"absent","B",,6
12,"filler",6,6,"absent","B",,6
12,"filler",6,6,"absent","B",,6
12,"filler",6,6,"absent","B",,6
12,"filler",6,6,"absent","B",,6
12,"filler",6,6,"absent","B",,6
12,"filler",6,6,"absent","B",,6
12,"filler",6,6,"absent","B",,6
12,"filler",6,6,"absent","B",,6
12,"filler",6,6,"absent","B",,6
12,"filler",6,6,"absent","B",,6
14,"filler",7,5,"absent","B",,6
14,"filler",7,5,"absent","B",,6
14,"filler",7,5,"absent","B",,6
14,"filler",7,5,"absent","B",,6
14,"filler",7,5,"absent","B",,6
14,"filler",7,5,"absent","B",,6
14,"filler",7,5,"absent","B",,6
14,"filler",7,5,"absent","B",,6
14,"filler",7,5,"absent","B",,6
14,"filler",7,5,"absent","B",,6
14,"filler",7,5,"absent","B",,6
14,"filler",7,5,"absent","B",,6
14,"filler",7,5,"absent","B",,6
14,"filler",7,5,"absent","B",,6
10,"filler",8,4,"absent","B",,6
10,"filler",8,4,"absent","B",,6
10,"filler",8,4,"absent","B",,6
10,"filler",8,4,"absent","B",,6
10,"filler",8,4,"absent","B",,6
10,"filler",8,4,"absent","B",,6
10,"filler",8,4,"absent","B",,6
10,"filler",8,4,"absent","B",,6
10,"filler",8,4,"absent","B",,6
10,"filler",8,4,"absent","B",,6
1,"filler",9,3,"absent","B",,6
2,"filler",10,2,"absent","B",,6
2,"filler",10,2,"absent","B",,6
6,"filler",11,1,"absent","B",,6
6,"filler",11,1,"absent","B",,6
6,"filler",11,1,"absent","B",,6
6,"filler",11,1,"absent","B",,6
6,"filler",11,1,"absent","B",,6
6,"filler",11,1,"absent","B",,6
11,"reject",1,11,"present","B",,6
11,"reject",1,11,"present","B",,6
11,"reject",1,11,"present","B",,6
11,"reject",1,11,"present","B",,6
11,"reject",1,11,"present","B",,6
11,"reject",1,11,"present","B",,6
11,"reject",1,11,"present","B",,6
11,"reject",1,11,"present","B",,6
11,"reject",1,11,"present","B",,6
11,"reject",1,11,"present","B",,6
11,"reject",1,11,"present","B",,6
11,"reject",2,10,"present","B",,6
11,"reject",2,10,"present","B",,6
11,"reject",2,10,"present","B",,6
11,"reject",2,10,"present","B",,6
11,"reject",2,10,"present","B",,6
11,"reject",2,10,"present","B",,6
11,"reject",2,10,"present","B",,6
11,"reject",2,10,"present","B",,6
11,"reject",2,10,"present","B",,6
11,"reject",2,10,"present","B",,6
11,"reject",2,10,"present","B",,6
11,"reject",3,9,"present","B",,6
11,"reject",3,9,"present","B",,6
11,"reject",3,9,"present","B",,6
11,"reject",3,9,"present","B",,6
11,"reject",3,9,"present","B",,6
11,"reject",3,9,"present","B",,6
11,"reject",3,9,"present","B",,6
11,"reject",3,9,"present","B",,6
11,"reject",3,9,"present","B",,6
11,"reject",3,9,"present","B",,6
11,"reject",3,9,"present","B",,6
11,"reject",4,8,"present","B",,6
11,"reject",4,8,"present","B",,6
11,"reject",4,8,"present","B",,6
11,"reject",4,8,"present","B",,6
11,"reject",4,8,"present","B",,6
11,"reject",4,8,"present","B",,6
11,"reject",4,8,"present","B",,6
11,"reject",4,8,"present","B",,6
11,"reject",4,8,"present","B",,6
11,"reject",4,8,"present","B",,6
11,"reject",4,8,"present","B",,6
11,"reject",5,7,"present","B",,6
11,"reject",5,7,"present","B",,6
11,"reject",5,7,"present","B",,6
11,"reject",5,7,"present","B",,6
11,"reject",5,7,"present","B",,6
11,"reject",5,7,"present","B",,6
11,"reject",5,7,"present","B",,6
11,"reject",5,7,"present","B",,6
11,"reject",5,7,"present","B",,6
11,"reject",5,7,"present","B",,6
11,"reject",5,7,"present","B",,6
11,"reject",6,6,"present","B",,6
11,"reject",6,6,"present","B",,6
11,"reject",6,6,"present","B",,6
11,"reject",6,6,"present","B",,6
11,"reject",6,6,"present","B",,6
11,"reject",6,6,"present","B",,6
11,"reject",6,6,"present","B",,6
11,"reject",6,6,"present","B",,6
11,"reject",6,6,"present","B",,6
11,"reject",6,6,"present","B",,6
11,"reject",6,6,"present","B",,6
11,"reject",7,5,"present","B",,6
11,"reject",7,5,"present","B",,6
11,"reject",7,5,"present","B",,6
11,"reject",7,5,"present","B",,6
11,"reject",7,5,"present","B",,6
11,"reject",7,5,"present","B",,6
11,"reject",7,5,"present","B",,6
11,"reject",7,5,"present","B",,6
11,"reject",7,5,"present","B",,6
11,"reject",7,5,"present","B",,6
11,"reject",7,5,"present","B",,6
11,"reject",8,4,"present","B",,6
11,"reject",8,4,"present","B",,6
11,"reject",8,4,"present","B",,6
11,"reject",8,4,"present","B",,6
11,"reject",8,4,"present","B",,6
11,"reject",8,4,"present","B",,6
11,"reject",8,4,"present","B",,6
11,"reject",8,4,"present","B",,6
11,"reject",8,4,"present","B",,6
11,"reject",8,4,"present","B",,6
11,"reject",8,4,"present","B",,6
11,"reject",9,3,"present","B",,6
11,"reject",9,3,"present","B",,6
11,"reject",9,3,"present","B",,6
11,"reject",9,3,"present","B",,6
11,"reject",9,3,"present","B",,6
11,"reject",9,3,"present","B",,6
11,"reject",9,3,"present","B",,6
11,"reject",9,3,"present","B",,6
11,"reject",9,3,"present","B",,6
11,"reject",9,3,"present","B",,6
11,"reject",9,3,"present","B",,6
11,"reject",10,2,"present","B",,6
11,"reject",10,2,"present","B",,6
11,"reject",10,2,"present","B",,6
11,"reject",10,2,"present","B",,6
11,"reject",10,2,"present","B",,6
11,"reject",10,2,"present","B",,6
11,"reject",10,2,"present","B",,6
11,"reject",10,2,"present","B",,6
11,"reject",10,2,"present","B",,6
11,"reject",10,2,"present","B",,6
11,"reject",10,2,"present","B",,6
11,"reject",11,1,"present","B",,6
11,"reject",11,1,"present","B",,6
11,"reject",11,1,"present","B",,6
11,"reject",11,1,"present","B",,6
11,"reject",11,1,"present","B",,6
11,"reject",11,1,"present","B",,6
11,"reject",11,1,"present","B",,6
11,"reject",11,1,"present","B",,6
11,"reject",11,1,"present","B",,6
11,"reject",11,1,"present","B",,6
11,"reject",11,1,"present","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",1,11,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",2,10,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",3,9,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",4,8,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",5,7,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",6,6,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",7,5,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",8,4,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",9,3,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",10,2,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
32,"reject",11,1,"absent","B",,6
