"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",1,11,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",2,10,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",3,9,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",4,8,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",5,7,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",6,6,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",7,5,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",8,4,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",9,3,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",10,2,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
50,"reject",11,1,"absent","A",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
105,"suspect",1,11,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
113,"suspect",2,10,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
