"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
16,"filler",5,7,"present","B",,6
16,"filler",5,7,"present","B",,6
16,"filler",5,7,"present","B",,6
16,"filler",5,7,"present","B",,6
16,"filler",5,7,"present","B",,6
16,"filler",5,7,"present","B",,6
16,"filler",5,7,"present","B",,6
8,"filler",6,6,"present","B",,6
8,"filler",6,6,"present","B",,6
8,"filler",6,6,"present","B",,6
8,"filler",6,6,"present","B",,6
8,"filler",6,6,"present","B",,6
8,"filler",6,6,"present","B",,6
8,"filler",6,6,"present","B",,6
8,"filler",6,6,"present","B",,6
7,"filler",7,5,"present","B",,6
7,"filler",7,5,"present","B",,6
7,"filler",7,5,"present","B",,6
7,"filler",7,5,"present","B",,6
7,"filler",7,5,"present","B",,6
7,"filler",7,5,"present","B",,6
7,"filler",7,5,"present","B",,6
2,"filler",8,4,"present","B",,6
2,"filler",8,4,"present","B",,6
5,"filler",9,3,"present","B",,6
5,"filler",9,3,"present","B",,6
5,"filler",9,3,"present","B",,6
5,"filler",9,3,"present","B",,6
5,"filler",9,3,"present","B",,6
1,"filler",10,2,"present","B",,6
10,"suspect",3,9,"absent","B",,6
10,"suspect",3,9,"absent","B",,6
10,"suspect",3,9,"absent","B",,6
10,"suspect",3,9,"absent","B",,6
10,"suspect",3,9,"absent","B",,6
10,"suspect",3,9,"absent","B",,6
10,"suspect",3,9,"absent","B",,6
10,"suspect",3,9,"absent","B",,6
10,"suspect",3,9,"absent","B",,6
10,"suspect",3,9,"absent","B",,6
1,"suspect",4,8,"absent","B",,6
10,"suspect",5,7,"absent","B",,6
10,"suspect",5,7,"absent","B",,6
10,"suspect",5,7,"absent","B",,6
10,"suspect",5,7,"absent","B",,6
10,"suspect",5,7,"absent","B",,6
10,"suspect",5,7,"absent","B",,6
10,"suspect",5,7,"absent","B",,6
10,"suspect",5,7,"absent","B",,6
10,"suspect",5,7,"absent","B",,6
10,"suspect",5,7,"absent","B",,6
6,"suspect",6,6,"absent","B",,6
6,"suspect",6,6,"absent","B",,6
6,"suspect",6,6,"absent","B",,6
6,"suspect",6,6,"absent","B",,6
6,"suspect",6,6,"absent","B",,6
6,"suspect",6,6,"absent","B",,6
1,"suspect",8,4,"absent","B",,6
2,"suspect",9,3,"absent","B",,6
2,"suspect",9,3,"absent","B",,6
1,"suspect",10,2,"absent","B",,6
3,"suspect",11,1,"absent","B",,6
3,"suspect",11,1,"absent","B",,6
3,"suspect",11,1,"absent","B",,6
4,"filler",1,11,"absent","B",,6
4,"filler",1,11,"absent","B",,6
4,"filler",1,11,"absent","B",,6
4,"filler",1,11,"absent","B",,6
9,"filler",2,10,"absent","B",,6
9,"filler",2,10,"absent","B",,6
9,"filler",2,10,"absent","B",,6
9,"filler",2,10,"absent","B",,6
9,"filler",2,10,"absent","B",,6
9,"filler",2,10,"absent","B",,6
9,"filler",2,10,"absent","B",,6
9,"filler",2,10,"absent","B",,6
9,"filler",2,10,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
52,"filler",3,9,"absent","B",,6
16,"filler",4,8,"absent","B",,6
16,"filler",4,8,"absent","B",,6
16,"filler",4,8,"absent","B",,6
16,"filler",4,8,"absent","B",,6
16,"filler",4,8,"absent","B",,6
16,"filler",4,8,"absent","B",,6
16,"filler",4,8,"absent","B",,6
16,"filler",4,8,"absent","B",,6
16,"filler",4,8,"absent","B",,6
16,"filler",4,8,"absent","B",,6
16,"filler",4,8,"absent","B",,6
16,"filler",4,8,"absent","B",,6
16,"filler",4,8,"absent","B",,6
16,"filler",4,8,"absent","B",,6
16,"filler",4,8,"absent","B",,6
16,"filler",4,8,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
38,"filler",5,7,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
33,"filler",6,6,"absent","B",,6
15,"filler",7,5,"absent","B",,6
15,"filler",7,5,"absent","B",,6
15,"filler",7,5,"absent","B",,6
15,"filler",7,5,"absent","B",,6
15,"filler",7,5,"absent","B",,6
15,"filler",7,5,"absent","B",,6
15,"filler",7,5,"absent","B",,6
15,"filler",7,5,"absent","B",,6
15,"filler",7,5,"absent","B",,6
15,"filler",7,5,"absent","B",,6
15,"filler",7,5,"absent","B",,6
15,"filler",7,5,"absent","B",,6
15,"filler",7,5,"absent","B",,6
15,"filler",7,5,"absent","B",,6
15,"filler",7,5,"absent","B",,6
13,"filler",8,4,"absent","B",,6
13,"filler",8,4,"absent","B",,6
13,"filler",8,4,"absent","B",,6
13,"filler",8,4,"absent","B",,6
13,"filler",8,4,"absent","B",,6
13,"filler",8,4,"absent","B",,6
13,"filler",8,4,"absent","B",,6
13,"filler",8,4,"absent","B",,6
13,"filler",8,4,"absent","B",,6
13,"filler",8,4,"absent","B",,6
13,"filler",8,4,"absent","B",,6
13,"filler",8,4,"absent","B",,6
13,"filler",8,4,"absent","B",,6
11,"filler",9,3,"absent","B",,6
11,"filler",9,3,"absent","B",,6
11,"filler",9,3,"absent","B",,6
11,"filler",9,3,"absent","B",,6
11,"filler",9,3,"absent","B",,6
11,"filler",9,3,"absent","B",,6
11,"filler",9,3,"absent","B",,6
11,"filler",9,3,"absent","B",,6
11,"filler",9,3,"absent","B",,6
11,"filler",9,3,"absent","B",,6
11,"filler",9,3,"absent","B",,6
6,"filler",10,2,"absent","B",,6
6,"filler",10,2,"absent","B",,6
6,"filler",10,2,"absent","B",,6
6,"filler",10,2,"absent","B",,6
6,"filler",10,2,"absent","B",,6
6,"filler",10,2,"absent","B",,6
8,"filler",11,1,"absent","B",,6
8,"filler",11,1,"absent","B",,6
8,"filler",11,1,"absent","B",,6
8,"filler",11,1,"absent","B",,6
8,"filler",11,1,"absent","B",,6
8,"filler",11,1,"absent","B",,6
8,"filler",11,1,"absent","B",,6
8,"filler",11,1,"absent","B",,6
6,"reject",1,11,"present","B",,6
6,"reject",1,11,"present","B",,6
6,"reject",1,11,"present","B",,6
6,"reject",1,11,"present","B",,6
6,"reject",1,11,"present","B",,6
6,"reject",1,11,"present","B",,6
6,"reject",2,10,"present","B",,6
6,"reject",2,10,"present","B",,6
6,"reject",2,10,"present","B",,6
6,"reject",2,10,"present","B",,6
6,"reject",2,10,"present","B",,6
6,"reject",2,10,"present","B",,6
6,"reject",3,9,"present","B",,6
6,"reject",3,9,"present","B",,6
6,"reject",3,9,"present","B",,6
6,"reject",3,9,"present","B",,6
6,"reject",3,9,"present","B",,6
6,"reject",3,9,"present","B",,6
6,"reject",4,8,"present","B",,6
6,"reject",4,8,"present","B",,6
6,"reject",4,8,"present","B",,6
6,"reject",4,8,"present","B",,6
6,"reject",4,8,"present","B",,6
6,"reject",4,8,"present","B",,6
6,"reject",5,7,"present","B",,6
6,"reject",5,7,"present","B",,6
6,"reject",5,7,"present","B",,6
6,"reject",5,7,"present","B",,6
6,"reject",5,7,"present","B",,6
6,"reject",5,7,"present","B",,6
6,"reject",6,6,"present","B",,6
6,"reject",6,6,"present","B",,6
6,"reject",6,6,"present","B",,6
6,"reject",6,6,"present","B",,6
6,"reject",6,6,"present","B",,6
6,"reject",6,6,"present","B",,6
6,"reject",7,5,"present","B",,6
6,"reject",7,5,"present","B",,6
6,"reject",7,5,"present","B",,6
6,"reject",7,5,"present","B",,6
6,"reject",7,5,"present","B",,6
6,"reject",7,5,"present","B",,6
6,"reject",8,4,"present","B",,6
6,"reject",8,4,"present","B",,6
6,"reject",8,4,"present","B",,6
6,"reject",8,4,"present","B",,6
6,"reject",8,4,"present","B",,6
6,"reject",8,4,"present","B",,6
6,"reject",9,3,"present","B",,6
6,"reject",9,3,"present","B",,6
6,"reject",9,3,"present","B",,6
6,"reject",9,3,"present","B",,6
6,"reject",9,3,"present","B",,6
6,"reject",9,3,"present","B",,6
6,"reject",10,2,"present","B",,6
6,"reject",10,2,"present","B",,6
6,"reject",10,2,"present","B",,6
6,"reject",10,2,"present","B",,6
6,"reject",10,2,"present","B",,6
6,"reject",10,2,"present","B",,6
6,"reject",11,1,"present","B",,6
6,"reject",11,1,"present","B",,6
6,"reject",11,1,"present","B",,6
6,"reject",11,1,"present","B",,6
6,"reject",11,1,"present","B",,6
6,"reject",11,1,"present","B",,6
22,"reject",1,11,"absent","B",,6
22,"reject",1,11,"absent","B",,6
22,"reject",1,11,"absent","B",,6
22,"reject",1,11,"absent","B",,6
22,"reject",1,11,"absent","B",,6
22,"reject",1,11,"absent","B",,6
22,"reject",1,11,"absent","B",,6
22,"reject",1,11,"absent","B",,6
22,"reject",1,11,"absent","B",,6
22,"reject",1,11,"absent","B",,6
22,"reject",1,11,"absent","B",,6
22,"reject",1,11,"absent","B",,6
22,"reject",1,11,"absent","B",,6
22,"reject",1,11,"absent","B",,6
22,"reject",1,11,"absent","B",,6
22,"reject",1,11,"absent","B",,6
22,"reject",1,11,"absent","B",,6
22,"reject",1,11,"absent","B",,6
22,"reject",1,11,"absent","B",,6
22,"reject",1,11,"absent","B",,6
22,"reject",1,11,"absent","B",,6
22,"reject",1,11,"absent","B",,6
22,"reject",2,10,"absent","B",,6
22,"reject",2,10,"absent","B",,6
22,"reject",2,10,"absent","B",,6
22,"reject",2,10,"absent","B",,6
22,"reject",2,10,"absent","B",,6
22,"reject",2,10,"absent","B",,6
22,"reject",2,10,"absent","B",,6
22,"reject",2,10,"absent","B",,6
22,"reject",2,10,"absent","B",,6
22,"reject",2,10,"absent","B",,6
22,"reject",2,10,"absent","B",,6
22,"reject",2,10,"absent","B",,6
22,"reject",2,10,"absent","B",,6
22,"reject",2,10,"absent","B",,6
22,"reject",2,10,"absent","B",,6
22,"reject",2,10,"absent","B",,6
22,"reject",2,10,"absent","B",,6
22,"reject",2,10,"absent","B",,6
22,"reject",2,10,"absent","B",,6
22,"reject",2,10,"absent","B",,6
22,"reject",2,10,"absent","B",,6
22,"reject",2,10,"absent","B",,6
22,"reject",3,9,"absent","B",,6
22,"reject",3,9,"absent","B",,6
22,"reject",3,9,"absent","B",,6
22,"reject",3,9,"absent","B",,6
22,"reject",3,9,"absent","B",,6
22,"reject",3,9,"absent","B",,6
22,"reject",3,9,"absent","B",,6
22,"reject",3,9,"absent","B",,6
22,"reject",3,9,"absent","B",,6
22,"reject",3,9,"absent","B",,6
22,"reject",3,9,"absent","B",,6
22,"reject",3,9,"absent","B",,6
22,"reject",3,9,"absent","B",,6
22,"reject",3,9,"absent","B",,6
22,"reject",3,9,"absent","B",,6
22,"reject",3,9,"absent","B",,6
22,"reject",3,9,"absent","B",,6
22,"reject",3,9,"absent","B",,6
22,"reject",3,9,"absent","B",,6
22,"reject",3,9,"absent","B",,6
22,"reject",3,9,"absent","B",,6
22,"reject",3,9,"absent","B",,6
22,"reject",4,8,"absent","B",,6
22,"reject",4,8,"absent","B",,6
22,"reject",4,8,"absent","B",,6
22,"reject",4,8,"absent","B",,6
22,"reject",4,8,"absent","B",,6
22,"reject",4,8,"absent","B",,6
22,"reject",4,8,"absent","B",,6
22,"reject",4,8,"absent","B",,6
22,"reject",4,8,"absent","B",,6
22,"reject",4,8,"absent","B",,6
22,"reject",4,8,"absent","B",,6
22,"reject",4,8,"absent","B",,6
22,"reject",4,8,"absent","B",,6
22,"reject",4,8,"absent","B",,6
22,"reject",4,8,"absent","B",,6
22,"reject",4,8,"absent","B",,6
22,"reject",4,8,"absent","B",,6
22,"reject",4,8,"absent","B",,6
22,"reject",4,8,"absent","B",,6
22,"reject",4,8,"absent","B",,6
22,"reject",4,8,"absent","B",,6
22,"reject",4,8,"absent","B",,6
22,"reject",5,7,"absent","B",,6
22,"reject",5,7,"absent","B",,6
22,"reject",5,7,"absent","B",,6
22,"reject",5,7,"absent","B",,6
22,"reject",5,7,"absent","B",,6
22,"reject",5,7,"absent","B",,6
22,"reject",5,7,"absent","B",,6
22,"reject",5,7,"absent","B",,6
22,"reject",5,7,"absent","B",,6
22,"reject",5,7,"absent","B",,6
22,"reject",5,7,"absent","B",,6
22,"reject",5,7,"absent","B",,6
22,"reject",5,7,"absent","B",,6
22,"reject",5,7,"absent","B",,6
22,"reject",5,7,"absent","B",,6
22,"reject",5,7,"absent","B",,6
22,"reject",5,7,"absent","B",,6
22,"reject",5,7,"absent","B",,6
22,"reject",5,7,"absent","B",,6
22,"reject",5,7,"absent","B",,6
22,"reject",5,7,"absent","B",,6
22,"reject",5,7,"absent","B",,6
22,"reject",6,6,"absent","B",,6
22,"reject",6,6,"absent","B",,6
22,"reject",6,6,"absent","B",,6
22,"reject",6,6,"absent","B",,6
22,"reject",6,6,"absent","B",,6
22,"reject",6,6,"absent","B",,6
22,"reject",6,6,"absent","B",,6
22,"reject",6,6,"absent","B",,6
22,"reject",6,6,"absent","B",,6
22,"reject",6,6,"absent","B",,6
22,"reject",6,6,"absent","B",,6
22,"reject",6,6,"absent","B",,6
22,"reject",6,6,"absent","B",,6
22,"reject",6,6,"absent","B",,6
22,"reject",6,6,"absent","B",,6
22,"reject",6,6,"absent","B",,6
22,"reject",6,6,"absent","B",,6
22,"reject",6,6,"absent","B",,6
22,"reject",6,6,"absent","B",,6
22,"reject",6,6,"absent","B",,6
22,"reject",6,6,"absent","B",,6
22,"reject",6,6,"absent","B",,6
22,"reject",7,5,"absent","B",,6
22,"reject",7,5,"absent","B",,6
22,"reject",7,5,"absent","B",,6
22,"reject",7,5,"absent","B",,6
22,"reject",7,5,"absent","B",,6
22,"reject",7,5,"absent","B",,6
22,"reject",7,5,"absent","B",,6
22,"reject",7,5,"absent","B",,6
22,"reject",7,5,"absent","B",,6
22,"reject",7,5,"absent","B",,6
22,"reject",7,5,"absent","B",,6
22,"reject",7,5,"absent","B",,6
22,"reject",7,5,"absent","B",,6
22,"reject",7,5,"absent","B",,6
22,"reject",7,5,"absent","B",,6
22,"reject",7,5,"absent","B",,6
22,"reject",7,5,"absent","B",,6
22,"reject",7,5,"absent","B",,6
22,"reject",7,5,"absent","B",,6
22,"reject",7,5,"absent","B",,6
22,"reject",7,5,"absent","B",,6
22,"reject",7,5,"absent","B",,6
22,"reject",8,4,"absent","B",,6
22,"reject",8,4,"absent","B",,6
22,"reject",8,4,"absent","B",,6
22,"reject",8,4,"absent","B",,6
22,"reject",8,4,"absent","B",,6
22,"reject",8,4,"absent","B",,6
22,"reject",8,4,"absent","B",,6
22,"reject",8,4,"absent","B",,6
22,"reject",8,4,"absent","B",,6
22,"reject",8,4,"absent","B",,6
22,"reject",8,4,"absent","B",,6
22,"reject",8,4,"absent","B",,6
22,"reject",8,4,"absent","B",,6
22,"reject",8,4,"absent","B",,6
22,"reject",8,4,"absent","B",,6
22,"reject",8,4,"absent","B",,6
22,"reject",8,4,"absent","B",,6
22,"reject",8,4,"absent","B",,6
22,"reject",8,4,"absent","B",,6
22,"reject",8,4,"absent","B",,6
22,"reject",8,4,"absent","B",,6
22,"reject",8,4,"absent","B",,6
22,"reject",9,3,"absent","B",,6
22,"reject",9,3,"absent","B",,6
22,"reject",9,3,"absent","B",,6
22,"reject",9,3,"absent","B",,6
22,"reject",9,3,"absent","B",,6
22,"reject",9,3,"absent","B",,6
22,"reject",9,3,"absent","B",,6
22,"reject",9,3,"absent","B",,6
22,"reject",9,3,"absent","B",,6
22,"reject",9,3,"absent","B",,6
22,"reject",9,3,"absent","B",,6
22,"reject",9,3,"absent","B",,6
22,"reject",9,3,"absent","B",,6
22,"reject",9,3,"absent","B",,6
22,"reject",9,3,"absent","B",,6
22,"reject",9,3,"absent","B",,6
22,"reject",9,3,"absent","B",,6
22,"reject",9,3,"absent","B",,6
22,"reject",9,3,"absent","B",,6
22,"reject",9,3,"absent","B",,6
22,"reject",9,3,"absent","B",,6
22,"reject",9,3,"absent","B",,6
22,"reject",10,2,"absent","B",,6
22,"reject",10,2,"absent","B",,6
22,"reject",10,2,"absent","B",,6
22,"reject",10,2,"absent","B",,6
22,"reject",10,2,"absent","B",,6
22,"reject",10,2,"absent","B",,6
22,"reject",10,2,"absent","B",,6
22,"reject",10,2,"absent","B",,6
22,"reject",10,2,"absent","B",,6
22,"reject",10,2,"absent","B",,6
22,"reject",10,2,"absent","B",,6
22,"reject",10,2,"absent","B",,6
22,"reject",10,2,"absent","B",,6
22,"reject",10,2,"absent","B",,6
22,"reject",10,2,"absent","B",,6
22,"reject",10,2,"absent","B",,6
22,"reject",10,2,"absent","B",,6
22,"reject",10,2,"absent","B",,6
22,"reject",10,2,"absent","B",,6
22,"reject",10,2,"absent","B",,6
22,"reject",10,2,"absent","B",,6
22,"reject",10,2,"absent","B",,6
22,"reject",11,1,"absent","B",,6
22,"reject",11,1,"absent","B",,6
22,"reject",11,1,"absent","B",,6
22,"reject",11,1,"absent","B",,6
22,"reject",11,1,"absent","B",,6
22,"reject",11,1,"absent","B",,6
22,"reject",11,1,"absent","B",,6
22,"reject",11,1,"absent","B",,6
22,"reject",11,1,"absent","B",,6
22,"reject",11,1,"absent","B",,6
22,"reject",11,1,"absent","B",,6
22,"reject",11,1,"absent","B",,6
22,"reject",11,1,"absent","B",,6
22,"reject",11,1,"absent","B",,6
22,"reject",11,1,"absent","B",,6
22,"reject",11,1,"absent","B",,6
22,"reject",11,1,"absent","B",,6
22,"reject",11,1,"absent","B",,6
22,"reject",11,1,"absent","B",,6
22,"reject",11,1,"absent","B",,6
22,"reject",11,1,"absent","B",,6
22,"reject",11,1,"absent","B",,6
