"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
25,"reject",2,10,"present","A",2,9
25,"reject",2,10,"present","A",8,9
25,"reject",2,10,"present","A",9,9
25,"reject",2,10,"present","A",2,9
25,"reject",2,10,"present","A",8,9
25,"reject",2,10,"present","A",6,9
25,"reject",2,10,"present","A",6,9
25,"reject",2,10,"present","A",5,9
25,"reject",2,10,"present","A",2,9
25,"reject",2,10,"present","A",5,9
25,"reject",2,10,"present","A",4,9
25,"reject",2,10,"present","A",9,9
25,"reject",2,10,"present","A",6,9
25,"reject",2,10,"present","A",7,9
25,"reject",2,10,"present","A",2,9
25,"reject",2,10,"present","A",6,9
25,"reject",2,10,"present","A",4,9
25,"reject",2,10,"present","A",9,9
25,"reject",2,10,"present","A",3,9
25,"reject",2,10,"present","A",4,9
25,"reject",3,9,"present","A",6,9
25,"reject",3,9,"present","A",3,9
25,"reject",3,9,"present","A",7,9
25,"reject",3,9,"present","A",1,9
25,"reject",3,9,"present","A",2,9
25,"reject",3,9,"present","A",7,9
25,"reject",3,9,"present","A",2,9
25,"reject",3,9,"present","A",9,9
25,"reject",3,9,"present","A",8,9
25,"reject",3,9,"present","A",6,9
25,"reject",3,9,"present","A",1,9
25,"reject",3,9,"present","A",6,9
25,"reject",3,9,"present","A",7,9
25,"reject",3,9,"present","A",5,9
25,"reject",3,9,"present","A",2,9
25,"reject",3,9,"present","A",5,9
25,"reject",3,9,"present","A",1,9
25,"reject",3,9,"present","A",6,9
25,"reject",3,9,"present","A",7,9
25,"reject",3,9,"present","A",1,9
25,"reject",3,9,"present","A",4,9
25,"reject",3,9,"present","A",1,9
25,"reject",3,9,"present","A",6,9
25,"reject",3,9,"present","A",4,9
25,"reject",3,9,"present","A",7,9
25,"reject",4,8,"present","A",4,9
25,"reject",4,8,"present","A",6,9
25,"reject",4,8,"present","A",8,9
25,"reject",4,8,"present","A",2,9
25,"reject",4,8,"present","A",4,9
25,"reject",4,8,"present","A",4,9
25,"reject",4,8,"present","A",3,9
25,"reject",4,8,"present","A",8,9
25,"reject",4,8,"present","A",8,9
25,"reject",4,8,"present","A",1,9
25,"reject",4,8,"present","A",3,9
25,"reject",4,8,"present","A",9,9
25,"reject",4,8,"present","A",9,9
25,"reject",4,8,"present","A",8,9
25,"reject",4,8,"present","A",6,9
25,"reject",4,8,"present","A",5,9
25,"reject",4,8,"present","A",6,9
25,"reject",4,8,"present","A",5,9
25,"reject",4,8,"present","A",6,9
25,"reject",4,8,"present","A",8,9
25,"reject",4,8,"present","A",3,9
25,"reject",4,8,"present","A",4,9
25,"reject",4,8,"present","A",7,9
25,"reject",4,8,"present","A",4,9
25,"reject",4,8,"present","A",7,9
25,"reject",5,7,"present","A",2,9
25,"reject",5,7,"present","A",2,9
25,"reject",5,7,"present","A",7,9
25,"reject",5,7,"present","A",8,9
25,"reject",5,7,"present","A",1,9
25,"reject",5,7,"present","A",7,9
25,"reject",5,7,"present","A",1,9
25,"reject",5,7,"present","A",9,9
25,"reject",5,7,"present","A",3,9
25,"reject",5,7,"present","A",9,9
25,"reject",5,7,"present","A",1,9
25,"reject",5,7,"present","A",5,9
25,"reject",5,7,"present","A",3,9
25,"reject",5,7,"present","A",3,9
25,"reject",5,7,"present","A",1,9
25,"reject",5,7,"present","A",2,9
25,"reject",5,7,"present","A",1,9
25,"reject",5,7,"present","A",1,9
25,"reject",5,7,"present","A",3,9
25,"reject",5,7,"present","A",4,9
25,"reject",5,7,"present","A",7,9
25,"reject",5,7,"present","A",5,9
25,"reject",5,7,"present","A",8,9
25,"reject",5,7,"present","A",1,9
25,"reject",5,7,"present","A",4,9
25,"reject",6,6,"present","A",9,9
25,"reject",6,6,"present","A",8,9
25,"reject",6,6,"present","A",2,9
25,"reject",6,6,"present","A",7,9
25,"reject",6,6,"present","A",2,9
25,"reject",6,6,"present","A",8,9
25,"reject",6,6,"present","A",6,9
25,"reject",6,6,"present","A",1,9
25,"reject",6,6,"present","A",3,9
25,"reject",6,6,"present","A",4,9
25,"reject",6,6,"present","A",6,9
25,"reject",6,6,"present","A",2,9
25,"reject",6,6,"present","A",7,9
25,"reject",6,6,"present","A",7,9
25,"reject",6,6,"present","A",2,9
25,"reject",6,6,"present","A",1,9
25,"reject",6,6,"present","A",3,9
25,"reject",6,6,"present","A",1,9
25,"reject",6,6,"present","A",2,9
25,"reject",6,6,"present","A",3,9
25,"reject",6,6,"present","A",1,9
25,"reject",6,6,"present","A",4,9
25,"reject",6,6,"present","A",3,9
25,"reject",6,6,"present","A",5,9
25,"reject",6,6,"present","A",1,9
25,"reject",7,5,"present","A",9,9
25,"reject",7,5,"present","A",7,9
25,"reject",7,5,"present","A",4,9
25,"reject",7,5,"present","A",8,9
25,"reject",7,5,"present","A",1,9
25,"reject",7,5,"present","A",4,9
25,"reject",7,5,"present","A",6,9
25,"reject",7,5,"present","A",9,9
25,"reject",7,5,"present","A",7,9
25,"reject",7,5,"present","A",9,9
25,"reject",7,5,"present","A",6,9
25,"reject",7,5,"present","A",8,9
25,"reject",7,5,"present","A",6,9
25,"reject",7,5,"present","A",1,9
25,"reject",7,5,"present","A",4,9
25,"reject",7,5,"present","A",7,9
25,"reject",7,5,"present","A",8,9
25,"reject",7,5,"present","A",4,9
25,"reject",7,5,"present","A",9,9
25,"reject",7,5,"present","A",7,9
25,"reject",7,5,"present","A",8,9
25,"reject",7,5,"present","A",2,9
25,"reject",7,5,"present","A",2,9
25,"reject",7,5,"present","A",6,9
25,"reject",7,5,"present","A",1,9
25,"reject",8,4,"present","A",9,9
25,"reject",8,4,"present","A",5,9
25,"reject",8,4,"present","A",5,9
25,"reject",8,4,"present","A",5,9
25,"reject",8,4,"present","A",6,9
25,"reject",8,4,"present","A",2,9
25,"reject",8,4,"present","A",2,9
25,"reject",8,4,"present","A",6,9
25,"reject",8,4,"present","A",5,9
25,"reject",8,4,"present","A",6,9
25,"reject",8,4,"present","A",1,9
25,"reject",8,4,"present","A",2,9
25,"reject",8,4,"present","A",6,9
25,"reject",8,4,"present","A",7,9
25,"reject",8,4,"present","A",7,9
25,"reject",8,4,"present","A",4,9
25,"reject",8,4,"present","A",5,9
25,"reject",8,4,"present","A",6,9
25,"reject",8,4,"present","A",5,9
25,"reject",8,4,"present","A",9,9
25,"reject",8,4,"present","A",8,9
25,"reject",8,4,"present","A",7,9
25,"reject",8,4,"present","A",8,9
25,"reject",8,4,"present","A",7,9
25,"reject",8,4,"present","A",2,9
25,"reject",9,3,"present","A",3,9
25,"reject",9,3,"present","A",5,9
25,"reject",9,3,"present","A",3,9
25,"reject",9,3,"present","A",3,9
25,"reject",9,3,"present","A",3,9
25,"reject",9,3,"present","A",8,9
25,"reject",9,3,"present","A",3,9
25,"reject",9,3,"present","A",9,9
25,"reject",9,3,"present","A",3,9
25,"reject",9,3,"present","A",3,9
25,"reject",9,3,"present","A",6,9
25,"reject",9,3,"present","A",1,9
25,"reject",9,3,"present","A",9,9
25,"reject",9,3,"present","A",9,9
25,"reject",9,3,"present","A",7,9
25,"reject",9,3,"present","A",7,9
25,"reject",9,3,"present","A",4,9
25,"reject",9,3,"present","A",3,9
25,"reject",9,3,"present","A",9,9
25,"reject",9,3,"present","A",4,9
25,"reject",9,3,"present","A",8,9
25,"reject",9,3,"present","A",3,9
25,"reject",9,3,"present","A",3,9
25,"reject",9,3,"present","A",2,9
25,"reject",9,3,"present","A",8,9
25,"reject",10,2,"present","A",6,9
25,"reject",10,2,"present","A",7,9
25,"reject",10,2,"present","A",5,9
25,"reject",10,2,"present","A",1,9
25,"reject",10,2,"present","A",5,9
25,"reject",10,2,"present","A",4,9
25,"reject",10,2,"present","A",5,9
25,"reject",10,2,"present","A",3,9
25,"reject",10,2,"present","A",2,9
25,"reject",10,2,"present","A",9,9
25,"reject",10,2,"present","A",6,9
25,"reject",10,2,"present","A",4,9
25,"reject",10,2,"present","A",8,9
25,"reject",10,2,"present","A",3,9
25,"reject",10,2,"present","A",9,9
25,"reject",10,2,"present","A",4,9
25,"reject",10,2,"present","A",3,9
25,"reject",10,2,"present","A",2,9
25,"reject",10,2,"present","A",7,9
25,"reject",10,2,"present","A",9,9
25,"reject",10,2,"present","A",2,9
25,"reject",10,2,"present","A",5,9
25,"reject",10,2,"present","A",8,9
25,"reject",10,2,"present","A",1,9
25,"reject",10,2,"present","A",8,9
25,"reject",11,1,"present","A",4,9
25,"reject",11,1,"present","A",3,9
25,"reject",11,1,"present","A",3,9
25,"reject",11,1,"present","A",9,9
25,"reject",11,1,"present","A",6,9
25,"reject",11,1,"present","A",3,9
25,"reject",11,1,"present","A",6,9
25,"reject",11,1,"present","A",6,9
25,"reject",11,1,"present","A",6,9
25,"reject",11,1,"present","A",1,9
25,"reject",11,1,"present","A",9,9
25,"reject",11,1,"present","A",2,9
25,"reject",11,1,"present","A",3,9
25,"reject",11,1,"present","A",7,9
25,"reject",11,1,"present","A",8,9
25,"reject",11,1,"present","A",7,9
25,"reject",11,1,"present","A",7,9
25,"reject",11,1,"present","A",2,9
25,"reject",11,1,"present","A",2,9
25,"reject",11,1,"present","A",2,9
25,"reject",11,1,"present","A",4,9
25,"reject",11,1,"present","A",4,9
25,"reject",11,1,"present","A",2,9
25,"reject",11,1,"present","A",7,9
25,"reject",11,1,"present","A",3,9
31,"reject",1,11,"absent","A",4,9
31,"reject",1,11,"absent","A",1,9
31,"reject",1,11,"absent","A",8,9
31,"reject",1,11,"absent","A",6,9
31,"reject",1,11,"absent","A",9,9
31,"reject",1,11,"absent","A",7,9
31,"reject",1,11,"absent","A",3,9
31,"reject",1,11,"absent","A",4,9
31,"reject",1,11,"absent","A",2,9
31,"reject",1,11,"absent","A",6,9
31,"reject",1,11,"absent","A",6,9
31,"reject",1,11,"absent","A",6,9
31,"reject",1,11,"absent","A",3,9
31,"reject",1,11,"absent","A",6,9
31,"reject",1,11,"absent","A",4,9
31,"reject",1,11,"absent","A",9,9
31,"reject",1,11,"absent","A",1,9
31,"reject",1,11,"absent","A",4,9
31,"reject",1,11,"absent","A",9,9
31,"reject",1,11,"absent","A",6,9
31,"reject",1,11,"absent","A",8,9
31,"reject",1,11,"absent","A",1,9
31,"reject",1,11,"absent","A",3,9
31,"reject",1,11,"absent","A",4,9
31,"reject",1,11,"absent","A",2,9
31,"reject",1,11,"absent","A",4,9
31,"reject",1,11,"absent","A",9,9
31,"reject",1,11,"absent","A",6,9
31,"reject",1,11,"absent","A",1,9
31,"reject",1,11,"absent","A",5,9
31,"reject",1,11,"absent","A",9,9
31,"reject",2,10,"absent","A",9,9
31,"reject",2,10,"absent","A",7,9
31,"reject",2,10,"absent","A",1,9
31,"reject",2,10,"absent","A",1,9
31,"reject",2,10,"absent","A",2,9
31,"reject",2,10,"absent","A",3,9
31,"reject",2,10,"absent","A",2,9
31,"reject",2,10,"absent","A",6,9
31,"reject",2,10,"absent","A",2,9
31,"reject",2,10,"absent","A",1,9
31,"reject",2,10,"absent","A",1,9
31,"reject",2,10,"absent","A",6,9
31,"reject",2,10,"absent","A",8,9
31,"reject",2,10,"absent","A",6,9
31,"reject",2,10,"absent","A",9,9
31,"reject",2,10,"absent","A",6,9
31,"reject",2,10,"absent","A",1,9
31,"reject",2,10,"absent","A",9,9
31,"reject",2,10,"absent","A",7,9
31,"reject",2,10,"absent","A",6,9
31,"reject",2,10,"absent","A",9,9
31,"reject",2,10,"absent","A",7,9
31,"reject",2,10,"absent","A",9,9
31,"reject",2,10,"absent","A",7,9
31,"reject",2,10,"absent","A",8,9
31,"reject",2,10,"absent","A",6,9
31,"reject",2,10,"absent","A",3,9
31,"reject",2,10,"absent","A",3,9
31,"reject",2,10,"absent","A",4,9
31,"reject",2,10,"absent","A",9,9
31,"reject",2,10,"absent","A",3,9
31,"reject",3,9,"absent","A",5,9
31,"reject",3,9,"absent","A",9,9
31,"reject",3,9,"absent","A",8,9
31,"reject",3,9,"absent","A",5,9
31,"reject",3,9,"absent","A",6,9
31,"reject",3,9,"absent","A",7,9
31,"reject",3,9,"absent","A",2,9
31,"reject",3,9,"absent","A",3,9
31,"reject",3,9,"absent","A",1,9
31,"reject",3,9,"absent","A",1,9
31,"reject",3,9,"absent","A",2,9
31,"reject",3,9,"absent","A",1,9
31,"reject",3,9,"absent","A",3,9
31,"reject",3,9,"absent","A",4,9
31,"reject",3,9,"absent","A",8,9
31,"reject",3,9,"absent","A",6,9
31,"reject",3,9,"absent","A",9,9
31,"reject",3,9,"absent","A",2,9
31,"reject",3,9,"absent","A",4,9
31,"reject",3,9,"absent","A",5,9
31,"reject",3,9,"absent","A",4,9
31,"reject",3,9,"absent","A",2,9
31,"reject",3,9,"absent","A",9,9
31,"reject",3,9,"absent","A",4,9
31,"reject",3,9,"absent","A",9,9
31,"reject",3,9,"absent","A",3,9
31,"reject",3,9,"absent","A",5,9
31,"reject",3,9,"absent","A",3,9
31,"reject",3,9,"absent","A",4,9
31,"reject",3,9,"absent","A",1,9
31,"reject",3,9,"absent","A",5,9
31,"reject",4,8,"absent","A",9,9
31,"reject",4,8,"absent","A",5,9
31,"reject",4,8,"absent","A",2,9
31,"reject",4,8,"absent","A",5,9
31,"reject",4,8,"absent","A",1,9
31,"reject",4,8,"absent","A",8,9
31,"reject",4,8,"absent","A",6,9
31,"reject",4,8,"absent","A",3,9
31,"reject",4,8,"absent","A",8,9
31,"reject",4,8,"absent","A",4,9
31,"reject",4,8,"absent","A",5,9
31,"reject",4,8,"absent","A",1,9
31,"reject",4,8,"absent","A",7,9
31,"reject",4,8,"absent","A",5,9
31,"reject",4,8,"absent","A",6,9
31,"reject",4,8,"absent","A",6,9
31,"reject",4,8,"absent","A",8,9
31,"reject",4,8,"absent","A",1,9
31,"reject",4,8,"absent","A",8,9
31,"reject",4,8,"absent","A",4,9
31,"reject",4,8,"absent","A",7,9
31,"reject",4,8,"absent","A",7,9
31,"reject",4,8,"absent","A",7,9
31,"reject",4,8,"absent","A",2,9
31,"reject",4,8,"absent","A",4,9
31,"reject",4,8,"absent","A",2,9
31,"reject",4,8,"absent","A",8,9
31,"reject",4,8,"absent","A",5,9
31,"reject",4,8,"absent","A",5,9
31,"reject",4,8,"absent","A",4,9
31,"reject",4,8,"absent","A",7,9
31,"reject",5,7,"absent","A",3,9
31,"reject",5,7,"absent","A",2,9
31,"reject",5,7,"absent","A",9,9
31,"reject",5,7,"absent","A",5,9
31,"reject",5,7,"absent","A",4,9
31,"reject",5,7,"absent","A",2,9
31,"reject",5,7,"absent","A",8,9
31,"reject",5,7,"absent","A",5,9
31,"reject",5,7,"absent","A",9,9
31,"reject",5,7,"absent","A",9,9
31,"reject",5,7,"absent","A",9,9
31,"reject",5,7,"absent","A",4,9
31,"reject",5,7,"absent","A",4,9
31,"reject",5,7,"absent","A",2,9
31,"reject",5,7,"absent","A",3,9
31,"reject",5,7,"absent","A",6,9
31,"reject",5,7,"absent","A",3,9
31,"reject",5,7,"absent","A",9,9
31,"reject",5,7,"absent","A",6,9
31,"reject",5,7,"absent","A",8,9
31,"reject",5,7,"absent","A",4,9
31,"reject",5,7,"absent","A",3,9
31,"reject",5,7,"absent","A",7,9
31,"reject",5,7,"absent","A",6,9
31,"reject",5,7,"absent","A",2,9
31,"reject",5,7,"absent","A",2,9
31,"reject",5,7,"absent","A",6,9
31,"reject",5,7,"absent","A",3,9
31,"reject",5,7,"absent","A",7,9
31,"reject",5,7,"absent","A",5,9
31,"reject",5,7,"absent","A",9,9
31,"reject",6,6,"absent","A",9,9
31,"reject",6,6,"absent","A",1,9
31,"reject",6,6,"absent","A",8,9
31,"reject",6,6,"absent","A",9,9
31,"reject",6,6,"absent","A",9,9
31,"reject",6,6,"absent","A",3,9
31,"reject",6,6,"absent","A",2,9
31,"reject",6,6,"absent","A",7,9
31,"reject",6,6,"absent","A",2,9
31,"reject",6,6,"absent","A",9,9
31,"reject",6,6,"absent","A",5,9
31,"reject",6,6,"absent","A",1,9
31,"reject",6,6,"absent","A",3,9
31,"reject",6,6,"absent","A",8,9
31,"reject",6,6,"absent","A",4,9
31,"reject",6,6,"absent","A",1,9
31,"reject",6,6,"absent","A",8,9
31,"reject",6,6,"absent","A",3,9
31,"reject",6,6,"absent","A",5,9
31,"reject",6,6,"absent","A",8,9
31,"reject",6,6,"absent","A",2,9
31,"reject",6,6,"absent","A",8,9
31,"reject",6,6,"absent","A",4,9
31,"reject",6,6,"absent","A",8,9
31,"reject",6,6,"absent","A",9,9
31,"reject",6,6,"absent","A",9,9
31,"reject",6,6,"absent","A",9,9
31,"reject",6,6,"absent","A",1,9
31,"reject",6,6,"absent","A",7,9
31,"reject",6,6,"absent","A",7,9
31,"reject",6,6,"absent","A",1,9
31,"reject",7,5,"absent","A",6,9
31,"reject",7,5,"absent","A",5,9
31,"reject",7,5,"absent","A",3,9
31,"reject",7,5,"absent","A",3,9
31,"reject",7,5,"absent","A",6,9
31,"reject",7,5,"absent","A",4,9
31,"reject",7,5,"absent","A",3,9
31,"reject",7,5,"absent","A",8,9
31,"reject",7,5,"absent","A",1,9
31,"reject",7,5,"absent","A",1,9
31,"reject",7,5,"absent","A",5,9
31,"reject",7,5,"absent","A",2,9
31,"reject",7,5,"absent","A",8,9
31,"reject",7,5,"absent","A",6,9
31,"reject",7,5,"absent","A",9,9
31,"reject",7,5,"absent","A",6,9
31,"reject",7,5,"absent","A",6,9
31,"reject",7,5,"absent","A",1,9
31,"reject",7,5,"absent","A",9,9
31,"reject",7,5,"absent","A",7,9
31,"reject",7,5,"absent","A",6,9
31,"reject",7,5,"absent","A",2,9
31,"reject",7,5,"absent","A",1,9
31,"reject",7,5,"absent","A",9,9
31,"reject",7,5,"absent","A",7,9
31,"reject",7,5,"absent","A",2,9
31,"reject",7,5,"absent","A",7,9
31,"reject",7,5,"absent","A",3,9
31,"reject",7,5,"absent","A",6,9
31,"reject",7,5,"absent","A",9,9
31,"reject",7,5,"absent","A",1,9
31,"reject",8,4,"absent","A",1,9
31,"reject",8,4,"absent","A",4,9
31,"reject",8,4,"absent","A",8,9
31,"reject",8,4,"absent","A",3,9
31,"reject",8,4,"absent","A",9,9
31,"reject",8,4,"absent","A",4,9
31,"reject",8,4,"absent","A",9,9
31,"reject",8,4,"absent","A",4,9
31,"reject",8,4,"absent","A",7,9
31,"reject",8,4,"absent","A",6,9
31,"reject",8,4,"absent","A",1,9
31,"reject",8,4,"absent","A",8,9
31,"reject",8,4,"absent","A",9,9
31,"reject",8,4,"absent","A",2,9
31,"reject",8,4,"absent","A",2,9
31,"reject",8,4,"absent","A",8,9
31,"reject",8,4,"absent","A",4,9
31,"reject",8,4,"absent","A",3,9
31,"reject",8,4,"absent","A",5,9
31,"reject",8,4,"absent","A",2,9
31,"reject",8,4,"absent","A",3,9
31,"reject",8,4,"absent","A",3,9
31,"reject",8,4,"absent","A",7,9
31,"reject",8,4,"absent","A",7,9
31,"reject",8,4,"absent","A",5,9
31,"reject",8,4,"absent","A",9,9
31,"reject",8,4,"absent","A",2,9
31,"reject",8,4,"absent","A",9,9
31,"reject",8,4,"absent","A",2,9
31,"reject",8,4,"absent","A",8,9
31,"reject",8,4,"absent","A",3,9
31,"reject",9,3,"absent","A",5,9
31,"reject",9,3,"absent","A",1,9
31,"reject",9,3,"absent","A",1,9
31,"reject",9,3,"absent","A",8,9
31,"reject",9,3,"absent","A",2,9
31,"reject",9,3,"absent","A",9,9
31,"reject",9,3,"absent","A",5,9
31,"reject",9,3,"absent","A",9,9
31,"reject",9,3,"absent","A",7,9
31,"reject",9,3,"absent","A",1,9
31,"reject",9,3,"absent","A",1,9
31,"reject",9,3,"absent","A",1,9
31,"reject",9,3,"absent","A",7,9
31,"reject",9,3,"absent","A",8,9
31,"reject",9,3,"absent","A",5,9
31,"reject",9,3,"absent","A",6,9
31,"reject",9,3,"absent","A",6,9
31,"reject",9,3,"absent","A",1,9
31,"reject",9,3,"absent","A",2,9
31,"reject",9,3,"absent","A",1,9
31,"reject",9,3,"absent","A",6,9
31,"reject",9,3,"absent","A",6,9
31,"reject",9,3,"absent","A",8,9
31,"reject",9,3,"absent","A",6,9
31,"reject",9,3,"absent","A",8,9
31,"reject",9,3,"absent","A",9,9
31,"reject",9,3,"absent","A",8,9
31,"reject",9,3,"absent","A",2,9
31,"reject",9,3,"absent","A",1,9
31,"reject",9,3,"absent","A",9,9
31,"reject",9,3,"absent","A",5,9
31,"reject",10,2,"absent","A",9,9
31,"reject",10,2,"absent","A",9,9
31,"reject",10,2,"absent","A",8,9
31,"reject",10,2,"absent","A",4,9
31,"reject",10,2,"absent","A",8,9
31,"reject",10,2,"absent","A",6,9
31,"reject",10,2,"absent","A",3,9
31,"reject",10,2,"absent","A",4,9
31,"reject",10,2,"absent","A",7,9
31,"reject",10,2,"absent","A",2,9
31,"reject",10,2,"absent","A",7,9
31,"reject",10,2,"absent","A",8,9
31,"reject",10,2,"absent","A",8,9
31,"reject",10,2,"absent","A",9,9
31,"reject",10,2,"absent","A",8,9
31,"reject",10,2,"absent","A",2,9
31,"reject",10,2,"absent","A",1,9
31,"reject",10,2,"absent","A",4,9
31,"reject",10,2,"absent","A",7,9
31,"reject",10,2,"absent","A",9,9
31,"reject",10,2,"absent","A",8,9
31,"reject",10,2,"absent","A",7,9
31,"reject",10,2,"absent","A",1,9
31,"reject",10,2,"absent","A",7,9
31,"reject",10,2,"absent","A",3,9
31,"reject",10,2,"absent","A",6,9
31,"reject",10,2,"absent","A",9,9
31,"reject",10,2,"absent","A",1,9
31,"reject",10,2,"absent","A",3,9
31,"reject",10,2,"absent","A",8,9
31,"reject",10,2,"absent","A",3,9
31,"reject",11,1,"absent","A",9,9
31,"reject",11,1,"absent","A",1,9
31,"reject",11,1,"absent","A",1,9
31,"reject",11,1,"absent","A",9,9
31,"reject",11,1,"absent","A",6,9
31,"reject",11,1,"absent","A",4,9
31,"reject",11,1,"absent","A",7,9
31,"reject",11,1,"absent","A",4,9
31,"reject",11,1,"absent","A",3,9
31,"reject",11,1,"absent","A",4,9
31,"reject",11,1,"absent","A",7,9
31,"reject",11,1,"absent","A",5,9
31,"reject",11,1,"absent","A",4,9
31,"reject",11,1,"absent","A",2,9
31,"reject",11,1,"absent","A",9,9
31,"reject",11,1,"absent","A",2,9
31,"reject",11,1,"absent","A",1,9
31,"reject",11,1,"absent","A",5,9
31,"reject",11,1,"absent","A",2,9
31,"reject",11,1,"absent","A",5,9
31,"reject",11,1,"absent","A",5,9
31,"reject",11,1,"absent","A",4,9
31,"reject",11,1,"absent","A",6,9
31,"reject",11,1,"absent","A",8,9
31,"reject",11,1,"absent","A",7,9
31,"reject",11,1,"absent","A",5,9
31,"reject",11,1,"absent","A",3,9
31,"reject",11,1,"absent","A",1,9
31,"reject",11,1,"absent","A",8,9
31,"reject",11,1,"absent","A",3,9
31,"reject",11,1,"absent","A",8,9
25,"suspect",1,11,"present","B",,6
25,"suspect",1,11,"present","B",,6
25,"suspect",1,11,"present","B",,6
25,"suspect",1,11,"present","B",,6
25,"suspect",1,11,"present","B",,6
25,"suspect",1,11,"present","B",,6
25,"suspect",1,11,"present","B",,6
25,"suspect",1,11,"present","B",,6
25,"suspect",1,11,"present","B",,6
25,"suspect",1,11,"present","B",,6
25,"suspect",1,11,"present","B",,6
25,"suspect",1,11,"present","B",,6
25,"suspect",1,11,"present","B",,6
25,"suspect",1,11,"present","B",,6
25,"suspect",1,11,"present","B",,6
25,"suspect",1,11,"present","B",,6
25,"suspect",1,11,"present","B",,6
25,"suspect",1,11,"present","B",,6
25,"suspect",1,11,"present","B",,6
25,"suspect",1,11,"present","B",,6
25,"suspect",1,11,"present","B",,6
25,"suspect",1,11,"present","B",,6
25,"suspect",1,11,"present","B",,6
25,"suspect",1,11,"present","B",,6
25,"suspect",1,11,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
47,"suspect",2,10,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
54,"suspect",3,9,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
