"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
43,"filler",2,4,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
55,"filler",3,3,"absent","B",,8
29,"filler",4,2,"absent","B",,8
29,"filler",4,2,"absent","B",,8
29,"filler",4,2,"absent","B",,8
29,"filler",4,2,"absent","B",,8
29,"filler",4,2,"absent","B",,8
29,"filler",4,2,"absent","B",,8
29,"filler",4,2,"absent","B",,8
29,"filler",4,2,"absent","B",,8
29,"filler",4,2,"absent","B",,8
29,"filler",4,2,"absent","B",,8
29,"filler",4,2,"absent","B",,8
29,"filler",4,2,"absent","B",,8
29,"filler",4,2,"absent","B",,8
29,"filler",4,2,"absent","B",,8
29,"filler",4,2,"absent","B",,8
29,"filler",4,2,"absent","B",,8
29,"filler",4,2,"absent","B",,8
29,"filler",4,2,"absent","B",,8
29,"filler",4,2,"absent","B",,8
29,"filler",4,2,"absent","B",,8
29,"filler",4,2,"absent","B",,8
29,"filler",4,2,"absent","B",,8
29,"filler",4,2,"absent","B",,8
29,"filler",4,2,"absent","B",,8
29,"filler",4,2,"absent","B",,8
29,"filler",4,2,"absent","B",,8
29,"filler",4,2,"absent","B",,8
29,"filler",4,2,"absent","B",,8
29,"filler",4,2,"absent","B",,8
22,"filler",5,1,"absent","B",,8
22,"filler",5,1,"absent","B",,8
22,"filler",5,1,"absent","B",,8
22,"filler",5,1,"absent","B",,8
22,"filler",5,1,"absent","B",,8
22,"filler",5,1,"absent","B",,8
22,"filler",5,1,"absent","B",,8
22,"filler",5,1,"absent","B",,8
22,"filler",5,1,"absent","B",,8
22,"filler",5,1,"absent","B",,8
22,"filler",5,1,"absent","B",,8
22,"filler",5,1,"absent","B",,8
22,"filler",5,1,"absent","B",,8
22,"filler",5,1,"absent","B",,8
22,"filler",5,1,"absent","B",,8
22,"filler",5,1,"absent","B",,8
22,"filler",5,1,"absent","B",,8
22,"filler",5,1,"absent","B",,8
22,"filler",5,1,"absent","B",,8
22,"filler",5,1,"absent","B",,8
22,"filler",5,1,"absent","B",,8
22,"filler",5,1,"absent","B",,8
24,"reject",1,5,"present","B",,8
24,"reject",1,5,"present","B",,8
24,"reject",1,5,"present","B",,8
24,"reject",1,5,"present","B",,8
24,"reject",1,5,"present","B",,8
24,"reject",1,5,"present","B",,8
24,"reject",1,5,"present","B",,8
24,"reject",1,5,"present","B",,8
24,"reject",1,5,"present","B",,8
24,"reject",1,5,"present","B",,8
24,"reject",1,5,"present","B",,8
24,"reject",1,5,"present","B",,8
24,"reject",1,5,"present","B",,8
24,"reject",1,5,"present","B",,8
24,"reject",1,5,"present","B",,8
24,"reject",1,5,"present","B",,8
24,"reject",1,5,"present","B",,8
24,"reject",1,5,"present","B",,8
24,"reject",1,5,"present","B",,8
24,"reject",1,5,"present","B",,8
24,"reject",1,5,"present","B",,8
24,"reject",1,5,"present","B",,8
24,"reject",1,5,"present","B",,8
24,"reject",1,5,"present","B",,8
24,"reject",2,4,"present","B",,8
24,"reject",2,4,"present","B",,8
24,"reject",2,4,"present","B",,8
24,"reject",2,4,"present","B",,8
24,"reject",2,4,"present","B",,8
24,"reject",2,4,"present","B",,8
24,"reject",2,4,"present","B",,8
24,"reject",2,4,"present","B",,8
24,"reject",2,4,"present","B",,8
24,"reject",2,4,"present","B",,8
24,"reject",2,4,"present","B",,8
24,"reject",2,4,"present","B",,8
24,"reject",2,4,"present","B",,8
24,"reject",2,4,"present","B",,8
24,"reject",2,4,"present","B",,8
24,"reject",2,4,"present","B",,8
24,"reject",2,4,"present","B",,8
24,"reject",2,4,"present","B",,8
24,"reject",2,4,"present","B",,8
24,"reject",2,4,"present","B",,8
24,"reject",2,4,"present","B",,8
24,"reject",2,4,"present","B",,8
24,"reject",2,4,"present","B",,8
24,"reject",2,4,"present","B",,8
24,"reject",3,3,"present","B",,8
24,"reject",3,3,"present","B",,8
24,"reject",3,3,"present","B",,8
24,"reject",3,3,"present","B",,8
24,"reject",3,3,"present","B",,8
24,"reject",3,3,"present","B",,8
24,"reject",3,3,"present","B",,8
24,"reject",3,3,"present","B",,8
24,"reject",3,3,"present","B",,8
24,"reject",3,3,"present","B",,8
24,"reject",3,3,"present","B",,8
24,"reject",3,3,"present","B",,8
24,"reject",3,3,"present","B",,8
24,"reject",3,3,"present","B",,8
24,"reject",3,3,"present","B",,8
24,"reject",3,3,"present","B",,8
24,"reject",3,3,"present","B",,8
24,"reject",3,3,"present","B",,8
24,"reject",3,3,"present","B",,8
24,"reject",3,3,"present","B",,8
24,"reject",3,3,"present","B",,8
24,"reject",3,3,"present","B",,8
24,"reject",3,3,"present","B",,8
24,"reject",3,3,"present","B",,8
24,"reject",4,2,"present","B",,8
24,"reject",4,2,"present","B",,8
24,"reject",4,2,"present","B",,8
24,"reject",4,2,"present","B",,8
24,"reject",4,2,"present","B",,8
24,"reject",4,2,"present","B",,8
24,"reject",4,2,"present","B",,8
24,"reject",4,2,"present","B",,8
24,"reject",4,2,"present","B",,8
24,"reject",4,2,"present","B",,8
24,"reject",4,2,"present","B",,8
24,"reject",4,2,"present","B",,8
24,"reject",4,2,"present","B",,8
24,"reject",4,2,"present","B",,8
24,"reject",4,2,"present","B",,8
24,"reject",4,2,"present","B",,8
24,"reject",4,2,"present","B",,8
24,"reject",4,2,"present","B",,8
24,"reject",4,2,"present","B",,8
24,"reject",4,2,"present","B",,8
24,"reject",4,2,"present","B",,8
24,"reject",4,2,"present","B",,8
24,"reject",4,2,"present","B",,8
24,"reject",4,2,"present","B",,8
24,"reject",5,1,"present","B",,8
24,"reject",5,1,"present","B",,8
24,"reject",5,1,"present","B",,8
24,"reject",5,1,"present","B",,8
24,"reject",5,1,"present","B",,8
24,"reject",5,1,"present","B",,8
24,"reject",5,1,"present","B",,8
24,"reject",5,1,"present","B",,8
24,"reject",5,1,"present","B",,8
24,"reject",5,1,"present","B",,8
24,"reject",5,1,"present","B",,8
24,"reject",5,1,"present","B",,8
24,"reject",5,1,"present","B",,8
24,"reject",5,1,"present","B",,8
24,"reject",5,1,"present","B",,8
24,"reject",5,1,"present","B",,8
24,"reject",5,1,"present","B",,8
24,"reject",5,1,"present","B",,8
24,"reject",5,1,"present","B",,8
24,"reject",5,1,"present","B",,8
24,"reject",5,1,"present","B",,8
24,"reject",5,1,"present","B",,8
24,"reject",5,1,"present","B",,8
24,"reject",5,1,"present","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",1,5,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",2,4,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",3,3,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",4,2,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
54,"reject",5,1,"absent","B",,8
