"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",7,4,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",8,3,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",9,2,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
106,"reject",10,1,"absent","A"
1,"suspect",2,9,"present","B"
4,"suspect",4,7,"present","B"
4,"suspect",4,7,"present","B"
4,"suspect",4,7,"present","B"
4,"suspect",4,7,"present","B"
11,"suspect",5,6,"present","B"
11,"suspect",5,6,"present","B"
11,"suspect",5,6,"present","B"
11,"suspect",5,6,"present","B"
11,"suspect",5,6,"present","B"
11,"suspect",5,6,"present","B"
11,"suspect",5,6,"present","B"
11,"suspect",5,6,"present","B"
11,"suspect",5,6,"present","B"
11,"suspect",5,6,"present","B"
11,"suspect",5,6,"present","B"
24,"suspect",6,5,"present","B"
24,"suspect",6,5,"present","B"
24,"suspect",6,5,"present","B"
24,"suspect",6,5,"present","B"
24,"suspect",6,5,"present","B"
24,"suspect",6,5,"present","B"
24,"suspect",6,5,"present","B"
24,"suspect",6,5,"present","B"
24,"suspect",6,5,"present","B"
24,"suspect",6,5,"present","B"
24,"suspect",6,5,"present","B"
24,"suspect",6,5,"present","B"
24,"suspect",6,5,"present","B"
24,"suspect",6,5,"present","B"
24,"suspect",6,5,"present","B"
24,"suspect",6,5,"present","B"
24,"suspect",6,5,"present","B"
24,"suspect",6,5,"present","B"
24,"suspect",6,5,"present","B"
24,"suspect",6,5,"present","B"
24,"suspect",6,5,"present","B"
24,"suspect",6,5,"present","B"
24,"suspect",6,5,"present","B"
24,"suspect",6,5,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
57,"suspect",7,4,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
51,"suspect",8,3,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
70,"suspect",9,2,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
66,"suspect",10,1,"present","B"
25,"filler",2,9,"present","B"
25,"filler",2,9,"present","B"
25,"filler",2,9,"present","B"
25,"filler",2,9,"present","B"
25,"filler",2,9,"present","B"
25,"filler",2,9,"present","B"
25,"filler",2,9,"present","B"
25,"filler",2,9,"present","B"
25,"filler",2,9,"present","B"
25,"filler",2,9,"present","B"
25,"filler",2,9,"present","B"
25,"filler",2,9,"present","B"
25,"filler",2,9,"present","B"
25,"filler",2,9,"present","B"
25,"filler",2,9,"present","B"
25,"filler",2,9,"present","B"
25,"filler",2,9,"present","B"
25,"filler",2,9,"present","B"
25,"filler",2,9,"present","B"
25,"filler",2,9,"present","B"
25,"filler",2,9,"present","B"
25,"filler",2,9,"present","B"
25,"filler",2,9,"present","B"
25,"filler",2,9,"present","B"
25,"filler",2,9,"present","B"
12,"filler",3,8,"present","B"
12,"filler",3,8,"present","B"
12,"filler",3,8,"present","B"
12,"filler",3,8,"present","B"
12,"filler",3,8,"present","B"
12,"filler",3,8,"present","B"
12,"filler",3,8,"present","B"
12,"filler",3,8,"present","B"
12,"filler",3,8,"present","B"
12,"filler",3,8,"present","B"
12,"filler",3,8,"present","B"
12,"filler",3,8,"present","B"
21,"filler",4,7,"present","B"
21,"filler",4,7,"present","B"
21,"filler",4,7,"present","B"
21,"filler",4,7,"present","B"
21,"filler",4,7,"present","B"
21,"filler",4,7,"present","B"
21,"filler",4,7,"present","B"
21,"filler",4,7,"present","B"
21,"filler",4,7,"present","B"
21,"filler",4,7,"present","B"
21,"filler",4,7,"present","B"
21,"filler",4,7,"present","B"
21,"filler",4,7,"present","B"
21,"filler",4,7,"present","B"
21,"filler",4,7,"present","B"
21,"filler",4,7,"present","B"
21,"filler",4,7,"present","B"
21,"filler",4,7,"present","B"
21,"filler",4,7,"present","B"
21,"filler",4,7,"present","B"
21,"filler",4,7,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
55,"filler",5,6,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
64,"filler",6,5,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
