"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
162,"reject",10,1,"absent","A"
3,"suspect",3,8,"present","B"
3,"suspect",3,8,"present","B"
3,"suspect",3,8,"present","B"
4,"suspect",4,7,"present","B"
4,"suspect",4,7,"present","B"
4,"suspect",4,7,"present","B"
4,"suspect",4,7,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
31,"suspect",5,6,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
33,"suspect",6,5,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
63,"suspect",7,4,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
84,"suspect",8,3,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
123,"suspect",9,2,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
106,"suspect",10,1,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
35,"filler",2,9,"present","B"
20,"filler",3,8,"present","B"
20,"filler",3,8,"present","B"
20,"filler",3,8,"present","B"
20,"filler",3,8,"present","B"
20,"filler",3,8,"present","B"
20,"filler",3,8,"present","B"
20,"filler",3,8,"present","B"
20,"filler",3,8,"present","B"
20,"filler",3,8,"present","B"
20,"filler",3,8,"present","B"
20,"filler",3,8,"present","B"
20,"filler",3,8,"present","B"
20,"filler",3,8,"present","B"
20,"filler",3,8,"present","B"
20,"filler",3,8,"present","B"
20,"filler",3,8,"present","B"
20,"filler",3,8,"present","B"
20,"filler",3,8,"present","B"
20,"filler",3,8,"present","B"
20,"filler",3,8,"present","B"
28,"filler",4,7,"present","B"
28,"filler",4,7,"present","B"
28,"filler",4,7,"present","B"
28,"filler",4,7,"present","B"
28,"filler",4,7,"present","B"
28,"filler",4,7,"present","B"
28,"filler",4,7,"present","B"
28,"filler",4,7,"present","B"
28,"filler",4,7,"present","B"
28,"filler",4,7,"present","B"
28,"filler",4,7,"present","B"
28,"filler",4,7,"present","B"
28,"filler",4,7,"present","B"
28,"filler",4,7,"present","B"
28,"filler",4,7,"present","B"
28,"filler",4,7,"present","B"
28,"filler",4,7,"present","B"
28,"filler",4,7,"present","B"
28,"filler",4,7,"present","B"
28,"filler",4,7,"present","B"
28,"filler",4,7,"present","B"
28,"filler",4,7,"present","B"
28,"filler",4,7,"present","B"
28,"filler",4,7,"present","B"
28,"filler",4,7,"present","B"
28,"filler",4,7,"present","B"
28,"filler",4,7,"present","B"
28,"filler",4,7,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
73,"filler",5,6,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
86,"filler",6,5,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
132,"filler",7,4,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
152,"filler",8,3,"present","B"
