"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
11,"reject",8,4,"present","B"
11,"reject",8,4,"present","B"
11,"reject",8,4,"present","B"
11,"reject",8,4,"present","B"
11,"reject",8,4,"present","B"
11,"reject",8,4,"present","B"
11,"reject",8,4,"present","B"
11,"reject",8,4,"present","B"
11,"reject",8,4,"present","B"
11,"reject",8,4,"present","B"
11,"reject",9,3,"present","B"
11,"reject",9,3,"present","B"
11,"reject",9,3,"present","B"
11,"reject",9,3,"present","B"
11,"reject",9,3,"present","B"
11,"reject",9,3,"present","B"
11,"reject",9,3,"present","B"
11,"reject",9,3,"present","B"
11,"reject",9,3,"present","B"
11,"reject",9,3,"present","B"
11,"reject",9,3,"present","B"
11,"reject",10,2,"present","B"
11,"reject",10,2,"present","B"
11,"reject",10,2,"present","B"
11,"reject",10,2,"present","B"
11,"reject",10,2,"present","B"
11,"reject",10,2,"present","B"
11,"reject",10,2,"present","B"
11,"reject",10,2,"present","B"
11,"reject",10,2,"present","B"
11,"reject",10,2,"present","B"
11,"reject",10,2,"present","B"
11,"reject",11,1,"present","B"
11,"reject",11,1,"present","B"
11,"reject",11,1,"present","B"
11,"reject",11,1,"present","B"
11,"reject",11,1,"present","B"
11,"reject",11,1,"present","B"
11,"reject",11,1,"present","B"
11,"reject",11,1,"present","B"
11,"reject",11,1,"present","B"
11,"reject",11,1,"present","B"
11,"reject",11,1,"present","B"
27,"reject",1,11,"absent","B"
27,"reject",1,11,"absent","B"
27,"reject",1,11,"absent","B"
27,"reject",1,11,"absent","B"
27,"reject",1,11,"absent","B"
27,"reject",1,11,"absent","B"
27,"reject",1,11,"absent","B"
27,"reject",1,11,"absent","B"
27,"reject",1,11,"absent","B"
27,"reject",1,11,"absent","B"
27,"reject",1,11,"absent","B"
27,"reject",1,11,"absent","B"
27,"reject",1,11,"absent","B"
27,"reject",1,11,"absent","B"
27,"reject",1,11,"absent","B"
27,"reject",1,11,"absent","B"
27,"reject",1,11,"absent","B"
27,"reject",1,11,"absent","B"
27,"reject",1,11,"absent","B"
27,"reject",1,11,"absent","B"
27,"reject",1,11,"absent","B"
27,"reject",1,11,"absent","B"
27,"reject",1,11,"absent","B"
27,"reject",1,11,"absent","B"
27,"reject",1,11,"absent","B"
27,"reject",1,11,"absent","B"
27,"reject",1,11,"absent","B"
27,"reject",2,10,"absent","B"
27,"reject",2,10,"absent","B"
27,"reject",2,10,"absent","B"
27,"reject",2,10,"absent","B"
27,"reject",2,10,"absent","B"
27,"reject",2,10,"absent","B"
27,"reject",2,10,"absent","B"
27,"reject",2,10,"absent","B"
27,"reject",2,10,"absent","B"
27,"reject",2,10,"absent","B"
27,"reject",2,10,"absent","B"
27,"reject",2,10,"absent","B"
27,"reject",2,10,"absent","B"
27,"reject",2,10,"absent","B"
27,"reject",2,10,"absent","B"
27,"reject",2,10,"absent","B"
27,"reject",2,10,"absent","B"
27,"reject",2,10,"absent","B"
27,"reject",2,10,"absent","B"
27,"reject",2,10,"absent","B"
27,"reject",2,10,"absent","B"
27,"reject",2,10,"absent","B"
27,"reject",2,10,"absent","B"
27,"reject",2,10,"absent","B"
27,"reject",2,10,"absent","B"
27,"reject",2,10,"absent","B"
27,"reject",2,10,"absent","B"
27,"reject",3,9,"absent","B"
27,"reject",3,9,"absent","B"
27,"reject",3,9,"absent","B"
27,"reject",3,9,"absent","B"
27,"reject",3,9,"absent","B"
27,"reject",3,9,"absent","B"
27,"reject",3,9,"absent","B"
27,"reject",3,9,"absent","B"
27,"reject",3,9,"absent","B"
27,"reject",3,9,"absent","B"
27,"reject",3,9,"absent","B"
27,"reject",3,9,"absent","B"
27,"reject",3,9,"absent","B"
27,"reject",3,9,"absent","B"
27,"reject",3,9,"absent","B"
27,"reject",3,9,"absent","B"
27,"reject",3,9,"absent","B"
27,"reject",3,9,"absent","B"
27,"reject",3,9,"absent","B"
27,"reject",3,9,"absent","B"
27,"reject",3,9,"absent","B"
27,"reject",3,9,"absent","B"
27,"reject",3,9,"absent","B"
27,"reject",3,9,"absent","B"
27,"reject",3,9,"absent","B"
27,"reject",3,9,"absent","B"
27,"reject",3,9,"absent","B"
27,"reject",4,8,"absent","B"
27,"reject",4,8,"absent","B"
27,"reject",4,8,"absent","B"
27,"reject",4,8,"absent","B"
27,"reject",4,8,"absent","B"
27,"reject",4,8,"absent","B"
27,"reject",4,8,"absent","B"
27,"reject",4,8,"absent","B"
27,"reject",4,8,"absent","B"
27,"reject",4,8,"absent","B"
27,"reject",4,8,"absent","B"
27,"reject",4,8,"absent","B"
27,"reject",4,8,"absent","B"
27,"reject",4,8,"absent","B"
27,"reject",4,8,"absent","B"
27,"reject",4,8,"absent","B"
27,"reject",4,8,"absent","B"
27,"reject",4,8,"absent","B"
27,"reject",4,8,"absent","B"
27,"reject",4,8,"absent","B"
27,"reject",4,8,"absent","B"
27,"reject",4,8,"absent","B"
27,"reject",4,8,"absent","B"
27,"reject",4,8,"absent","B"
27,"reject",4,8,"absent","B"
27,"reject",4,8,"absent","B"
27,"reject",4,8,"absent","B"
27,"reject",5,7,"absent","B"
27,"reject",5,7,"absent","B"
27,"reject",5,7,"absent","B"
27,"reject",5,7,"absent","B"
27,"reject",5,7,"absent","B"
27,"reject",5,7,"absent","B"
27,"reject",5,7,"absent","B"
27,"reject",5,7,"absent","B"
27,"reject",5,7,"absent","B"
27,"reject",5,7,"absent","B"
27,"reject",5,7,"absent","B"
27,"reject",5,7,"absent","B"
27,"reject",5,7,"absent","B"
27,"reject",5,7,"absent","B"
27,"reject",5,7,"absent","B"
27,"reject",5,7,"absent","B"
27,"reject",5,7,"absent","B"
27,"reject",5,7,"absent","B"
27,"reject",5,7,"absent","B"
27,"reject",5,7,"absent","B"
27,"reject",5,7,"absent","B"
27,"reject",5,7,"absent","B"
27,"reject",5,7,"absent","B"
27,"reject",5,7,"absent","B"
27,"reject",5,7,"absent","B"
27,"reject",5,7,"absent","B"
27,"reject",5,7,"absent","B"
27,"reject",6,6,"absent","B"
27,"reject",6,6,"absent","B"
27,"reject",6,6,"absent","B"
27,"reject",6,6,"absent","B"
27,"reject",6,6,"absent","B"
27,"reject",6,6,"absent","B"
27,"reject",6,6,"absent","B"
27,"reject",6,6,"absent","B"
27,"reject",6,6,"absent","B"
27,"reject",6,6,"absent","B"
27,"reject",6,6,"absent","B"
27,"reject",6,6,"absent","B"
27,"reject",6,6,"absent","B"
27,"reject",6,6,"absent","B"
27,"reject",6,6,"absent","B"
27,"reject",6,6,"absent","B"
27,"reject",6,6,"absent","B"
27,"reject",6,6,"absent","B"
27,"reject",6,6,"absent","B"
27,"reject",6,6,"absent","B"
27,"reject",6,6,"absent","B"
27,"reject",6,6,"absent","B"
27,"reject",6,6,"absent","B"
27,"reject",6,6,"absent","B"
27,"reject",6,6,"absent","B"
27,"reject",6,6,"absent","B"
27,"reject",6,6,"absent","B"
27,"reject",7,5,"absent","B"
27,"reject",7,5,"absent","B"
27,"reject",7,5,"absent","B"
27,"reject",7,5,"absent","B"
27,"reject",7,5,"absent","B"
27,"reject",7,5,"absent","B"
27,"reject",7,5,"absent","B"
27,"reject",7,5,"absent","B"
27,"reject",7,5,"absent","B"
27,"reject",7,5,"absent","B"
27,"reject",7,5,"absent","B"
27,"reject",7,5,"absent","B"
27,"reject",7,5,"absent","B"
27,"reject",7,5,"absent","B"
27,"reject",7,5,"absent","B"
27,"reject",7,5,"absent","B"
27,"reject",7,5,"absent","B"
27,"reject",7,5,"absent","B"
27,"reject",7,5,"absent","B"
27,"reject",7,5,"absent","B"
27,"reject",7,5,"absent","B"
27,"reject",7,5,"absent","B"
27,"reject",7,5,"absent","B"
27,"reject",7,5,"absent","B"
27,"reject",7,5,"absent","B"
27,"reject",7,5,"absent","B"
27,"reject",7,5,"absent","B"
27,"reject",8,4,"absent","B"
27,"reject",8,4,"absent","B"
27,"reject",8,4,"absent","B"
27,"reject",8,4,"absent","B"
27,"reject",8,4,"absent","B"
27,"reject",8,4,"absent","B"
27,"reject",8,4,"absent","B"
27,"reject",8,4,"absent","B"
27,"reject",8,4,"absent","B"
27,"reject",8,4,"absent","B"
27,"reject",8,4,"absent","B"
27,"reject",8,4,"absent","B"
27,"reject",8,4,"absent","B"
27,"reject",8,4,"absent","B"
27,"reject",8,4,"absent","B"
27,"reject",8,4,"absent","B"
27,"reject",8,4,"absent","B"
27,"reject",8,4,"absent","B"
27,"reject",8,4,"absent","B"
27,"reject",8,4,"absent","B"
27,"reject",8,4,"absent","B"
27,"reject",8,4,"absent","B"
27,"reject",8,4,"absent","B"
27,"reject",8,4,"absent","B"
27,"reject",8,4,"absent","B"
27,"reject",8,4,"absent","B"
27,"reject",8,4,"absent","B"
27,"reject",9,3,"absent","B"
27,"reject",9,3,"absent","B"
27,"reject",9,3,"absent","B"
27,"reject",9,3,"absent","B"
27,"reject",9,3,"absent","B"
27,"reject",9,3,"absent","B"
27,"reject",9,3,"absent","B"
27,"reject",9,3,"absent","B"
27,"reject",9,3,"absent","B"
27,"reject",9,3,"absent","B"
27,"reject",9,3,"absent","B"
27,"reject",9,3,"absent","B"
27,"reject",9,3,"absent","B"
27,"reject",9,3,"absent","B"
27,"reject",9,3,"absent","B"
27,"reject",9,3,"absent","B"
27,"reject",9,3,"absent","B"
27,"reject",9,3,"absent","B"
27,"reject",9,3,"absent","B"
27,"reject",9,3,"absent","B"
27,"reject",9,3,"absent","B"
27,"reject",9,3,"absent","B"
27,"reject",9,3,"absent","B"
27,"reject",9,3,"absent","B"
27,"reject",9,3,"absent","B"
27,"reject",9,3,"absent","B"
27,"reject",9,3,"absent","B"
27,"reject",10,2,"absent","B"
27,"reject",10,2,"absent","B"
27,"reject",10,2,"absent","B"
27,"reject",10,2,"absent","B"
27,"reject",10,2,"absent","B"
27,"reject",10,2,"absent","B"
27,"reject",10,2,"absent","B"
27,"reject",10,2,"absent","B"
27,"reject",10,2,"absent","B"
27,"reject",10,2,"absent","B"
27,"reject",10,2,"absent","B"
27,"reject",10,2,"absent","B"
27,"reject",10,2,"absent","B"
27,"reject",10,2,"absent","B"
27,"reject",10,2,"absent","B"
27,"reject",10,2,"absent","B"
27,"reject",10,2,"absent","B"
27,"reject",10,2,"absent","B"
27,"reject",10,2,"absent","B"
27,"reject",10,2,"absent","B"
27,"reject",10,2,"absent","B"
27,"reject",10,2,"absent","B"
27,"reject",10,2,"absent","B"
27,"reject",10,2,"absent","B"
27,"reject",10,2,"absent","B"
27,"reject",10,2,"absent","B"
27,"reject",10,2,"absent","B"
27,"reject",11,1,"absent","B"
27,"reject",11,1,"absent","B"
27,"reject",11,1,"absent","B"
27,"reject",11,1,"absent","B"
27,"reject",11,1,"absent","B"
27,"reject",11,1,"absent","B"
27,"reject",11,1,"absent","B"
27,"reject",11,1,"absent","B"
27,"reject",11,1,"absent","B"
27,"reject",11,1,"absent","B"
27,"reject",11,1,"absent","B"
27,"reject",11,1,"absent","B"
27,"reject",11,1,"absent","B"
27,"reject",11,1,"absent","B"
27,"reject",11,1,"absent","B"
27,"reject",11,1,"absent","B"
27,"reject",11,1,"absent","B"
27,"reject",11,1,"absent","B"
27,"reject",11,1,"absent","B"
27,"reject",11,1,"absent","B"
27,"reject",11,1,"absent","B"
27,"reject",11,1,"absent","B"
27,"reject",11,1,"absent","B"
27,"reject",11,1,"absent","B"
27,"reject",11,1,"absent","B"
27,"reject",11,1,"absent","B"
27,"reject",11,1,"absent","B"
